Cargo,Carrier,Cruise,Military,Tankers,image
3.775914e-08,4.963682e-08,1.0,2.188024e-09,2.9258945e-10,1585023.jpg
1.3227218e-08,9.293144e-09,1.0,1.2100377e-08,7.103093e-08,1585259.jpg
1.707535e-11,5.4850036e-09,0.9999924,7.728174e-06,5.4669125e-10,1588430.jpg
0.0019565301,0.0002154114,0.9977589,7.1924123e-06,6.1978455e-05,1603686.jpg
0.00063883665,1.12516045e-05,0.9993392,6.4390156e-06,4.2148095e-06,1603850.jpg
6.0617756e-05,4.1236402e-07,5.050205e-07,0.99993634,2.242074e-06,1609336.jpg
1.8804391e-07,1.4283195e-07,0.9999995,4.2741977e-08,1.4623151e-07,1609535.jpg
0.00054009684,0.0003921938,0.9714242,0.027643556,1.3034764e-09,1613150.jpg
8.846039e-06,8.5809484e-07,0.9999871,2.7557728e-06,4.212981e-07,1615494.jpg
6.979202e-09,5.9036734e-12,1.0,1.6226964e-10,8.956114e-10,1617392.jpg
0.0069888425,8.5765405e-06,0.86736995,0.1255239,0.00010878361,1630950.jpg
1.1710818e-09,1.3711954e-09,1.0,7.715374e-10,1.929452e-11,1634254.jpg
2.6140828e-08,2.0534356e-09,0.9999999,3.2576647e-08,5.2639948e-08,1637858.jpg
6.102442e-05,1.2863426e-07,0.70112205,0.2988073,9.5351e-06,1641483.jpg
8.138655e-10,2.9764571e-08,1.0,8.4473495e-10,3.3285878e-09,1641487.jpg
4.0472082e-07,1.8374476e-05,0.9999682,1.1304271e-05,1.7964568e-06,1641596.jpg
1.851949e-05,3.2330332e-05,0.78460574,0.2153405,2.925777e-06,1642121.jpg
0.00010814569,7.0601054e-08,0.999876,7.722636e-09,1.5780533e-05,1643117.jpg
1.1029482e-07,5.8339076e-09,0.9999999,7.348089e-10,2.1483101e-10,1645622.jpg
6.86966e-05,4.7885374e-07,0.99965394,0.00027622638,6.4341253e-07,1651007.jpg
0.058627184,8.3808125e-09,0.941084,0.0002885831,1.1920038e-07,1651833.jpg
3.5728255e-05,2.7496611e-08,0.9999337,6.6062935e-06,2.3992288e-05,1652226.jpg
3.8533555e-05,3.1659022e-07,0.99995303,3.886766e-06,4.2247993e-06,1652674.jpg
2.0002131e-05,2.1152646e-06,0.9999764,4.1656062e-07,1.1547528e-06,1653343.jpg
0.004127826,2.247577e-06,0.006283446,0.9895315,5.5027096e-05,1653945.jpg
0.005848219,3.359868e-07,0.99406314,8.81148e-05,1.9747179e-07,1672063.jpg
5.6313763e-07,4.6503533e-08,0.99999905,3.8449105e-07,2.3327569e-09,1672126.jpg
6.412754e-08,2.3875795e-09,1.0,5.641624e-09,1.7313375e-09,1689339.jpg
0.0016542838,7.531355e-07,0.76723504,0.23094381,0.0001660998,1689358.jpg
1.0498435e-08,1.514935e-07,5.3993863e-09,0.99993277,6.712222e-05,1689412.jpg
0.0133868195,4.377029e-05,0.009197115,0.976761,0.0006112981,1694521.jpg
0.0010871287,8.856645e-07,0.99889004,2.1495223e-05,5.562296e-07,1694762.jpg
8.75724e-09,3.8082947e-06,0.99999607,1.599191e-07,3.1628538e-09,1697452.jpg
0.0030311618,1.1989025e-07,0.99695593,1.1325386e-05,1.4397611e-06,1703091.jpg
7.990946e-06,1.00263205e-05,0.99874485,0.0010672215,0.00016990204,1703441.jpg
2.0934895e-06,6.517278e-06,0.9998193,0.00017211895,5.9512022e-08,1713559.jpg
2.0559584e-05,4.3058589e-07,0.9998988,7.498016e-05,5.289197e-06,1718156.jpg
2.3386808e-09,5.488661e-10,1.0,5.3746337e-08,2.0897561e-10,1721331.jpg
2.4150804e-05,4.154022e-08,0.9999728,1.5049965e-06,1.4652747e-06,1722700.jpg
3.0916108e-06,1.5614885e-05,0.9999813,6.3236065e-08,5.536492e-10,1728153.jpg
2.9865927e-07,1.9416461e-06,7.896156e-06,0.99966115,0.00032866423,1736132.jpg
0.06382273,0.00015103028,0.93602407,2.0952546e-06,9.106807e-08,1737175.jpg
0.0045368406,1.7750996e-06,0.9953849,7.2211005e-05,4.294613e-06,1771316.jpg
4.98025e-07,2.7977256e-09,0.9999974,2.153013e-06,6.9817045e-09,1775181.jpg
0.7626831,0.0001896702,0.19502257,0.006511381,0.03559338,1778222.jpg
0.30669564,0.00038210858,0.69266933,7.31686e-05,0.00017980686,1781636.jpg
0.00609162,1.7965777e-07,6.3236264e-08,0.9939046,3.5820299e-06,1783433.jpg
0.123540744,0.00022978892,0.8627957,0.0038585886,0.00957518,1784057.jpg
0.01887072,6.8158784e-06,0.98112214,3.667852e-07,2.7232335e-08,1796007.jpg
4.699884e-09,2.1730782e-09,0.9999995,5.2960786e-07,6.225814e-10,1796428.jpg
2.0625961e-08,1.5670883e-09,0.999998,1.9917322e-06,1.9068893e-09,1797133.jpg
1.2336431e-05,2.2226331e-07,0.9999875,2.9823495e-09,3.219186e-08,1798175.jpg
1.8836975e-07,9.5664525e-11,0.9999987,1.1349541e-06,2.6314023e-12,1798818.jpg
0.0013441163,8.783024e-06,0.95823574,0.040392276,1.9122162e-05,1798868.jpg
5.71671e-06,2.1746347e-07,0.99999404,3.4023265e-10,5.9957044e-09,1801042.jpg
9.395959e-08,5.1061582e-11,7.156587e-12,1.0,7.25528e-11,1809831.jpg
2.8479164e-06,2.379698e-08,1.238801e-08,0.9999971,2.5609048e-09,1810516.jpg
9.584452e-06,1.09979965e-07,5.8861778e-09,0.99999034,5.8874207e-08,1817270.jpg
5.565446e-06,1.5695001e-06,0.99994004,5.2619347e-05,3.2664485e-07,1826311.jpg
0.005952652,1.0117562e-06,0.9915004,0.0025062852,3.975475e-05,1831434.jpg
1.22953925e-05,1.0262421e-05,0.9999721,1.3559859e-06,3.965483e-06,1831988.jpg
0.0030127626,1.8381503e-05,0.99656326,2.8491284e-05,0.0003771526,1833263.jpg
0.00020083439,2.9726623e-08,0.99972403,7.500238e-05,1.8852504e-07,1833418.jpg
0.023714244,9.535945e-05,0.94837046,0.027546726,0.00027323025,1836188.jpg
4.0880568e-07,2.5630147e-08,0.9999994,7.3064785e-09,1.2937524e-07,1837446.jpg
3.2032792e-06,9.999586e-08,0.9999964,1.4680454e-08,2.4128772e-07,1865955.jpg
0.00018831129,8.462379e-06,0.8220294,0.1758358,0.0019380642,1866270.jpg
1.9726851e-08,2.1858132e-10,1.0,4.5225086e-08,2.8019384e-10,1868580.jpg
9.03571e-09,6.415282e-10,0.99999905,9.3727056e-07,3.318666e-09,1868917.jpg
0.14180946,1.871952e-05,3.4256186e-06,0.8581674,9.834775e-07,1872455.jpg
0.13646342,2.096318e-06,0.8633038,0.00022254513,8.19434e-06,1873382.jpg
4.950035e-06,1.059195e-06,0.9973643,0.002603802,2.5983343e-05,1874363.jpg
0.04686579,0.00023122584,0.80237305,0.14419238,0.0063376236,1875887.jpg
1.34399925e-05,8.1097056e-08,0.9999201,6.602793e-05,4.4389475e-07,1879729.jpg
0.00079567777,1.0587476e-06,0.99733835,0.0017998392,6.510463e-05,1882244.jpg
0.19983417,0.0039753644,0.5444772,0.25153244,0.00018080333,1882755.jpg
0.00022636085,9.978199e-06,0.9118732,0.08752738,0.00036304895,1884624.jpg
0.0068707243,5.5940167e-05,0.5336027,0.45939016,8.058071e-05,1892832.jpg
1.9639096e-08,1.7859417e-08,0.9999981,5.7835194e-08,1.8921512e-06,1893078.jpg
1.0216762e-06,9.016974e-08,0.99999845,4.3241616e-07,4.655911e-09,1893465.jpg
8.946376e-06,3.0274214e-07,0.9761355,0.023839416,1.5930877e-05,1893492.jpg
8.799548e-10,2.8135207e-09,0.9999999,1.4721816e-07,4.5150795e-08,1895863.jpg
0.04606465,0.0002717619,0.86863005,0.084298864,0.00073467416,1896150.jpg
0.0006268426,9.867807e-06,0.98514986,0.0012028725,0.013010612,1896283.jpg
5.09232e-07,2.797033e-08,0.9999994,3.19066e-10,6.3303865e-08,1899080.jpg
0.0011411412,0.00081065745,0.99612874,1.5564559e-06,0.0019179209,1901619.jpg
0.028081965,5.255973e-05,0.758049,0.21380617,1.0307618e-05,1901834.jpg
0.00024974812,4.721821e-06,0.94411623,0.0554985,0.00013085072,1903348.jpg
7.5039424e-08,4.6480798e-07,0.99999917,1.3543847e-07,2.538925e-07,1903824.jpg
1.810505e-07,1.5567862e-07,0.9999915,4.890293e-07,7.756151e-06,1904107.jpg
1.3355642e-06,9.1521576e-07,0.99999654,1.2396292e-06,1.8174756e-08,1905561.jpg
0.003712206,0.0011111867,8.258376e-07,0.99484754,0.00032822308,1905582.jpg
7.949369e-07,4.2278043e-09,3.2027238e-08,0.99999917,1.7385036e-08,1905583.jpg
5.9163483e-09,1.6266587e-12,0.99999714,2.8526965e-06,2.0368694e-12,1915448.jpg
3.281545e-09,3.9864427e-09,8.8103094e-11,1.0,5.2419953e-09,1920587.jpg
2.3819626e-05,5.920334e-07,0.99942404,0.00053433486,1.7280867e-05,1935958.jpg
1.247182e-07,6.5495703e-10,0.9999999,4.062416e-08,1.5987534e-09,1936086.jpg
4.4665734e-07,9.136486e-09,0.99999917,4.4437218e-07,1.2203943e-09,1940395.jpg
0.014900125,3.3709384e-05,0.9715267,0.01347488,6.467863e-05,1942198.jpg
4.1382954e-08,1.8027431e-05,0.99997973,9.397052e-07,1.3653416e-06,1943575.jpg
3.4981433e-05,7.516063e-09,0.999965,1.6659433e-09,2.2758684e-10,1951775.jpg
1.1339101e-05,2.4329864e-07,0.99997675,2.125337e-06,9.653269e-06,1958103.jpg
5.050316e-05,2.097565e-06,3.6680878e-05,0.9999105,2.6047198e-07,1972148.jpg
0.0003610243,0.00019493644,0.9988736,0.00056867854,1.8327256e-06,1980440.jpg
1.357764e-07,1.0542517e-08,0.9999999,1.2699849e-09,1.2482457e-08,1982219.jpg
0.015340207,0.00019046917,0.97918034,0.0042373464,0.0010515881,1991236.jpg
0.074837476,0.0009055428,0.00029930493,0.92389333,6.4392734e-05,2002178.jpg
1.0694458e-06,2.5783436e-08,2.2646489e-07,0.9999987,7.8985546e-10,2004193.jpg
0.0034676665,7.480078e-07,0.27801105,0.71851873,1.8723017e-06,2006104.jpg
0.00014543047,6.737431e-08,0.9940804,0.0055596842,0.0002143762,2008187.jpg
1.36458775e-05,1.7793165e-07,3.5685753e-07,0.9999855,3.2349735e-07,2010304.jpg
4.817147e-08,2.8039217e-11,2.4867133e-10,1.0,1.3597375e-12,2012365.jpg
3.5245354e-05,4.6983925e-05,0.9993923,1.3829028e-05,0.00051178056,2016356.jpg
0.0022464641,9.0760905e-06,0.9793228,0.018420223,1.5018574e-06,2022166.jpg
2.0360854e-08,9.594553e-08,2.747569e-09,0.99999994,5.001426e-10,2023086.jpg
1.8608576e-05,1.1984594e-05,0.99994683,2.3103016e-06,2.0387319e-05,2030588.jpg
3.49333e-05,2.406207e-07,0.93689615,0.06299676,7.188304e-05,2031805.jpg
4.1734234e-09,7.36395e-08,0.99999976,1.5115063e-07,2.961173e-10,2032158.jpg
0.00027108812,0.00050838885,0.9989114,0.00025105936,5.8073794e-05,2034169.jpg
0.010422779,4.449193e-05,0.989512,9.436788e-07,1.9755998e-05,2035502.jpg
0.0048927087,2.2677186e-05,0.00017260217,0.8625449,0.13236716,2038316.jpg
2.873362e-07,8.514916e-10,5.136692e-09,0.99999976,3.8726009e-10,2041039.jpg
0.18205681,0.00032737662,0.79596734,0.01882266,0.002825882,2042418.jpg
1.331864e-08,2.2873021e-09,2.907406e-10,1.0,1.404735e-09,2046476.jpg
1.8025316e-05,5.4754464e-06,0.0001430016,0.99983245,1.1260239e-06,2049637.jpg
2.1691086e-07,3.0505754e-07,4.802685e-09,0.9999995,3.4888e-10,2060547.jpg
1.6284329e-08,3.1776675e-11,2.5276952e-09,1.0,2.7073586e-09,2062572.jpg
1.6205944e-06,2.1440924e-07,2.19613e-08,0.9998225,0.00017575567,2064877.jpg
8.1891756e-07,1.6399466e-06,0.9999974,1.3649986e-07,5.214993e-08,2065897.jpg
1.7641512e-05,2.2141099e-07,0.9999745,5.9875397e-06,1.6375477e-06,2066022.jpg
5.2640753e-06,1.2351259e-08,2.6313765e-08,0.9999945,2.2847166e-07,2074215.jpg
3.8623394e-08,3.4644318e-10,1.0,1.5403179e-10,1.0940733e-09,2080062.jpg
1.9401768e-05,1.4874014e-08,2.1091299e-07,0.99998045,2.3293106e-10,2080311.jpg
1.6272722e-09,1.3526995e-08,1.0,3.720724e-08,9.759427e-10,2080583.jpg
0.2149525,0.0052365754,0.007032694,0.7727587,1.9502986e-05,2080801.jpg
9.06438e-05,5.571633e-07,0.9991551,1.9596957e-05,0.0007341737,2087688.jpg
1.3095117e-10,8.878929e-09,3.7558298e-10,1.0,3.4647746e-10,2091937.jpg
1.1759509e-05,1.9280524e-06,3.709409e-05,0.9999491,1.3047104e-07,2095187.jpg
2.5809805e-07,5.7321037e-09,6.011615e-08,0.99999976,1.8378497e-09,2095371.jpg
8.292371e-11,1.630315e-10,6.871808e-07,0.9999993,4.875415e-10,2097231.jpg
5.534998e-09,1.10708385e-08,0.9999999,9.1303384e-08,3.024567e-08,2100131.jpg
3.3381136e-06,3.5570757e-08,4.8041886e-07,0.9999956,5.838192e-07,2102360.jpg
7.8886876e-07,4.5929458e-11,2.4283494e-08,0.9999993,1.8952982e-10,2109959.jpg
3.131347e-06,2.8666846e-06,0.99998474,9.325144e-06,1.8109107e-08,2118076.jpg
0.0006530245,3.114704e-05,0.049229678,0.9500827,3.5041178e-06,2122069.jpg
2.9721862e-06,1.1808677e-06,0.9999547,1.9670215e-06,3.924011e-05,2122560.jpg
0.007855311,7.313487e-08,1.0786017e-06,0.9920039,0.00013968827,2127813.jpg
3.8962553e-05,9.1083365e-08,0.9999599,1.1410875e-07,9.631931e-07,2128735.jpg
1.0187834e-05,6.8212316e-08,4.57582e-07,0.9999804,8.885567e-06,2129132.jpg
0.036288995,0.00056441216,5.2387208e-05,0.96307564,1.8600758e-05,2131397.jpg
1.1220681e-05,8.954367e-09,4.6093706e-07,0.9999883,5.6983875e-09,2132222.jpg
5.7710497e-07,4.3127704e-07,0.9998864,1.9302133e-06,0.000110753674,2139689.jpg
8.007119e-07,4.156364e-06,1.7489892e-08,0.999995,4.464602e-09,2143199.jpg
1.1469279e-08,1.1280666e-07,5.239897e-08,0.99999976,9.579531e-08,2143209.jpg
9.274225e-07,0.0012182771,0.9974725,0.0013061351,2.1751005e-06,2145067.jpg
2.3529152e-09,3.011058e-11,1.9037653e-08,1.0,2.7331876e-10,2145684.jpg
7.464249e-10,3.5817427e-10,4.8122395e-08,1.0,2.351267e-08,2147837.jpg
5.481977e-05,1.9260106e-07,0.9997332,0.00021061659,1.2285893e-06,2149646.jpg
1.5088448e-09,7.028242e-08,1.6436918e-09,1.0,1.2601562e-08,2154234.jpg
2.6582291e-05,2.1866549e-07,0.99990946,3.1808948e-05,3.193694e-05,2156459.jpg
3.521695e-10,4.8900006e-13,2.8788985e-10,1.0,9.980243e-12,2158882.jpg
1.8758636e-05,2.0236733e-08,1.0249338e-06,0.99996084,1.9420986e-05,2159094.jpg
0.00033430578,6.141808e-07,1.6790583e-08,0.999665,1.4861642e-10,2160804.jpg
0.0051972736,2.0012997e-06,4.5975983e-05,0.99475473,8.0953974e-08,2160806.jpg
0.004272378,0.00054241373,0.00036350026,0.9946385,0.00018319904,2160809.jpg
0.00010932072,3.0558713e-06,0.9998876,2.4078266e-08,6.9841204e-09,2165627.jpg
0.00013802909,8.019034e-06,0.9998529,1.142246e-06,7.7269896e-10,2168636.jpg
0.006980141,0.014616389,0.9543952,0.015286211,0.008722159,2170813.jpg
1.9079473e-05,2.5256983e-10,1.6428563e-05,0.9999645,3.5463685e-10,2175708.jpg
1.8745978e-06,4.5203784e-08,1.8600602e-08,0.9999963,1.8502888e-06,2175711.jpg
1.6723365e-07,5.888976e-05,2.7347953e-08,0.999938,2.9840207e-06,2180725.jpg
0.46493912,0.00017404562,0.0015221515,0.5295665,0.0037982145,2181348.jpg
6.77798e-09,2.133851e-09,1.3503952e-10,1.0,3.6141734e-09,2181985.jpg
0.021442452,9.6489e-05,2.327388e-05,0.97843146,6.4071687e-06,2182983.jpg
1.6350345e-05,1.1957515e-07,4.613563e-05,0.9999375,3.8369454e-09,2183166.jpg
7.664968e-10,9.440983e-08,0.99999976,2.0901741e-07,9.114701e-09,2188103.jpg
3.3444342e-06,1.3179255e-09,0.9999912,5.5718747e-06,3.7037513e-08,2190460.jpg
1.5101112e-10,1.053768e-07,9.3937835e-12,0.9999999,4.900177e-08,2195851.jpg
0.20759694,0.0065618297,0.004721288,0.77556443,0.005555421,2202001.jpg
8.9951845e-06,7.946943e-05,0.98689294,0.012807801,0.0002108841,2204759.jpg
4.1884448e-07,1.137672e-05,7.110371e-05,0.99971473,0.00020238923,2206376.jpg
5.0712924e-06,2.458281e-06,3.8577364e-05,0.9999089,4.4958357e-05,2208112.jpg
0.012282562,7.4250693e-06,0.009052824,0.97864443,1.2800049e-05,2208126.jpg
8.90231e-08,5.518853e-10,5.6803384e-09,1.0,3.5585094e-11,2208427.jpg
7.076011e-10,4.929099e-11,1.0,3.6550507e-08,9.457337e-11,2208821.jpg
1.9849582e-10,7.6343265e-10,2.0707023e-11,0.9999999,1.3311761e-07,2210948.jpg
9.890361e-08,2.0217211e-08,4.080611e-09,0.99999833,1.5805066e-06,2214118.jpg
1.3908822e-08,1.777066e-06,0.9999975,1.4149153e-07,6.451903e-07,2215283.jpg
0.0046173623,4.4226643e-05,0.03802937,0.9398252,0.017483959,2217931.jpg
2.0495978e-07,5.1390303e-10,0.99999976,3.452877e-11,2.1701005e-08,2219507.jpg
3.065225e-09,5.539741e-10,1.0,6.277098e-11,1.3484303e-11,2222503.jpg
3.0820252e-07,5.4143874e-07,1.62146e-06,0.999876,0.0001215186,2232035.jpg
1.4927582e-07,1.0269581e-07,0.999987,1.2730783e-05,1.7782812e-08,2235313.jpg
5.3298577e-10,1.4211704e-10,8.388233e-10,1.0,1.8368611e-09,2235705.jpg
0.00094141753,2.3073159e-07,0.9985173,0.0005365351,4.6401406e-06,2235747.jpg
1.7283859e-10,9.640163e-11,1.9939885e-09,1.0,2.227869e-09,2235769.jpg
2.4141362e-05,7.5718384e-07,0.9999708,2.1302285e-06,2.1317533e-06,2237181.jpg
9.052818e-08,1.01237525e-08,0.9999999,1.3199649e-08,7.520997e-09,2237388.jpg
0.0003985824,5.9963793e-07,3.83787e-06,0.99959624,8.191842e-07,2237892.jpg
