Cargo,Carrier,Cruise,Military,Tankers,image
0.11131661,0.00037854564,0.0012563781,0.0012256083,0.88582283,2837657.jpg
8.132111e-08,0.9999981,7.097406e-07,2.2496506e-07,9.806392e-07,2838584.jpg
1.617567e-05,3.031982e-08,6.0696166e-05,0.9999186,4.509257e-06,625127.jpg
0.9999592,1.0689804e-06,6.3068255e-06,1.5472831e-05,1.8054903e-05,2854009.jpg
0.0006554074,0.00039544594,0.00038663976,0.98916173,0.009400767,2903461.jpg
0.96821773,7.4298523e-06,0.0003283948,0.0033055062,0.02814087,2843767.jpg
0.0014920424,0.803019,0.0004035869,0.19467017,0.00041529158,2895730.jpg
2.2023632e-07,3.3671352e-08,2.7543903e-10,0.99999607,3.6922313e-06,1721123.jpg
0.99300647,0.0013116592,1.3446424e-06,0.00020188988,0.0054787765,2900643.jpg
1.6260202e-06,1.1481695e-06,0.99879396,0.00010278941,0.0011005743,1641595.jpg
1.2277535e-07,0.99974906,0.0002244339,3.672871e-07,2.601785e-05,2861611.jpg
4.7945825e-05,6.549946e-07,2.3011087e-07,3.0264913e-05,0.99992096,2888400.jpg
0.0001371239,0.99960136,0.00020506172,5.6245884e-05,2.285659e-07,2891623.jpg
0.0006527822,2.498676e-05,4.1998857e-05,0.18788931,0.811391,2786171.jpg
7.561721e-08,1.0079366e-06,6.508882e-08,0.9999831,1.5799518e-05,2903497.jpg
0.9948553,0.0019538917,0.0016134966,0.001570066,7.307401e-06,2902689.jpg
1.0,5.788045e-10,1.0934129e-10,1.1152366e-09,7.026675e-12,2872126.jpg
1.2599756e-05,1.6099933e-05,0.9999713,9.580653e-08,3.867355e-09,2879438.jpg
0.0005610702,4.125801e-07,4.305411e-05,0.24518052,0.754215,2796338.jpg
0.998693,0.00028760245,6.488096e-07,0.00037529034,0.0006435756,2841730.jpg
0.98614204,2.8831653e-06,1.2033431e-06,1.8560122e-05,0.013835448,2876164.jpg
4.9914795e-10,5.248699e-10,1.0,3.8213707e-11,8.558523e-11,1886879.jpg
0.99996376,8.4145785e-07,1.905144e-09,3.543958e-05,4.8592455e-09,2827211.jpg
0.9999938,1.847833e-06,9.821243e-10,5.7300905e-08,4.325314e-06,2837655.jpg
0.9999981,7.755597e-07,1.0178441e-08,9.582085e-07,1.6840262e-07,2806766.jpg
1.1859556e-08,0.9992452,3.807135e-06,0.00074733794,3.713461e-06,2890619.jpg
3.406104e-08,3.113075e-08,0.99999774,2.1860812e-06,2.3812445e-09,1188084.jpg
0.001421442,7.842679e-08,4.825917e-06,0.9985735,2.3397358e-07,1400705.jpg
0.0023287334,7.2239845e-06,4.073212e-06,0.00027341687,0.9973866,2798386.jpg
5.107499e-06,1.5150935e-06,0.00014129104,0.0013200564,0.99853206,2825277.jpg
9.3102614e-07,2.4036573e-10,9.010383e-09,0.99999917,3.572596e-09,2770991.jpg
2.5274844e-07,6.5346164e-09,1.9148122e-10,0.99999964,1.1739351e-07,2671011.jpg
7.075442e-07,0.9995427,7.356381e-08,3.6614354e-05,0.00041986397,2849132.jpg
3.5139074e-05,0.98145336,1.2741433e-06,0.018510254,3.497615e-08,2885147.jpg
2.629521e-05,1.327168e-06,6.003928e-07,1.00039715e-05,0.99996185,2823082.jpg
1.7487746e-07,9.888636e-08,1.2536052e-08,1.8490931e-05,0.9999812,2902572.jpg
9.1153245e-09,0.99999964,1.0589671e-09,4.2777904e-07,1.9124484e-09,2902778.jpg
0.8851541,0.00011183469,1.15091025e-05,0.032841887,0.08188071,2904657.jpg
1.0134197e-05,1.1833862e-07,0.94567955,0.054304052,6.181737e-06,1949407.jpg
3.1972396e-09,4.4043606e-11,9.168158e-09,0.9999999,1.3147933e-07,2864880.jpg
4.5337224e-06,0.99999416,5.62461e-08,1.1976882e-06,1.4274835e-07,2857374.jpg
0.00035157547,5.228859e-07,2.984058e-06,0.9991604,0.0004844494,1470306.jpg
0.5779212,3.9208786e-08,1.7509327e-08,1.0953864e-06,0.42207763,2874112.jpg
0.00014459212,1.1533868e-06,1.9381137e-05,0.9998343,6.4948597e-07,2585932.jpg
0.9999982,9.274879e-09,3.600283e-07,7.139131e-08,1.3548914e-06,2792360.jpg
0.9310224,9.030646e-08,2.4820706e-06,0.02682557,0.04214953,2831414.jpg
0.9973884,0.0007807846,4.0283758e-05,0.00018739961,0.0016031009,2794322.jpg
0.08243428,0.0015046782,0.00799642,0.023469953,0.88459474,2804646.jpg
0.999895,3.2912837e-07,1.4726324e-05,8.8747256e-05,1.2881378e-06,2802511.jpg
0.9999995,1.25338895e-08,1.3040048e-07,3.9672578e-08,3.62212e-07,2866029.jpg
0.99589765,2.1511594e-05,0.0028333946,0.00069253164,0.00055499235,2790411.jpg
1.1625774e-07,3.7836292e-06,1.5296432e-09,3.869983e-09,0.9999962,2845743.jpg
1.6422555e-05,4.0962075e-07,9.327764e-08,3.976789e-06,0.99997914,2896483.jpg
6.519066e-10,0.9846587,5.989798e-07,0.015339373,1.3442035e-06,2897138.jpg
0.017478107,0.98246205,1.0666944e-06,1.0784986e-05,4.808789e-05,2841142.jpg
2.6475175e-07,2.3209308e-08,0.999999,6.8903853e-07,7.634821e-09,659008.jpg
4.0703195e-05,3.271575e-06,4.360699e-08,1.7474249e-05,0.9999385,2816944.jpg
0.9999993,3.7521183e-08,5.215424e-09,5.213202e-07,1.4429368e-07,2800427.jpg
9.612643e-06,3.4480907e-09,0.9999903,7.979848e-09,1.937438e-07,627875.jpg
0.9999057,7.2793773e-06,1.0146262e-06,2.6955472e-06,8.33289e-05,2812881.jpg
0.89675474,1.6886692e-05,3.3196574e-07,0.00045496377,0.10277311,2833462.jpg
0.9995874,6.232553e-05,8.6880566e-05,0.00024390077,1.950397e-05,2796388.jpg
0.00017526597,2.9332393e-06,1.4921179e-07,5.864771e-06,0.9998158,2804752.jpg
4.428828e-06,1.0459611e-07,4.4276118e-07,2.229933e-05,0.9999727,2902626.jpg
0.26807922,0.00038194231,0.03229339,0.6984314,0.00081410207,2688006.jpg
1.8596153e-05,4.857865e-06,0.9999757,3.843768e-07,4.5435138e-07,1654525.jpg
0.0007265114,0.9992696,1.0401361e-06,1.675611e-07,2.687248e-06,2892800.jpg
0.65418625,0.00013164419,0.0002538255,0.008426431,0.33700186,2904578.jpg
0.9984684,3.1192212e-05,2.2953026e-08,0.0014993212,1.147914e-06,2833444.jpg
0.9999964,1.5349167e-08,1.5239477e-09,9.971765e-09,3.518751e-06,2821065.jpg
1.6723754e-05,0.9999832,1.2521396e-08,2.130543e-08,1.4416791e-07,2844059.jpg
2.7166772e-07,4.2188756e-07,2.2818497e-10,0.9999993,5.925471e-08,2877290.jpg
1.2209003e-06,3.556781e-08,0.9993483,0.0006174312,3.3088945e-05,608667.jpg
0.96518326,0.00010197366,1.9376084e-05,0.03469545,2.8139897e-09,2900621.jpg
1.2230618e-05,3.047678e-07,7.877275e-06,0.99994975,2.985238e-05,757399.jpg
2.6254734e-09,6.836277e-11,9.842871e-10,1.0,1.3295826e-09,2826503.jpg
0.0056938864,2.6297784e-07,0.9942967,2.3147042e-07,8.987516e-06,2184057.jpg
1.4862896e-06,1.7705598e-09,8.1839865e-08,0.99999845,7.0698015e-08,2707652.jpg
0.9024235,4.836807e-06,1.6931041e-07,0.09750812,6.347575e-05,2845828.jpg
0.99979544,8.9623214e-08,6.553123e-07,0.00020288528,9.153733e-07,2788299.jpg
7.236715e-05,0.99964786,2.948642e-06,0.00013202938,0.0001448523,2891441.jpg
0.9999953,9.2830663e-07,9.028779e-07,4.046825e-08,2.86539e-06,2892448.jpg
0.99971163,6.230189e-05,1.736511e-05,4.799545e-05,0.00016085131,2853910.jpg
2.0092197e-05,5.1136244e-06,0.29843524,0.7015393,2.5747028e-07,2699804.jpg
0.01236904,1.9900928e-05,0.00059384777,0.14718786,0.8398294,2798404.jpg
0.98311615,3.3213562e-06,0.016764158,1.3640612e-05,0.00010276546,2894530.jpg
4.0363224e-09,5.725479e-07,2.597095e-07,0.99999905,2.0216478e-07,2328458.jpg
1.4657016e-07,1.3779411e-08,1.0032678e-10,0.9999999,4.244902e-09,2701955.jpg
0.9999695,1.6944871e-07,4.2933634e-09,2.0648054e-05,9.767795e-06,2808836.jpg
7.86209e-10,0.9998481,2.4833593e-08,0.00015158429,2.9286898e-07,2887163.jpg
0.99989915,4.127883e-06,6.5564336e-06,8.592527e-05,4.260357e-06,2892443.jpg
0.99939,0.00016244569,7.39493e-07,5.9227692e-05,0.0003875961,2835543.jpg
4.2034753e-07,0.99999475,3.2756925e-06,1.019162e-06,5.530126e-07,2859331.jpg
0.2021778,2.1366689e-06,2.4094712e-05,0.00012436662,0.79767156,2810766.jpg
2.330037e-06,4.032722e-07,4.099046e-09,0.9999871,1.0143917e-05,2891674.jpg
8.176776e-08,0.99999976,1.5044621e-07,7.857544e-10,4.420995e-08,2902385.jpg
0.99999917,9.801677e-10,1.0338534e-08,8.4014073e-07,3.0358024e-08,2812800.jpg
3.0611252e-10,2.0742552e-10,1.0,6.079031e-10,5.5105386e-12,2638488.jpg
0.7695108,0.032119412,0.09800979,0.0029780893,0.09738196,2794407.jpg
0.9997108,1.865543e-05,0.00014133938,0.00012889352,4.3025904e-07,2792387.jpg
1.4148651e-06,0.99999774,8.8183845e-07,1.5480447e-08,4.3890364e-10,2899057.jpg
4.8294675e-07,4.909679e-08,1.3252817e-10,0.99999905,4.2310046e-07,632087.jpg
1.6348396e-12,7.676479e-12,6.9869826e-12,1.0,3.548073e-09,2809507.jpg
0.5057818,0.0030562228,0.00011873743,0.49078745,0.00025574872,2831345.jpg
1.8759343e-09,2.2049073e-06,1.15713306e-07,0.9999976,1.2829223e-07,2842183.jpg
0.98442066,1.4043926e-06,5.301767e-06,0.0084908735,0.0070817675,2847751.jpg
0.9999291,4.1088388e-05,1.4115126e-05,1.1318317e-05,4.4283056e-06,2864031.jpg
1.4075244e-05,5.7468747e-05,0.99931574,0.00061263976,5.17097e-08,1820874.jpg
0.99999714,6.7414504e-08,2.0850978e-06,2.8397773e-07,4.293545e-07,2792313.jpg
0.00031765652,0.999646,2.0222946e-05,2.2691427e-06,1.3852373e-05,2839906.jpg
0.99956113,2.1984644e-05,0.00021770172,0.00019704078,2.2009406e-06,2800581.jpg
0.00035115454,0.99964345,2.7495409e-08,2.718892e-08,5.3580957e-06,2892913.jpg
0.99960184,9.5788106e-05,9.809127e-06,2.3306975e-06,0.00029022933,2839587.jpg
2.863249e-08,0.00015439067,0.9998113,2.4099096e-05,1.0256503e-05,709144.jpg
4.167686e-05,0.9999544,6.783673e-08,1.8362895e-08,3.886123e-06,2851647.jpg
0.94769406,7.718387e-05,3.24954e-06,0.051083587,0.0011419201,2849771.jpg
3.5571359e-06,0.999995,1.1744544e-09,9.4820294e-08,1.3967364e-06,2844287.jpg
1.0644592e-06,2.3056847e-08,5.5362754e-08,0.9999987,1.6824409e-07,2783824.jpg
6.0354672e-09,6.466382e-10,1.0,2.054617e-09,1.0643411e-10,1416049.jpg
5.070305e-08,5.9944534e-07,3.816721e-07,9.60117e-09,0.999999,2849881.jpg
5.6043975e-10,9.383212e-10,6.48276e-11,1.0,8.849907e-10,2105043.jpg
9.0903916e-09,2.9412726e-09,0.99999976,2.1853045e-07,2.2740907e-09,2547522.jpg
7.4575346e-06,1.2019982e-09,1.3789155e-07,0.9999924,2.4805382e-09,2840924.jpg
6.0319358e-06,4.3051216e-09,2.4751403e-08,0.9999939,3.0929698e-08,2743442.jpg
1.9574289e-09,0.9999994,4.890325e-07,2.3484564e-08,9.300833e-08,2866117.jpg
0.95138097,1.0531613e-05,1.391047e-06,0.048606846,3.0335053e-07,2904653.jpg
2.942996e-10,7.5356644e-07,2.2882875e-10,0.99999905,3.1641682e-07,2785048.jpg
0.9993322,5.809647e-07,1.9487131e-06,0.00019646625,0.00046884108,2849770.jpg
0.87666905,1.8556872e-05,1.7996589e-06,0.028723627,0.09458697,2851961.jpg
0.99999976,3.0189476e-08,2.890402e-09,1.6082572e-07,1.2951666e-07,2788348.jpg
3.1632106e-07,0.99996954,2.0862753e-05,9.29164e-06,5.812429e-10,2889133.jpg
0.9888256,0.00054409,1.3868694e-05,6.967631e-05,0.010546742,2894534.jpg
6.680063e-08,4.0158145e-08,1.0,7.055631e-09,3.058231e-10,734822.jpg
5.687954e-05,0.99987197,1.4929486e-06,2.3407989e-05,4.623607e-05,2863532.jpg
0.99925345,1.1652025e-05,0.0007027975,1.3517602e-05,1.8678651e-05,2862167.jpg
0.18298252,0.00029044875,0.0003833153,0.031376656,0.78496706,2786196.jpg
0.9999943,8.1059517e-07,1.5108299e-06,3.4249651e-06,5.8201874e-08,2831344.jpg
4.140938e-06,0.99990726,1.3687895e-07,8.846502e-05,1.2496791e-09,2844068.jpg
0.005703416,0.020354832,8.052804e-05,0.0055562872,0.968305,2845749.jpg
0.99936664,1.6287606e-06,3.2297482e-06,0.0004774975,0.00015101882,2835484.jpg
0.99800694,2.169536e-05,0.0017511112,8.44769e-05,0.00013586022,2825265.jpg
7.7004465e-09,0.99999976,3.6464883e-08,2.4771026e-08,1.6728184e-07,2868091.jpg
7.61595e-05,5.4628013e-06,1.7997019e-08,1.7294211e-07,0.9999182,2835535.jpg
2.4162156e-07,0.99999905,4.436425e-07,7.2999704e-08,2.4234916e-07,2868093.jpg
0.9736012,1.4022629e-06,0.0006530961,1.1346347e-06,0.02574324,2870010.jpg
0.091683865,0.00856199,0.0031208673,0.016711313,0.8799219,2792347.jpg
0.9999951,3.698806e-07,2.045649e-06,9.0330275e-07,1.6724402e-06,2892467.jpg
0.04028997,0.000105483574,0.0055953776,0.005571898,0.9484372,2888509.jpg
0.10038381,0.017942682,0.020038124,0.8616151,2.0351636e-05,2167676.jpg
2.2088356e-09,1.0,1.843771e-08,1.0512905e-09,6.3611905e-10,2897937.jpg
3.284002e-08,5.9322947e-08,1.0,6.3787033e-09,2.462812e-10,1528432.jpg
0.99999833,1.6150891e-06,4.7976982e-08,7.269966e-09,8.4195415e-09,2798474.jpg
0.9768765,3.2571763e-06,1.07283195e-05,0.023106812,2.7253648e-06,2894538.jpg
0.00015912097,7.868036e-06,1.4774756e-08,1.7293762e-06,0.9998313,2882239.jpg
0.9994527,1.7012136e-08,1.8907903e-07,0.00052400737,2.3108067e-05,2818935.jpg
0.07924328,0.00268549,0.024490468,0.222734,0.6708468,2841589.jpg
5.5299246e-08,1.7891815e-11,9.1469956e-14,1.0,9.476049e-11,2851548.jpg
1.0,1.1314963e-09,9.271871e-09,3.7165442e-09,2.3362319e-09,2862143.jpg
0.9999181,1.6343093e-07,2.7621016e-05,4.9786795e-05,4.4633034e-06,2796402.jpg
0.99999833,6.786135e-10,2.5710154e-08,5.8987613e-08,1.6658873e-06,2870116.jpg
0.99996555,1.083553e-05,3.685131e-06,1.9518702e-05,4.3377543e-07,2788241.jpg
2.1203016e-07,9.942951e-07,0.99999726,2.399673e-09,1.602684e-06,1014573.jpg
0.34399337,0.00019619672,0.0006111042,0.00028514597,0.6549142,2868052.jpg
4.1965002e-05,0.75009,0.23210517,0.017733287,2.9641935e-05,2903617.jpg
8.6267335e-08,8.9971475e-11,9.877643e-10,1.0,1.32744225e-08,2817148.jpg
3.8528473e-08,2.0108924e-08,0.9999883,1.1631684e-05,9.1719876e-08,1935982.jpg
0.9999747,2.3323933e-05,1.268084e-07,1.779738e-06,1.4196888e-07,2833350.jpg
1.2140692e-05,0.9999876,5.0810613e-08,7.748491e-09,2.1247803e-07,2865522.jpg
0.99999124,1.5238402e-06,3.477096e-07,5.8924934e-06,1.066331e-06,2864049.jpg
0.00036314622,0.0010456357,2.6249514e-05,0.50200564,0.49655932,2802579.jpg
0.99998033,6.190485e-07,1.6446053e-06,8.322958e-06,9.144761e-06,2804677.jpg
2.7175812e-08,2.085979e-07,6.052874e-11,0.99999917,5.950521e-07,1809796.jpg
0.04093427,0.00065018644,0.08798439,0.011488988,0.8589422,2894475.jpg
2.460046e-05,3.2255854e-09,0.99997544,4.162909e-10,1.3084948e-08,2289001.jpg
1.082289e-06,5.8346816e-09,2.7676393e-07,0.9999987,3.9872656e-08,643865.jpg
0.107566014,1.5142643e-06,7.798996e-06,0.00020179464,0.8922229,2855918.jpg
2.7419648e-07,0.99995923,6.519084e-06,3.4015193e-05,3.5503135e-08,2901390.jpg
1.5973505e-06,0.99999845,4.2765383e-10,9.753638e-09,4.8288723e-10,2879840.jpg
0.9999993,6.1541414e-07,3.9697245e-08,3.3613247e-08,2.3465265e-08,2839607.jpg
0.0072798426,8.455032e-06,1.2376482e-07,6.7643225e-05,0.99264395,2796365.jpg
0.9999523,1.3782726e-07,2.0338723e-05,6.829426e-08,2.722273e-05,2796420.jpg
3.543864e-09,0.99999964,1.1786304e-09,1.3643216e-08,4.5622093e-07,2879984.jpg
2.3467642e-06,4.4350156e-07,0.9999782,1.14615986e-07,1.8902776e-05,2040686.jpg
4.8644942e-08,9.987501e-10,0.9999989,1.0161494e-06,5.5998606e-10,2405801.jpg
0.99998665,4.5098545e-08,1.5322323e-08,1.5314694e-06,1.1873479e-05,2870055.jpg
0.9999815,3.58391e-07,9.195068e-06,5.8410194e-07,8.33468e-06,2816934.jpg
4.719384e-08,3.5005218e-07,5.2448965e-09,0.99999475,4.954417e-06,1905585.jpg
0.88001597,6.200223e-05,0.0001717788,0.1082504,0.011499947,2835516.jpg
2.2059215e-08,0.99999976,2.8764202e-07,4.086313e-08,2.7318564e-11,2881544.jpg
1.457568e-07,8.3310814e-10,0.9999999,3.6994635e-08,4.0381008e-11,918211.jpg
2.9276684e-06,6.890214e-07,9.393463e-08,0.0007521139,0.9992442,2904710.jpg
4.2731787e-09,3.1024176e-12,5.9187083e-10,1.0,5.780225e-09,2817146.jpg
5.2896953e-09,1.701051e-09,0.99999666,3.3443093e-06,1.0911986e-09,1985854.jpg
6.8752404e-09,0.9999136,7.296911e-05,1.3526654e-05,3.4300184e-11,2883247.jpg
0.93451643,4.3030646e-05,0.00021427702,0.0013610179,0.06386526,2847752.jpg
0.99996114,5.1152405e-08,1.5287736e-05,1.4801701e-06,2.2044582e-05,2792306.jpg
0.99976265,8.139405e-06,0.00016387396,5.791351e-07,6.484043e-05,2804669.jpg
6.366334e-07,0.99999917,9.579176e-08,9.875695e-08,7.3018525e-10,2848167.jpg
3.788338e-06,0.9999963,2.010357e-08,1.9668946e-09,4.668921e-09,2897460.jpg
0.99994314,4.7647635e-08,5.6846988e-05,6.2739614e-09,9.6134425e-09,2878298.jpg
6.650466e-07,7.061651e-12,4.4768473e-07,0.9999989,6.009034e-11,2100450.jpg
2.1060536e-05,0.99927044,3.8013235e-07,1.3205846e-05,0.0006949187,2875053.jpg
0.9999998,1.4188471e-07,1.0250004e-08,2.4774438e-09,1.1299332e-07,2884433.jpg
1.7338227e-08,6.042329e-11,6.5820366e-10,1.0,1.772315e-11,2498096.jpg
2.7117026e-06,6.1780366e-07,0.9992088,0.0007606027,2.7291904e-05,1166653.jpg
1.0320476e-08,3.1296474e-10,7.852421e-09,1.0,7.1492483e-09,2536249.jpg
0.9999923,3.6863533e-08,1.7057465e-06,2.7485103e-07,5.7058505e-06,2849781.jpg
7.8142787e-10,2.467784e-08,8.284011e-09,1.0,5.2827354e-10,2004538.jpg
0.0023636438,0.99763525,1.12627845e-07,1.0789631e-06,6.739678e-09,2856534.jpg
0.98187953,0.01789769,7.432412e-07,1.592835e-05,0.00020609269,2841681.jpg
2.277549e-07,3.957869e-07,8.608708e-08,9.3158305e-06,0.99999,2827188.jpg
1.0269581e-07,0.9999,1.4970231e-09,7.4872933e-06,9.24371e-05,2877114.jpg
6.2036816e-07,3.941869e-08,0.9999951,4.085921e-06,1.4301106e-07,709162.jpg
5.0535016e-07,1.5757907e-08,0.9999993,1.8135858e-10,2.0020964e-07,1315324.jpg
1.129737e-08,5.9573694e-07,0.9999994,6.928341e-08,8.731425e-09,2266165.jpg
0.0027615705,0.00013782961,5.7935963e-06,0.041495856,0.95559895,2900570.jpg
3.932149e-10,9.8116905e-12,8.280869e-09,1.0,2.6137583e-09,2903512.jpg
0.00052947755,5.908249e-08,1.1535241e-07,1.0793102e-05,0.9994595,2888483.jpg
2.2628252e-07,9.747689e-10,4.3777138e-07,0.9999994,4.5274526e-09,2710658.jpg
3.8571275e-09,8.520167e-12,1.8175822e-11,1.0,1.060038e-12,2806118.jpg
4.707301e-07,0.99999434,7.6273017e-07,4.309879e-06,2.2497076e-07,2894579.jpg
0.00050783955,4.449305e-06,1.7180449e-07,0.00040351367,0.9990841,2900654.jpg
5.078643e-08,1.647778e-08,4.4027356e-08,1.0,6.1154632e-09,2246769.jpg
2.8189053e-09,1.0,1.6104739e-11,9.494178e-09,7.804382e-09,2848821.jpg
9.807906e-11,2.4285284e-06,2.1696234e-09,0.99999726,2.956863e-07,2834323.jpg
0.98677444,1.705054e-05,4.215855e-06,1.1457741e-05,0.013192861,2778066.jpg
2.0391986e-05,1.9271422e-09,0.9999796,2.2157294e-09,2.3812494e-10,1857916.jpg
0.9997649,1.20331615e-05,5.9056124e-09,8.6840635e-07,0.0002222314,2798413.jpg
0.99972594,1.0389791e-07,1.7700336e-07,0.0002716039,2.195041e-06,2843782.jpg
0.00034860487,7.914513e-07,9.094981e-06,1.5764603e-05,0.9996257,2878190.jpg
0.06677973,0.00050453487,0.0005964579,0.029733831,0.9023855,2858013.jpg
2.5205705e-07,6.5339814e-06,1.4996206e-07,0.999992,1.0102401e-06,2601152.jpg
9.562508e-09,1.0827396e-07,0.9999999,3.1240072e-10,3.8895176e-09,2123631.jpg
0.99985087,6.8094516e-05,5.171775e-05,1.5451345e-05,1.3865515e-05,2786215.jpg
2.9546707e-09,0.99999905,9.160441e-09,3.4934904e-09,1.0461472e-06,2851648.jpg
0.00012279888,5.961534e-08,5.3956317e-08,5.9593003e-06,0.99987113,2898635.jpg
0.1275651,5.194645e-06,2.5860332e-05,0.00088596024,0.8715179,2862083.jpg
1.3937259e-07,8.786907e-06,4.3963955e-10,9.7714865e-06,0.9999814,2902625.jpg
0.9980788,1.994746e-06,3.291251e-09,4.8537625e-08,0.0019192047,2831417.jpg
0.030529402,2.934389e-06,1.3781013e-06,7.5805474e-05,0.9693905,2894567.jpg
0.9998199,2.300435e-06,2.3675464e-07,0.00017574946,1.8027386e-06,2782233.jpg
9.0965005e-07,5.2490505e-11,3.4332867e-08,0.99999905,9.7604435e-08,2345952.jpg
0.9999995,5.090523e-07,3.769679e-08,1.5885476e-08,4.163496e-09,2868031.jpg
0.7696155,1.614578e-07,1.2254696e-05,0.23036772,4.4443636e-06,2841608.jpg
2.8529163e-08,9.825391e-12,0.99999857,1.4188493e-06,1.0052415e-10,2233296.jpg
0.0016257451,3.7260105e-07,2.7762735e-07,0.9369285,0.061445132,2780008.jpg
0.9998642,2.3387818e-06,8.3776354e-07,0.0001315855,1.076658e-06,2788238.jpg
0.89727044,2.4369322e-06,0.0011645873,0.10155997,2.589543e-06,2802584.jpg
1.1783413e-06,1.4596368e-07,2.3250877e-05,0.9999754,6.883705e-08,2175707.jpg
0.0014148478,1.5637468e-06,1.1010457e-06,7.5955766e-05,0.99850655,2816987.jpg
0.99999785,1.8818521e-07,2.0950482e-08,8.158586e-08,1.9302124e-06,2823060.jpg
6.4906795e-05,0.0034749375,2.6939545e-06,1.851186e-05,0.996439,2843701.jpg
0.00015612107,0.00011317243,5.6390095e-06,0.00028881847,0.99943626,2886419.jpg
3.8798148e-10,2.3392595e-09,1.0,1.7968599e-08,3.2370138e-09,2713255.jpg
0.08091197,1.5711294e-06,0.46509135,0.4301243,0.023870818,2473973.jpg
1.9561527e-07,0.9999988,6.2443634e-11,1.0084074e-06,1.601439e-09,2852471.jpg
1.5624773e-12,2.6564395e-10,1.9701383e-11,1.0,1.2008834e-11,2701057.jpg
2.1387332e-07,5.244601e-06,2.6243945e-09,1.4721035e-06,0.9999931,2898623.jpg
1.2138979e-08,0.9999989,4.0264327e-11,3.4973708e-09,1.0226229e-06,2892732.jpg
0.96050376,2.454894e-06,6.5646117e-07,0.0023223308,0.03717077,2855922.jpg
3.6330343e-06,0.99907494,0.00079182565,8.0965464e-08,0.00012964636,2852402.jpg
2.0763496e-06,0.0071262126,0.9926504,0.00012308909,9.822251e-05,2620124.jpg
0.0042889966,0.9374777,0.0004133738,0.04918241,0.008637566,2854735.jpg
0.9998805,1.6809834e-06,1.1291019e-06,1.2426408e-05,0.00010433693,2866060.jpg
0.056798454,0.00012653891,4.8509146e-06,7.3762726e-06,0.94306284,2839507.jpg
3.508502e-06,2.1896007e-05,0.99992794,3.3049084e-05,1.3627923e-05,1403507.jpg
0.00072162563,0.9986888,0.00013954409,0.0002569327,0.00019315055,2840648.jpg
3.2562895e-07,1.8798392e-09,0.9999939,5.73464e-06,5.1015533e-08,670844.jpg
0.0017985171,0.0054796115,0.0005258364,0.0006946467,0.99150145,2814817.jpg
0.99994874,4.376293e-05,1.490214e-08,1.620667e-07,7.3580613e-06,2884441.jpg
0.9998718,9.840396e-06,2.534476e-05,5.068451e-07,9.254419e-05,2823085.jpg
0.99921376,3.3232232e-07,0.00073930423,3.47554e-06,4.3253793e-05,2794332.jpg
0.9838728,9.682584e-07,4.4536027e-05,0.016080795,9.717697e-07,2790346.jpg
7.3291933e-09,2.1285795e-10,1.0686671e-11,1.0,8.3725675e-09,2859199.jpg
1.1111172e-06,8.2155786e-08,0.99989223,0.000106584645,7.034432e-09,1653183.jpg
5.375493e-09,1.0,1.186849e-09,6.1118244e-10,1.0024363e-11,2901346.jpg
