Cargo,Carrier,Cruise,Military,Tankers,image
1.8346615e-06,4.2886395e-08,5.885121e-08,9.414793e-07,0.99999714,2896483.jpg
6.887476e-11,0.9928577,1.3400706e-08,0.0071419342,3.8522182e-07,2897138.jpg
0.00076915673,0.9992305,1.2635881e-09,7.923963e-08,2.4383328e-07,2841142.jpg
1.8501188e-08,4.589082e-08,0.99999857,1.2604388e-06,1.3691448e-08,659008.jpg
3.714022e-06,1.6936276e-07,2.6407432e-10,7.423518e-09,0.99999607,2816944.jpg
0.9999999,6.0946204e-09,1.0795156e-09,3.2357562e-08,8.568117e-08,2800427.jpg
1.6858097e-05,2.2030568e-09,0.9999831,1.4321306e-08,1.5068615e-07,627875.jpg
0.99977297,1.2753597e-05,2.1110056e-06,4.966045e-06,0.00020710223,2812881.jpg
0.9820256,1.567913e-09,2.708045e-10,1.00198115e-07,0.01797426,2833462.jpg
0.9999995,1.1908952e-07,2.8828335e-09,2.3406235e-08,3.6580147e-07,2796388.jpg
4.597747e-05,1.2359867e-07,8.0143385e-09,6.358071e-07,0.99995327,2804752.jpg
9.796534e-07,5.585469e-09,4.43163e-08,1.9772328e-05,0.99997914,2902626.jpg
0.03522821,3.7315017e-06,0.0005222122,0.96424484,9.916098e-07,2688006.jpg
4.663116e-06,9.119044e-06,0.9999856,4.3939018e-08,6.371746e-07,1654525.jpg
1.1609965e-06,0.9999974,3.7828266e-07,1.9332326e-07,7.980158e-07,2892800.jpg
0.83933055,6.2474115e-05,5.4647066e-05,5.1736035e-05,0.1605006,2904578.jpg
0.99999964,3.9838535e-11,1.4888845e-11,1.4103044e-10,3.6413707e-07,2833444.jpg
0.9999999,1.5664786e-10,1.7084042e-09,4.907614e-11,6.808972e-08,2821065.jpg
1.2349284e-09,1.0,1.3532699e-09,9.045671e-14,1.693253e-11,2844059.jpg
3.6921979e-09,7.53542e-08,3.3698315e-11,0.99999976,6.469071e-08,2877290.jpg
2.7917484e-09,9.499084e-09,0.9999964,9.079767e-07,2.6784726e-06,608667.jpg
0.99995875,1.9508411e-07,1.5272994e-07,4.08587e-05,5.6227556e-09,2900621.jpg
1.7904468e-06,2.5358542e-08,5.6755848e-08,0.9999907,7.4436584e-06,757399.jpg
5.563212e-10,1.3528885e-12,1.8398351e-12,1.0,1.6924264e-11,2826503.jpg
2.7849632e-07,1.8662183e-08,0.99999964,7.185655e-09,1.4001817e-07,2184057.jpg
1.5329995e-07,5.0136063e-12,1.41868055e-08,0.9999999,5.7893423e-09,2707652.jpg
1.0,1.6085434e-10,7.88956e-15,1.9659762e-08,7.764597e-10,2845828.jpg
0.99997616,4.7477045e-09,1.9475188e-08,2.3448107e-05,3.337635e-07,2788299.jpg
3.1915924e-06,0.9999949,1.2488424e-06,5.000591e-07,2.8406936e-07,2891441.jpg
0.99999857,1.0810874e-07,1.200283e-06,7.651592e-09,1.2075249e-07,2892448.jpg
0.99999845,5.0620763e-08,1.3595948e-07,4.9013845e-08,1.395016e-06,2853910.jpg
7.297174e-07,7.022919e-09,0.00020599308,0.9997931,7.6136615e-08,2699804.jpg
0.0005048127,2.3234149e-07,2.8484756e-05,0.000104035134,0.9993624,2798404.jpg
0.9999416,3.5303227e-08,5.4153094e-05,2.7374039e-08,4.3014716e-06,2894530.jpg
7.401e-12,9.272225e-09,6.236462e-09,1.0,6.0290617e-10,2328458.jpg
6.6112775e-11,2.039266e-10,3.3438215e-13,1.0,8.42203e-13,2701955.jpg
0.9999939,2.4944662e-09,2.91256e-11,2.4351339e-06,3.7246407e-06,2808836.jpg
6.881423e-11,1.0,4.8448134e-09,1.4086907e-08,1.2570318e-09,2887163.jpg
0.99998105,7.020626e-08,6.275715e-07,1.76764e-05,5.4808487e-07,2892443.jpg
0.9999219,6.14428e-07,8.434136e-09,6.0897304e-07,7.686777e-05,2835543.jpg
2.302958e-07,0.9999989,4.83839e-07,3.3189042e-07,1.5138033e-09,2859331.jpg
0.028192652,7.4149807e-07,1.3785872e-06,4.5912326e-05,0.97175926,2810766.jpg
5.4336904e-09,1.1236851e-11,3.8838458e-13,1.0,3.9553454e-09,2891674.jpg
2.2616778e-11,1.0,1.0585612e-09,3.5670134e-11,1.8352756e-08,2902385.jpg
1.0,7.253838e-12,2.1619076e-10,4.7195168e-11,5.1057502e-11,2812800.jpg
2.1383097e-11,1.0526382e-12,1.0,5.1406154e-11,1.8485744e-14,2638488.jpg
0.7488025,0.01200685,0.16181952,0.00051277434,0.07685845,2794407.jpg
0.9999999,4.0568404e-10,1.0496275e-07,2.3581173e-09,3.4373105e-08,2792387.jpg
1.288366e-10,1.0,4.1082962e-10,7.735144e-12,1.1417583e-13,2899057.jpg
4.9376436e-10,3.8132782e-08,8.524557e-13,1.0,1.4667384e-08,632087.jpg
9.924007e-14,1.3796553e-13,1.2414725e-13,1.0,4.6243773e-11,2809507.jpg
0.04938224,0.001277921,1.6607247e-07,0.94909453,0.00024512122,2831345.jpg
4.2865947e-10,1.4436572e-08,1.4988163e-09,1.0,7.2097377e-09,2842183.jpg
0.9999585,1.06921206e-07,1.4313473e-06,6.581649e-08,3.978345e-05,2847751.jpg
0.99999964,1.7522717e-07,7.2612942e-09,1.6542698e-07,6.478294e-08,2864031.jpg
6.870623e-06,1.7765043e-09,0.9999927,3.797408e-07,5.3505884e-11,1820874.jpg
0.9999975,1.0323508e-08,2.4808871e-06,3.8354e-08,6.581374e-09,2792313.jpg
9.871095e-09,0.99999976,1.9545134e-07,1.4155118e-09,1.7466117e-08,2839906.jpg
0.99999976,7.625987e-09,1.3599934e-07,7.5697194e-08,6.376967e-09,2800581.jpg
1.6571093e-07,0.9999999,8.4322764e-11,4.5487394e-12,1.0564681e-08,2892913.jpg
0.9999906,7.1845426e-07,3.821354e-06,1.3352125e-09,4.865235e-06,2839587.jpg
1.17037e-10,2.5753977e-08,0.9999993,6.870508e-07,1.7783645e-08,709144.jpg
2.1865308e-07,0.99999976,2.0320952e-09,1.1723573e-09,2.7161503e-08,2851647.jpg
0.99995875,3.3774006e-06,3.4953544e-08,3.523211e-05,2.6695102e-06,2849771.jpg
2.0088406e-08,0.9999987,1.1473799e-10,2.4257314e-09,1.3048175e-06,2844287.jpg
7.5765965e-12,2.518915e-11,3.1164606e-11,1.0,3.1483524e-11,2783824.jpg
8.06435e-09,1.0074079e-09,1.0,7.574462e-11,3.7560084e-11,1416049.jpg
9.491187e-08,1.1124124e-07,9.144505e-08,5.3053477e-09,0.99999964,2849881.jpg
2.1142563e-11,1.4599155e-10,6.3025773e-13,1.0,4.3317207e-12,2105043.jpg
1.5599028e-12,3.6038256e-11,1.0,2.389146e-10,2.8792862e-12,2547522.jpg
1.3084201e-05,1.3877026e-09,7.1934586e-10,0.9999869,3.20547e-10,2840924.jpg
1.5021894e-05,1.0385647e-08,5.5010375e-08,0.99998474,6.1624334e-08,2743442.jpg
4.01048e-10,1.0,4.9238498e-09,5.025215e-10,6.8570274e-11,2866117.jpg
0.9999602,4.4700847e-09,8.435843e-09,3.9795694e-05,5.0435735e-11,2904653.jpg
7.440735e-11,2.086739e-09,1.216772e-11,1.0,4.1449155e-08,2785048.jpg
0.9999995,5.881583e-10,2.2269875e-10,2.4038269e-10,4.2627266e-07,2849770.jpg
0.98546994,1.3587827e-06,1.8671916e-08,1.1976535e-07,0.014528565,2851961.jpg
1.0,1.6839018e-09,1.9396382e-09,9.599489e-10,8.961085e-09,2788348.jpg
1.5371069e-07,0.9999901,6.429431e-06,3.345009e-06,3.4554357e-10,2889133.jpg
0.999226,4.1907468e-05,1.2408e-06,4.058947e-06,0.0007267995,2894534.jpg
2.184795e-09,4.7657746e-12,1.0,1.5671683e-11,8.092164e-12,734822.jpg
1.1685026e-05,0.99997914,8.920725e-08,6.9396215e-06,2.1782494e-06,2863532.jpg
0.9999944,3.9191383e-07,3.2950486e-06,5.438958e-09,1.909326e-06,2862167.jpg
1.1257911e-06,1.6472187e-09,8.3091445e-10,2.2047908e-08,0.9999988,2786196.jpg
0.99999964,3.7054184e-09,3.735161e-07,3.402132e-09,4.3739288e-08,2831344.jpg
4.973874e-10,0.9999999,8.231129e-08,7.4607753e-10,4.1362586e-12,2844068.jpg
6.255445e-05,1.9992269e-05,4.3599112e-08,3.4942414e-06,0.99991393,2845749.jpg
0.99999905,1.5980483e-08,5.2663176e-09,2.4817746e-09,9.263846e-07,2835484.jpg
0.9999924,3.8565177e-06,8.626121e-07,2.0534392e-07,2.7825552e-06,2825265.jpg
6.869044e-11,1.0,7.9101365e-09,8.237509e-11,3.7539295e-12,2868091.jpg
1.3159291e-09,4.3104635e-09,5.5614427e-13,4.938642e-10,1.0,2835535.jpg
2.0145403e-09,1.0,2.667368e-08,2.3393e-11,2.0324404e-09,2868093.jpg
0.9516345,6.319938e-08,1.1726721e-06,2.7248571e-08,0.048364248,2870010.jpg
0.081900306,5.985331e-06,2.8368906e-06,2.74491e-05,0.9180634,2792347.jpg
0.9999995,3.7263472e-09,4.1860044e-08,3.5705415e-07,7.269335e-08,2892467.jpg
5.2943888e-06,3.5472812e-08,4.2344323e-06,5.9717113e-06,0.9999845,2888509.jpg
0.00036099975,2.4771241e-05,5.9037625e-06,0.9996082,9.097808e-08,2167676.jpg
3.96909e-10,1.0,3.0554572e-09,9.492837e-12,5.3437255e-10,2897937.jpg
1.0874996e-08,5.5568255e-11,1.0,1.2003882e-09,3.9534157e-12,1528432.jpg
0.99999964,3.1505655e-07,3.0531883e-10,1.1699218e-10,2.0428097e-12,2798474.jpg
1.0,2.8327474e-10,5.038472e-09,1.2230842e-08,1.1559979e-08,2894538.jpg
8.41424e-06,5.3695437e-08,1.0155285e-10,1.2840012e-07,0.9999914,2882239.jpg
0.99996436,3.8237136e-10,5.165911e-10,3.0305919e-05,5.3670133e-06,2818935.jpg
0.00044441648,7.134413e-06,3.552989e-08,1.2129566e-05,0.9995363,2841589.jpg
1.9600771e-10,7.484606e-14,9.712097e-16,1.0,6.6139355e-12,2851548.jpg
1.0,6.1795996e-10,1.8093605e-08,6.634217e-11,5.910191e-11,2862143.jpg
0.99999297,8.320309e-10,4.676204e-06,1.8455514e-06,6.497968e-07,2796402.jpg
1.0,3.0514997e-11,2.022259e-09,9.008258e-10,4.4949314e-08,2870116.jpg
0.9999994,4.4369406e-07,4.4083503e-08,1.308394e-07,1.750383e-08,2788241.jpg
2.5965353e-11,3.303354e-12,1.0,1.1334226e-12,2.2319956e-12,1014573.jpg
0.07256476,8.114202e-06,5.71446e-05,1.4518348e-07,0.92736983,2868052.jpg
2.3552026e-08,0.9880222,0.011836862,0.00012595858,1.49397665e-05,2903617.jpg
3.4163818e-12,1.812951e-14,6.5410025e-14,1.0,6.0564116e-14,2817148.jpg
1.1049961e-08,1.837187e-09,1.0,7.609672e-09,1.4771627e-08,1935982.jpg
0.9999993,6.110762e-07,1.6608237e-08,2.5335265e-08,1.640563e-07,2833350.jpg
1.0739784e-05,0.9999889,7.848062e-08,1.3016267e-08,2.6100497e-07,2865522.jpg
0.999998,1.0648556e-06,3.9509132e-08,3.5889092e-09,9.4492157e-07,2864049.jpg
3.063594e-05,0.0009179456,5.868867e-07,0.032398153,0.9666527,2802579.jpg
0.99999964,7.579568e-09,7.881824e-08,1.7635423e-09,1.9383562e-07,2804677.jpg
1.8552831e-13,2.9733133e-13,2.1683433e-16,1.0,2.4035472e-11,1809796.jpg
2.3309818e-07,3.5146776e-08,8.4058556e-08,7.1693367e-09,0.99999964,2894475.jpg
6.346381e-07,2.1697222e-10,0.9999994,8.426999e-11,1.1898585e-09,2289001.jpg
9.1902763e-10,5.1426823e-12,8.399055e-10,1.0,2.4317752e-09,643865.jpg
0.023255732,1.8493901e-06,2.9799448e-06,6.5401578e-06,0.9767329,2855918.jpg
1.6265925e-09,0.99999976,2.7468888e-08,1.8873286e-07,1.4424506e-09,2901390.jpg
1.220385e-07,0.9999999,4.480858e-12,4.7372045e-10,5.7692084e-11,2879840.jpg
0.9999999,1.0242027e-07,1.33844855e-08,6.825726e-10,2.2120096e-11,2839607.jpg
4.046171e-06,5.127939e-06,1.240165e-08,9.47431e-06,0.9999813,2796365.jpg
0.99995255,1.11995384e-07,4.283035e-05,4.2676163e-08,4.5023376e-06,2796420.jpg
2.0265246e-10,1.0,9.145088e-11,3.3319367e-12,1.6734392e-08,2879984.jpg
4.750082e-09,1.5146772e-09,1.0,2.3308365e-12,1.5883062e-10,2040686.jpg
1.4886488e-08,5.531249e-10,1.0,2.1368471e-10,9.123236e-12,2405801.jpg
0.9999794,7.619958e-09,3.3790553e-08,2.345413e-07,2.04208e-05,2870055.jpg
0.99998975,6.3044314e-07,5.579627e-06,6.91494e-08,3.9864544e-06,2816934.jpg
1.4727676e-09,1.2083778e-09,6.687515e-14,1.0,3.630098e-10,1905585.jpg
0.99997604,4.0737327e-06,4.088105e-08,6.462203e-06,1.342594e-05,2835516.jpg
2.457325e-10,1.0,1.1068861e-08,1.1534749e-10,1.9982888e-15,2881544.jpg
7.2158215e-08,1.2052023e-11,0.9999999,4.0944884e-10,1.7914416e-12,918211.jpg
3.2649177e-07,2.4480764e-08,8.7959094e-08,4.296838e-07,0.99999917,2904710.jpg
1.737662e-10,3.0484568e-15,1.0764684e-13,1.0,5.242907e-14,2817146.jpg
1.4564107e-10,2.4113897e-11,0.99999976,1.821501e-07,1.748183e-10,1985854.jpg
9.135896e-10,0.99999905,9.4231285e-07,2.1225569e-08,5.83385e-14,2883247.jpg
0.986797,1.01635505e-05,0.00016267793,1.374134e-06,0.013028794,2847752.jpg
0.9999999,9.6344994e-11,9.920837e-08,5.5086435e-10,2.903657e-08,2792306.jpg
1.0,1.7916496e-09,5.427784e-10,1.4914025e-12,8.509576e-10,2804669.jpg
5.613158e-10,1.0,2.5526354e-11,1.4676127e-10,3.4193544e-12,2848167.jpg
1.6540778e-07,0.9999999,3.105535e-08,1.2067158e-11,5.132185e-09,2897460.jpg
0.9999999,3.0901812e-10,1.5936766e-07,2.6192819e-11,5.2712135e-10,2878298.jpg
5.330696e-07,6.992067e-13,7.8769136e-07,0.9999987,2.2631785e-13,2100450.jpg
2.3501645e-09,0.9999958,5.271001e-10,1.1424584e-07,4.100713e-06,2875053.jpg
0.99999976,1.1827959e-07,2.2526054e-08,2.8858878e-09,1.5120804e-07,2884433.jpg
4.693963e-09,1.4294658e-13,1.6980493e-11,1.0,7.0973105e-13,2498096.jpg
5.793602e-06,3.68269e-08,0.99947137,0.00052156724,1.1952126e-06,1166653.jpg
1.4963547e-12,2.5484248e-13,7.503109e-12,1.0,1.5153403e-11,2536249.jpg
0.99999917,6.0530154e-09,6.6402635e-07,4.501532e-09,1.7706854e-07,2849781.jpg
9.26248e-10,1.2525342e-10,1.8046171e-09,1.0,5.1958104e-10,2004538.jpg
4.2832303e-06,0.9999957,6.4311306e-11,4.3294351e-10,5.2950203e-11,2856534.jpg
0.99999964,2.4157052e-07,1.857492e-09,3.808808e-11,7.8712475e-08,2841681.jpg
2.202443e-09,3.8388763e-09,2.096721e-09,2.9652716e-09,1.0,2827188.jpg
1.8259468e-07,0.9999989,2.9576358e-10,3.878159e-08,8.579921e-07,2877114.jpg
7.2787825e-09,1.3232786e-09,1.0,1.18290835e-08,2.1482005e-09,709162.jpg
4.6725452e-07,2.7037381e-09,0.9999995,7.471649e-11,1.3806348e-08,1315324.jpg
8.732365e-11,1.6610246e-08,1.0,9.750909e-12,9.285112e-12,2266165.jpg
6.829869e-06,1.3363527e-07,1.3466431e-06,7.921389e-06,0.9999838,2900570.jpg
5.477911e-11,3.561308e-12,8.520579e-12,1.0,2.864405e-11,2903512.jpg
4.6688487e-07,8.020632e-10,6.4069883e-09,8.0363094e-07,0.9999987,2888483.jpg
8.441409e-09,1.6477524e-12,5.1512943e-11,1.0,1.8666433e-11,2710658.jpg
7.87672e-11,5.1714875e-14,5.4116204e-16,1.0,2.0720828e-14,2806118.jpg
7.078653e-09,0.99999976,1.9171218e-08,2.671289e-07,2.3848943e-09,2894579.jpg
1.424795e-05,4.5336947e-08,1.0742266e-09,1.1396169e-06,0.9999846,2900654.jpg
1.4140557e-08,1.4972183e-10,2.695755e-11,1.0,1.4982361e-09,2246769.jpg
4.8533545e-11,1.0,2.49975e-12,1.9714426e-09,5.5730365e-10,2848821.jpg
1.7517765e-12,6.93913e-10,1.1794601e-10,1.0,1.6189571e-09,2834323.jpg
0.9912025,5.4663515e-06,1.4415838e-07,8.585118e-06,0.008783375,2778066.jpg
7.282187e-07,9.287979e-11,0.9999993,2.8742486e-11,8.327501e-11,1857916.jpg
0.99982893,1.0088003e-06,1.9390254e-09,6.336537e-09,0.00017013145,2798413.jpg
0.9999964,2.5824571e-09,3.744618e-09,2.5371583e-06,1.059741e-06,2843782.jpg
4.0695737e-05,1.2765852e-07,2.4725503e-07,5.985573e-07,0.9999583,2878190.jpg
3.0093346e-05,1.5795642e-06,8.07252e-07,2.5976597e-05,0.9999416,2858013.jpg
3.960813e-08,9.1747665e-08,3.1154485e-08,0.9999999,2.0460889e-09,2601152.jpg
5.215164e-09,7.1720474e-09,1.0,1.8321014e-10,6.552991e-10,2123631.jpg
0.99999523,4.0007717e-07,4.6289067e-08,5.001377e-08,4.416955e-06,2786215.jpg
1.5149935e-10,0.9999995,3.4466037e-09,2.3147899e-11,5.119625e-07,2851648.jpg
6.1695623e-06,1.4396822e-09,6.8821873e-09,9.740235e-08,0.9999937,2898635.jpg
0.028453803,8.397894e-08,1.0167923e-06,3.339835e-05,0.97151166,2862083.jpg
3.3539396e-09,1.007272e-08,8.116391e-11,1.9225308e-08,1.0,2902625.jpg
0.999998,3.251154e-08,3.1177935e-10,6.2647615e-10,2.0036296e-06,2831417.jpg
1.2439618e-06,3.667105e-08,5.9875804e-10,2.6109117e-09,0.9999987,2894567.jpg
0.9999999,1.9732903e-08,1.2581999e-09,7.990828e-08,9.934049e-09,2782233.jpg
7.735982e-09,7.433687e-14,8.743093e-12,1.0,2.871467e-11,2345952.jpg
0.99999917,8.93898e-07,6.051422e-09,8.390865e-10,1.98911e-09,2868031.jpg
0.814868,2.7054325e-08,1.9154345e-07,0.18513174,1.0925896e-07,2841608.jpg
1.5578577e-11,7.501705e-12,0.99999976,2.7875038e-07,1.5310565e-12,2233296.jpg
8.8458e-07,8.8078134e-10,9.39079e-11,0.9999088,9.0367306e-05,2780008.jpg
1.0,4.6467356e-08,4.3585004e-11,1.9278588e-08,5.1875344e-09,2788238.jpg
0.9999702,5.7767506e-09,7.0306436e-07,2.898797e-05,1.529156e-07,2802584.jpg
9.542098e-08,2.3673314e-09,7.656013e-07,0.99999917,1.4810878e-09,2175707.jpg
6.2451454e-06,9.734231e-09,3.9468575e-09,1.2234661e-08,0.9999937,2816987.jpg
1.0,1.9976786e-08,2.5931562e-10,1.3627681e-09,2.3881952e-09,2823060.jpg
1.432216e-05,0.00011902404,2.8391318e-09,4.24627e-08,0.9998666,2843701.jpg
2.9366998e-05,7.2954504e-07,1.1106085e-06,5.6311283e-06,0.99996316,2886419.jpg
1.4345687e-12,1.6554175e-11,1.0,6.2345736e-12,5.6571692e-11,2713255.jpg
0.007353972,3.395749e-07,0.8618348,0.12672287,0.0040879934,2473973.jpg
3.3210992e-07,0.99999917,1.0132784e-10,4.7818173e-07,5.0692434e-10,2852471.jpg
7.4402474e-16,2.1811307e-13,6.002427e-15,1.0,1.1210144e-13,2701057.jpg
4.164351e-09,9.558443e-08,2.0283062e-11,5.7075717e-09,0.9999999,2898623.jpg
2.1227546e-08,0.9999988,5.2176596e-11,1.2852333e-09,1.1325635e-06,2892732.jpg
0.95571905,2.4545348e-06,3.385296e-07,1.1446309e-05,0.04426674,2855922.jpg
3.5411617e-08,0.9999974,2.4172346e-07,1.1061314e-09,2.4084297e-06,2852402.jpg
1.3464502e-10,9.40836e-08,0.9999989,9.467635e-07,1.8084572e-09,2620124.jpg
1.0946338e-05,0.99996066,3.0408565e-08,2.7838856e-05,4.8727026e-07,2854735.jpg
0.99998176,3.767276e-07,2.2469534e-07,1.566596e-05,2.0569366e-06,2866060.jpg
3.0912004e-05,3.3268323e-06,8.585357e-09,2.1516177e-08,0.9999658,2839507.jpg
2.3818938e-09,2.83819e-08,0.99999964,5.7124385e-09,4.0594696e-07,1403507.jpg
8.751815e-09,1.0,5.9405004e-08,3.697077e-08,6.5176897e-10,2840648.jpg
1.837496e-08,2.0708057e-11,0.9999999,1.0986435e-07,7.4145706e-10,670844.jpg
0.0030552484,0.000980639,2.0073863e-05,2.443265e-05,0.9959196,2814817.jpg
