Cargo,Carrier,Cruise,Military,Tankers,image
1.7277877e-09,2.0789566e-09,1.0,1.1911359e-08,2.878784e-10,1260394.jpg
3.399047e-12,1.8639217e-11,1.0,2.3829235e-15,1.9852548e-11,1263061.jpg
1.7515831e-05,1.749688e-09,0.99998236,7.3555104e-09,7.8235296e-08,1263459.jpg
3.8968317e-09,8.041896e-12,9.058491e-12,1.0,3.7885184e-13,1289223.jpg
4.0438625e-10,1.3427456e-10,6.776991e-13,1.0,1.0783263e-09,1289225.jpg
3.4602185e-10,1.0942372e-11,1.0,1.1712127e-10,3.3212427e-10,1296498.jpg
5.9178107e-09,1.0297923e-09,0.9999999,7.28041e-08,2.5415815e-08,1311396.jpg
2.961384e-12,5.122257e-10,1.0,2.079726e-09,8.1598214e-11,1314965.jpg
4.0636138e-08,7.385542e-09,1.0,4.5530175e-09,9.699876e-09,1324036.jpg
2.5708398e-12,5.7503514e-13,7.3064763e-09,1.0,7.22085e-11,1334848.jpg
3.7219381e-06,1.4777397e-06,1.1500243e-10,0.99999475,7.279094e-12,1334855.jpg
9.885921e-06,4.001042e-07,0.9999732,5.034727e-08,1.6611868e-05,1342277.jpg
6.674839e-10,1.6329318e-09,0.9996152,0.00038475267,9.594043e-09,1345016.jpg
9.459525e-08,1.7894925e-11,0.9999999,3.8016563e-09,7.177811e-12,1352852.jpg
3.960849e-09,4.714787e-10,1.0,1.6188799e-09,1.435524e-12,1359851.jpg
2.1795263e-06,9.2870715e-07,0.9999949,1.0438281e-06,9.1183506e-07,1368439.jpg
4.7347633e-11,2.3368452e-09,1.0,3.153315e-12,9.079196e-12,1382476.jpg
5.5221705e-07,3.0263817e-07,2.7095718e-08,0.99999905,1.393329e-07,1386041.jpg
8.9666836e-11,1.936029e-11,1.0,2.8941427e-11,3.4628888e-12,1396598.jpg
1.7063528e-09,1.6136498e-11,1.0,6.383542e-12,2.208476e-12,1400085.jpg
2.5287099e-11,1.4960867e-07,0.9999995,3.5809046e-07,7.549902e-09,1400092.jpg
2.0852838e-08,3.5539693e-10,1.0,1.0729786e-11,3.7957117e-11,1412936.jpg
1.1325722e-10,3.015493e-08,1.0,5.2300806e-11,1.8478077e-12,1414715.jpg
2.2703674e-09,1.302968e-11,1.0,9.010222e-09,6.8133665e-11,1414770.jpg
4.1089487e-09,1.0679656e-08,1.0,1.0999121e-11,1.1426042e-08,1416997.jpg
2.1405012e-06,1.6923128e-07,0.9999957,1.945001e-06,9.6982845e-08,1417878.jpg
2.820085e-07,1.4037705e-09,2.9925873e-10,0.99999976,2.890322e-09,1419049.jpg
7.945748e-06,2.4668873e-08,1.1249509e-09,0.9999919,9.47563e-08,1419637.jpg
2.2458226e-08,4.3022075e-09,0.99999964,3.7828966e-07,5.5739195e-09,1436973.jpg
3.0812464e-06,1.07321675e-07,3.1533773e-08,0.9999968,3.8795767e-09,1438737.jpg
4.5720667e-09,1.4064072e-10,7.539087e-12,1.0,1.5478685e-10,1438739.jpg
3.3248496e-05,1.7158412e-07,0.9999633,3.2521423e-06,1.703333e-07,1440259.jpg
8.0636324e-05,2.0300254e-06,0.9936806,0.0001246943,0.0061119185,1440681.jpg
0.99834514,1.666314e-07,0.0016476316,6.906479e-06,1.9363566e-07,1444369.jpg
0.00017300254,6.4849633e-06,0.999419,6.666784e-05,0.00033479452,1445493.jpg
2.920102e-08,4.3258662e-08,0.99999976,1.3805922e-09,7.65124e-08,1447326.jpg
9.08975e-07,4.896113e-07,0.99999857,3.165221e-10,5.901631e-08,1458560.jpg
2.0033691e-10,2.2829392e-08,1.243472e-06,0.9999902,8.426379e-06,1467289.jpg
1.6302593e-09,1.3532976e-08,2.7486775e-09,0.999997,3.0102233e-06,1488268.jpg
1.5965364e-06,7.671407e-09,0.99999845,2.1790287e-08,7.279184e-10,1489241.jpg
5.8740643e-06,5.990386e-07,1.149498e-09,0.9999906,2.9323376e-06,1495100.jpg
1.9852937e-10,3.882006e-11,5.026681e-14,1.0,3.873722e-11,1498652.jpg
1.1526408e-07,1.4534424e-09,0.9999999,2.4076559e-09,4.6236355e-11,1504422.jpg
9.689912e-08,7.085759e-09,0.9999999,2.3210365e-08,3.4354493e-08,1514473.jpg
2.0466878e-07,4.2444503e-10,0.99999976,5.9478456e-08,5.801797e-10,1527871.jpg
1.0288097e-11,1.4705234e-11,1.0,4.1542644e-11,2.777578e-12,1530484.jpg
6.247334e-08,1.10152236e-07,0.9999999,2.9568858e-08,8.109059e-10,1539121.jpg
1.1387109e-05,1.7606904e-07,0.99998796,4.7024872e-07,5.3238765e-09,1545305.jpg
0.00017075562,1.052997e-07,0.99982893,8.2934925e-08,1.9560243e-08,1547779.jpg
1.9769353e-10,9.11158e-13,1.0,1.2424042e-08,4.604679e-11,1548062.jpg
2.579904e-05,1.5632374e-06,0.99996173,9.2501875e-07,9.834475e-06,1548618.jpg
8.606788e-08,1.4295584e-09,0.99999976,6.5658455e-08,1.979208e-08,1556518.jpg
5.7546895e-06,7.576319e-09,0.9999943,4.402492e-10,4.2301868e-10,1557652.jpg
7.2633184e-09,1.7943948e-06,0.999998,3.9143724e-10,2.5738953e-07,1557671.jpg
3.571529e-06,4.347481e-08,0.9999962,6.8188593e-09,2.1029673e-07,1564564.jpg
2.1985723e-05,4.9340965e-10,0.99997556,2.5471227e-06,4.7393507e-09,1566197.jpg
1.0575265e-12,7.302777e-11,1.0,4.6562976e-09,3.1251841e-09,1569560.jpg
1.7457694e-08,1.2800624e-10,1.0,5.478397e-09,5.7437424e-09,1574789.jpg
2.3170039e-11,1.3786361e-11,1.0,7.215721e-13,1.372068e-10,1585023.jpg
1.4088565e-09,1.5168389e-10,1.0,5.8559524e-10,1.1556094e-09,1585259.jpg
5.5447947e-12,9.080209e-10,0.9999999,1.6269031e-07,5.658291e-11,1588430.jpg
4.8200623e-06,3.3427707e-06,0.9999902,6.3537047e-09,1.6821207e-06,1603686.jpg
5.427741e-07,1.1410871e-07,0.9999993,1.6325727e-08,3.6684856e-08,1603850.jpg
6.174796e-09,2.433282e-10,2.8772922e-09,1.0,2.3405106e-10,1609336.jpg
8.116844e-10,2.2297512e-10,1.0,7.713549e-11,5.7195275e-09,1609535.jpg
1.2722231e-06,2.1233647e-07,0.99999857,7.8612725e-09,3.6597902e-11,1613150.jpg
6.7516788e-09,9.493589e-10,1.0,5.662732e-10,7.1042283e-10,1615494.jpg
9.7648085e-09,4.718308e-12,1.0,3.8701917e-11,1.8911035e-09,1617392.jpg
6.99727e-08,5.6218474e-10,0.9999999,2.8666609e-08,7.081405e-10,1630950.jpg
1.7514081e-13,4.770028e-13,1.0,8.647519e-11,5.2199273e-14,1634254.jpg
1.28141265e-11,4.2522726e-13,1.0,4.1003615e-12,1.2693004e-12,1637858.jpg
1.0474251e-12,4.4046377e-12,1.0,6.6129995e-09,9.908956e-13,1641483.jpg
1.0095734e-10,2.1414546e-09,1.0,1.252567e-11,1.1212535e-10,1641487.jpg
7.489997e-09,1.0208247e-06,0.99999833,4.7160765e-07,1.0858485e-07,1641596.jpg
8.853859e-07,5.0940333e-08,0.9999764,2.2623539e-05,1.19622365e-08,1642121.jpg
4.8792717e-05,3.9952597e-09,0.99995077,2.2930297e-12,4.8296846e-07,1643117.jpg
4.846835e-10,3.4462944e-10,1.0,1.934523e-11,2.1195457e-11,1645622.jpg
1.2947624e-08,1.5589044e-11,1.0,6.9714097e-09,3.59559e-09,1651007.jpg
0.02086817,2.6663033e-10,0.97902334,0.000108381224,3.8034024e-11,1651833.jpg
3.300602e-08,2.0566472e-11,1.0,5.885427e-09,5.859915e-11,1652226.jpg
5.154162e-07,3.7283108e-08,0.9999994,1.06897624e-11,8.905822e-09,1652674.jpg
1.4255133e-06,4.9422397e-07,0.9999981,3.3256228e-10,9.545433e-09,1653343.jpg
0.009496762,1.642895e-07,0.01418243,0.9763169,3.7518782e-06,1653945.jpg
7.228367e-06,4.282928e-13,0.9999926,9.11456e-08,7.526292e-11,1672063.jpg
6.082271e-11,7.0439325e-13,1.0,4.1021006e-11,8.8419826e-13,1672126.jpg
2.1943974e-08,5.9057405e-11,1.0,6.0796346e-12,9.925947e-12,1689339.jpg
0.0037876414,5.9892704e-07,0.9954716,0.00071077526,2.9304092e-05,1689358.jpg
2.9674554e-09,1.4444883e-09,3.474341e-12,1.0,3.308662e-09,1689412.jpg
0.0004080352,8.042984e-05,0.020409921,0.9790259,7.569987e-05,1694521.jpg
6.468877e-06,1.3505286e-08,0.99999356,4.764556e-11,2.2933808e-09,1694762.jpg
1.10481374e-10,2.0817748e-08,1.0,2.6870617e-09,2.6237434e-10,1697452.jpg
0.00086204975,8.310198e-10,0.9991379,3.3746794e-08,4.1506848e-10,1703091.jpg
1.892699e-08,3.5501141e-06,0.999954,4.911793e-06,3.7517333e-05,1703441.jpg
2.7283513e-09,1.739649e-09,0.9999999,1.1904516e-07,2.634746e-10,1713559.jpg
2.3609495e-08,9.707829e-10,1.0,1.8683302e-09,3.4283651e-09,1718156.jpg
8.310446e-12,1.8132038e-10,1.0,1.1058515e-09,8.233327e-12,1721331.jpg
1.4125488e-08,9.165099e-11,1.0,4.3319318e-10,3.3546816e-09,1722700.jpg
5.3700655e-10,1.2594005e-07,0.9999999,8.173965e-11,5.5948128e-11,1728153.jpg
8.3433327e-10,9.8124815e-08,1.1683215e-06,0.9999907,7.966027e-06,1736132.jpg
5.2492323e-05,1.8741022e-05,0.999928,7.394884e-07,3.7029486e-09,1737175.jpg
0.00044394718,3.729422e-07,0.9995541,1.947187e-08,1.516371e-06,1771316.jpg
9.974276e-10,4.0528483e-11,1.0,6.9184245e-09,1.1068259e-10,1775181.jpg
0.9617661,2.4812955e-05,0.03196455,0.00044840263,0.0057960693,1778222.jpg
0.010075722,5.9124373e-05,0.9898128,3.8291477e-05,1.406694e-05,1781636.jpg
0.011707883,1.2498313e-07,1.8565606e-08,0.9882904,1.5368329e-06,1783433.jpg
0.0142554445,6.8090617e-06,0.9838072,0.0012259164,0.0007046304,1784057.jpg
0.0004930927,2.816612e-07,0.9995066,5.4720427e-08,8.648786e-09,1796007.jpg
7.663733e-11,4.910351e-10,1.0,3.4432967e-11,1.9414881e-10,1796428.jpg
1.5208294e-12,4.6792935e-13,1.0,4.30929e-12,3.001437e-14,1797133.jpg
3.2182086e-08,2.6014096e-10,1.0,8.0464115e-11,1.63297e-11,1798175.jpg
5.050393e-09,8.533281e-12,1.0,2.0799569e-12,5.9262904e-14,1798818.jpg
1.9997648e-11,2.2617445e-13,1.0,7.1971825e-12,3.3665844e-13,1798868.jpg
3.253583e-10,1.2073013e-10,1.0,6.891757e-12,1.7848389e-12,1801042.jpg
2.9869867e-11,9.84535e-14,3.0205364e-15,1.0,3.7643166e-13,1809831.jpg
1.9549906e-07,1.5672763e-10,3.0305196e-11,0.99999976,1.8846575e-09,1810516.jpg
1.267553e-05,1.2244564e-10,6.5228463e-09,0.99998736,5.078813e-10,1817270.jpg
7.77681e-10,6.5329986e-10,1.0,4.7406417e-09,2.9699593e-12,1826311.jpg
0.00017133015,2.5824266e-07,0.99964595,0.0001724718,9.9624385e-06,1831434.jpg
1.5124679e-10,1.30934074e-11,1.0,8.9104564e-11,3.9633612e-11,1831988.jpg
1.7286562e-06,5.1333626e-07,0.99998605,2.464999e-06,9.1603115e-06,1833263.jpg
1.1389601e-05,3.2770984e-09,0.9999875,1.0206239e-06,5.62631e-08,1833418.jpg
0.0054162694,3.7032527e-07,0.99421036,0.00035871018,1.4202498e-05,1836188.jpg
1.5043934e-08,2.1414137e-09,1.0,1.934843e-12,6.7048855e-10,1837446.jpg
3.5324056e-06,2.0578976e-09,0.9999964,2.7831393e-10,7.6902165e-09,1865955.jpg
2.5265203e-06,1.4593006e-07,0.9962748,0.003697829,2.4589477e-05,1866270.jpg
5.0524012e-11,1.4699897e-12,1.0,1.2237807e-10,1.12375794e-11,1868580.jpg
2.2274621e-12,7.756981e-12,1.0,5.97108e-12,3.9386133e-11,1868917.jpg
0.00027135867,5.643366e-09,2.665805e-08,0.9997286,1.8015621e-09,1872455.jpg
5.813192e-05,4.2215803e-10,0.99994135,4.794166e-07,1.1551102e-08,1873382.jpg
8.5793195e-12,1.8684778e-11,1.0,4.1111396e-11,1.1666037e-11,1874363.jpg
7.0488106e-08,3.0865774e-08,0.9999993,1.5224008e-07,4.4650236e-07,1875887.jpg
1.246794e-07,2.4074468e-11,0.9999999,2.0276168e-08,1.5160585e-09,1879729.jpg
9.482805e-09,9.2881836e-10,0.99999976,1.1651904e-07,1.3612483e-07,1882244.jpg
0.020986404,1.6768067e-06,0.9789267,6.5978716e-06,7.848901e-05,1882755.jpg
1.1110763e-12,4.730525e-13,1.0,1.5694897e-11,1.4109035e-12,1884624.jpg
0.015889307,4.8621852e-05,0.7079602,0.27599978,0.000102148675,1892832.jpg
6.639499e-10,1.40291554e-11,1.0,2.674644e-11,1.0074886e-09,1893078.jpg
1.141865e-07,2.6078702e-08,0.9999999,1.1923627e-09,9.513413e-11,1893465.jpg
9.382811e-09,2.5368185e-10,1.0,9.632323e-09,4.002567e-08,1893492.jpg
1.2455478e-12,1.3502088e-10,1.0,9.862144e-12,2.0387292e-10,1895863.jpg
1.3519178e-05,9.2353075e-05,0.99980706,2.0728346e-07,8.683856e-05,1896150.jpg
1.0087692e-05,4.6971753e-08,0.9997242,1.7827668e-06,0.00026389482,1896283.jpg
6.696505e-09,8.67115e-12,1.0,1.7369344e-12,1.400691e-11,1899080.jpg
1.1225795e-06,4.2749853e-06,0.9999944,8.047813e-10,2.862156e-07,1901619.jpg
1.3212411e-06,1.8618593e-10,0.9999987,9.650365e-10,9.645935e-09,1901834.jpg
1.6254415e-06,1.3942366e-09,0.999998,6.13427e-10,3.9346003e-07,1903348.jpg
1.3733079e-08,2.333527e-09,1.0,1.2633823e-09,2.3680798e-08,1903824.jpg
1.4692883e-07,5.800649e-09,0.99999976,1.7099241e-08,1.4122153e-07,1904107.jpg
1.8525547e-07,1.3868636e-08,0.99999964,9.188862e-08,9.928913e-09,1905561.jpg
8.101237e-05,1.6350028e-05,1.3330605e-10,0.9998963,6.2744443e-06,1905582.jpg
4.641797e-10,1.4817669e-13,4.561729e-12,1.0,4.9500504e-11,1905583.jpg
8.6570315e-09,2.4465922e-13,0.99999976,1.9179768e-07,4.0225847e-13,1915448.jpg
5.134425e-10,1.1054419e-10,3.299994e-14,1.0,9.86117e-11,1920587.jpg
1.4398386e-06,3.9721673e-08,0.999992,5.94272e-06,5.4165275e-07,1935958.jpg
1.712062e-08,5.6426674e-10,1.0,2.3879037e-09,2.0597624e-09,1936086.jpg
3.4132694e-07,1.02008e-09,0.99999964,3.63846e-08,2.7775587e-10,1940395.jpg
1.1030781e-07,6.3230736e-08,0.99999785,2.0377183e-06,6.77042e-11,1942198.jpg
5.4322058e-08,6.809592e-07,0.9999989,1.7204117e-07,1.9048525e-07,1943575.jpg
1.3922948e-05,5.327642e-10,0.99998605,5.112952e-10,5.5260546e-11,1951775.jpg
3.845918e-06,2.2882888e-08,0.9999962,1.40433665e-08,2.7271094e-08,1958103.jpg
2.2150878e-11,7.261681e-10,2.7206708e-09,1.0,1.0147865e-09,1972148.jpg
1.8874816e-05,9.4028655e-07,0.9999559,2.4295427e-05,2.5285068e-08,1980440.jpg
4.591695e-09,1.0160046e-09,1.0,5.670027e-10,4.872327e-09,1982219.jpg
8.507032e-07,1.7461896e-07,0.999997,5.389863e-07,1.2973778e-06,1991236.jpg
2.1083599e-05,4.1068166e-08,4.9287344e-08,0.9999783,5.2804756e-07,2002178.jpg
7.0405974e-07,1.5646009e-08,1.09459755e-07,0.99999917,1.6794571e-10,2004193.jpg
0.0058107865,6.8588626e-08,0.0042594415,0.98992974,2.3321912e-08,2006104.jpg
3.5334349e-09,8.791682e-12,0.9999993,7.240989e-07,3.2457056e-08,2008187.jpg
9.3042996e-07,4.901055e-10,5.225342e-10,0.99999905,4.9056336e-08,2010304.jpg
9.5180246e-11,2.842503e-12,6.874529e-13,1.0,1.8965576e-13,2012365.jpg
1.018624e-07,1.0570121e-06,0.9999988,2.7662292e-08,3.411792e-09,2016356.jpg
2.1060217e-07,4.3061528e-09,0.999997,2.7606297e-06,1.6009487e-09,2022166.jpg
4.807965e-08,1.5280773e-07,2.8108685e-10,0.99999976,8.5164586e-10,2023086.jpg
8.527746e-09,4.6556515e-08,1.0,5.5022307e-09,1.3513516e-08,2030588.jpg
3.548669e-08,3.829875e-08,0.99996746,3.0557167e-05,1.8612067e-06,2031805.jpg
1.3456325e-10,5.081271e-10,1.0,2.6102914e-10,8.804694e-12,2032158.jpg
9.46334e-06,3.1777458e-06,0.9999757,1.0550043e-05,1.0728631e-06,2034169.jpg
6.4963506e-06,1.0119285e-06,0.9999925,7.16351e-11,1.7302655e-08,2035502.jpg
0.0018277655,8.310793e-06,1.0113651e-07,0.89824146,0.09992236,2038316.jpg
4.261243e-07,4.133982e-10,2.5358657e-09,0.9999995,1.878118e-10,2041039.jpg
0.00016927079,1.04767416e-07,0.9998233,6.182236e-07,6.7869933e-06,2042418.jpg
8.131352e-09,4.8489707e-10,4.2869056e-10,1.0,4.2719603e-10,2046476.jpg
1.7781981e-07,3.143886e-08,9.381076e-08,0.99999964,4.106716e-08,2049637.jpg
6.2861307e-09,1.3974841e-10,2.336786e-10,1.0,5.440791e-14,2060547.jpg
1.6318624e-10,8.153735e-12,1.7404307e-11,1.0,9.724726e-11,2062572.jpg
3.890944e-06,4.1088973e-07,3.785584e-08,0.99957746,0.00041825787,2064877.jpg
8.7462995e-11,2.125656e-10,1.0,1.9683106e-11,1.1952683e-09,2065897.jpg
2.7061988e-05,3.2363467e-08,0.9999726,1.2813105e-07,2.3514103e-07,2066022.jpg
1.0217223e-12,8.074811e-14,6.342073e-12,1.0,1.42743e-10,2074215.jpg
3.6229129e-09,2.097838e-12,1.0,3.6401407e-12,1.1491001e-11,2080062.jpg
1.8146906e-05,2.2504087e-08,2.0682793e-07,0.99998164,8.891431e-11,2080311.jpg
9.159148e-13,1.5862595e-10,1.0,3.326105e-10,1.4870898e-13,2080583.jpg
0.014520862,3.8929295e-05,0.000283983,0.9851532,3.069385e-06,2080801.jpg
1.6432568e-07,2.6060683e-09,0.99999964,1.425069e-09,2.6950553e-07,2087688.jpg
1.573726e-10,2.2297854e-10,5.311665e-10,1.0,1.03117945e-10,2091937.jpg
6.2545864e-11,1.759079e-12,1.9581704e-11,1.0,1.5208997e-11,2095187.jpg
1.3196949e-08,3.2495155e-09,1.2509865e-07,0.9999999,4.6279613e-10,2095371.jpg
6.5862277e-12,1.9351751e-12,1.7663808e-09,1.0,9.035804e-11,2097231.jpg
7.747517e-12,8.3741764e-11,1.0,1.1354224e-11,5.401353e-11,2100131.jpg
3.7460746e-09,6.286196e-11,4.985001e-08,1.0,6.4321244e-12,2102360.jpg
4.93123e-07,9.3442875e-12,1.3831625e-08,0.9999995,1.5882077e-11,2109959.jpg
4.6074362e-07,3.209787e-10,0.9999995,7.166902e-09,2.4237354e-09,2118076.jpg
5.088134e-05,1.7859097e-06,0.0005216337,0.99942577,4.225803e-08,2122069.jpg
4.2487798e-07,3.2878003e-08,0.99999917,9.380673e-09,3.4777185e-07,2122560.jpg
0.00010768671,2.523801e-08,1.2318715e-06,0.9995504,0.00034071223,2127813.jpg
1.2598302e-05,1.944388e-09,0.99998724,1.2859792e-08,6.402691e-08,2128735.jpg
1.3142987e-07,2.2782243e-10,3.20854e-08,0.99999905,7.894228e-07,2129132.jpg
0.08798691,0.0011194557,6.833218e-05,0.91078526,4.00631e-05,2131397.jpg
3.692754e-07,1.4671552e-11,2.2673406e-10,0.99999964,3.1757205e-11,2132222.jpg
4.1613223e-11,4.8814335e-09,1.0,6.410211e-09,2.4539691e-08,2139689.jpg
3.3700812e-07,4.0288262e-07,1.3426583e-09,0.9999993,2.0588613e-09,2143199.jpg
1.6024115e-08,2.5003236e-11,4.809651e-09,1.0,6.761047e-13,2143209.jpg
1.13205886e-11,1.2492605e-07,0.99999917,6.899095e-07,1.4916006e-08,2145067.jpg
3.0571243e-09,1.1127226e-11,7.273154e-11,1.0,5.3458224e-11,2145684.jpg
2.7277031e-11,6.6854584e-11,9.793182e-08,0.9999999,1.7338595e-08,2147837.jpg
4.0333592e-08,9.209999e-10,0.9999999,6.842522e-08,1.5500405e-09,2149646.jpg
2.145148e-11,1.4444036e-08,2.572294e-10,1.0,3.2218552e-09,2154234.jpg
2.2989009e-07,4.850495e-09,0.99999905,7.461015e-07,4.4962732e-08,2156459.jpg
3.380354e-13,5.1468153e-15,2.2434342e-12,1.0,1.6321493e-13,2158882.jpg
3.540474e-05,6.169287e-09,4.5142894e-08,0.9999639,7.4804524e-07,2159094.jpg
1.8716571e-06,3.0140022e-09,2.9738523e-09,0.9999981,3.942969e-13,2160804.jpg
2.8014558e-06,4.3122522e-08,1.0070695e-05,0.9999871,1.007187e-10,2160806.jpg
0.0029120604,2.4763774e-06,0.00013506437,0.99692106,2.9343459e-05,2160809.jpg
3.7526952e-06,2.9474096e-08,0.9999962,2.7194724e-09,1.0634399e-10,2165627.jpg
2.8386077e-08,6.7171517e-09,1.0,6.882152e-09,6.5547095e-12,2168636.jpg
4.4876405e-08,3.355707e-08,0.9999999,1.67213e-09,3.7721815e-08,2170813.jpg
2.9006262e-06,3.1451961e-12,1.9863644e-07,0.9999969,7.274918e-12,2175708.jpg
6.551085e-08,1.239322e-09,3.84857e-08,0.9999999,7.0745374e-09,2175711.jpg
9.944522e-08,2.979953e-06,4.2233372e-09,0.9999945,2.4210035e-06,2180725.jpg
0.62892413,0.00035830948,0.00049196987,0.36412615,0.006099402,2181348.jpg
2.726411e-09,1.3371919e-10,5.022769e-11,1.0,4.910679e-10,2181985.jpg
0.0002761047,2.1830724e-08,2.4998643e-09,0.99972385,1.2574742e-08,2182983.jpg
1.5267898e-06,3.515394e-10,3.6754443e-08,0.99999845,1.8702133e-09,2183166.jpg
4.5149794e-11,6.5112817e-09,1.0,1.0346617e-08,3.8925044e-11,2188103.jpg
5.898443e-06,7.1048645e-10,0.99999416,1.1166937e-08,3.55813e-08,2190460.jpg
2.4724153e-10,1.9846352e-07,1.4107611e-11,0.99999964,1.0635568e-07,2195851.jpg
0.0011035581,0.00031227112,7.98521e-06,0.99306935,0.0055067698,2202001.jpg
8.401854e-11,4.3167636e-10,1.0,3.2647116e-09,1.0452582e-11,2204759.jpg
5.562781e-07,7.496339e-06,0.00013384019,0.99981326,4.4809985e-05,2206376.jpg
1.9923137e-07,5.9997185e-09,6.2556285e-09,0.99999964,6.892032e-08,2208112.jpg
0.00020651384,9.715859e-09,8.041269e-07,0.99979264,4.010876e-08,2208126.jpg
8.3324847e-10,1.6399743e-11,7.326313e-11,1.0,6.3985693e-13,2208427.jpg
5.6640413e-13,2.663585e-12,1.0,2.5613814e-10,7.6374584e-13,2208821.jpg
4.552571e-10,1.2781061e-09,4.89029e-11,0.99999976,2.2219255e-07,2210948.jpg
2.325468e-12,5.0912772e-12,1.7936496e-13,1.0,2.5692136e-11,2214118.jpg
2.8728375e-10,2.182791e-07,0.99999976,1.2361435e-10,4.8018887e-08,2215283.jpg
6.180348e-06,8.884749e-08,9.116392e-06,0.9999627,2.196023e-05,2217931.jpg
3.2046639e-09,2.81405e-10,1.0,5.9028173e-13,1.0181332e-08,2219507.jpg
4.6769655e-09,6.115065e-10,1.0,8.685977e-13,2.0732404e-11,2222503.jpg
2.9741976e-09,3.0239992e-08,1.7054095e-08,0.99999774,2.3136151e-06,2232035.jpg
1.3428321e-11,2.3851668e-10,1.0,6.617084e-10,1.8233338e-14,2235313.jpg
3.431327e-10,1.3723926e-10,3.4973624e-10,1.0,2.9019949e-09,2235705.jpg
3.7224845e-09,9.114014e-13,1.0,4.7160255e-11,2.5049357e-10,2235747.jpg
