Cargo,Carrier,Cruise,Military,Tankers,image
6.323999e-06,7.894275e-09,2.7397453e-08,0.99998593,7.7994355e-06,1470306.jpg
0.9986461,3.3336054e-09,2.056452e-09,3.4570582e-09,0.0013539715,2874112.jpg
6.599822e-05,4.6312152e-07,5.527738e-10,0.9999335,5.5150584e-10,2585932.jpg
0.99999905,1.7599007e-07,4.2832117e-08,3.6548446e-08,7.982006e-07,2792360.jpg
0.9961991,6.3297406e-08,1.9890262e-05,0.00019996437,0.0035809884,2831414.jpg
0.99999785,1.4919957e-06,2.0158168e-08,3.0171392e-07,2.2272272e-07,2794322.jpg
0.43134764,7.415685e-05,0.00010759118,0.00042896354,0.5680417,2804646.jpg
1.0,1.6072294e-08,5.8648864e-09,1.4914454e-08,1.59447e-11,2802511.jpg
0.9999999,1.9291229e-09,1.8311216e-08,4.6314362e-08,7.6052494e-08,2866029.jpg
0.99994195,4.031124e-09,6.493052e-07,1.2132122e-06,5.6291217e-05,2790411.jpg
2.3760839e-07,5.082833e-09,4.55539e-08,8.0199986e-10,0.99999976,2845743.jpg
1.5811052e-06,1.6736365e-09,4.207578e-09,1.419361e-07,0.9999982,2896483.jpg
4.8608423e-10,1.0,4.6390045e-12,5.35597e-10,5.7664366e-11,2897138.jpg
0.0016030264,0.99839693,5.0511333e-09,2.1580644e-09,2.0675209e-08,2841142.jpg
1.2676939e-08,6.455147e-11,0.9999999,8.085947e-08,6.497681e-10,659008.jpg
0.002348631,9.4225305e-07,2.8473069e-06,4.4417355e-08,0.9976476,2816944.jpg
0.9999975,9.302426e-08,1.8954015e-07,1.8332664e-06,3.4163298e-07,2800427.jpg
1.4587019e-10,6.7459623e-13,1.0,2.1658782e-10,2.0883933e-11,627875.jpg
0.9999999,1.5661719e-07,2.7828661e-11,2.9917162e-09,1.8587851e-10,2812881.jpg
0.0035428996,3.0178334e-08,9.557816e-09,7.602677e-07,0.9964563,2833462.jpg
0.99995756,9.806366e-06,1.386515e-07,4.5138412e-07,3.2085834e-05,2796388.jpg
4.887434e-05,1.5082816e-07,3.4593445e-08,4.927829e-07,0.9999504,2804752.jpg
7.050308e-08,6.9287243e-09,1.1147507e-08,6.18687e-08,0.9999999,2902626.jpg
0.99194944,2.8997882e-05,3.911223e-05,0.007982457,4.0526235e-08,2688006.jpg
6.6969363e-10,1.795666e-09,1.0,2.8049802e-12,1.4130507e-11,1654525.jpg
1.5009575e-11,1.0,1.2692533e-10,1.5128178e-09,9.251397e-09,2892800.jpg
0.008676284,1.986379e-06,0.00023843574,6.35667e-05,0.99101967,2904578.jpg
0.9999999,6.7536135e-08,8.424451e-10,3.9491463e-10,9.2839336e-10,2833444.jpg
1.0,3.0133035e-11,1.8487024e-09,1.03902525e-10,1.7856035e-10,2821065.jpg
2.7817297e-08,1.0,1.4966372e-12,5.6217593e-11,1.4665347e-11,2844059.jpg
6.3646334e-17,3.4664327e-11,5.783689e-14,1.0,9.978523e-13,2877290.jpg
2.5852398e-10,1.851063e-09,1.0,2.1423738e-09,4.8704223e-09,608667.jpg
0.9999957,3.8719163e-06,2.5073452e-09,4.3113292e-07,2.1455561e-11,2900621.jpg
2.3441221e-07,1.9195823e-09,2.586526e-09,0.99999917,5.365585e-07,757399.jpg
5.6702103e-14,1.5614127e-15,3.1370187e-14,1.0,3.1928927e-14,2826503.jpg
7.790932e-09,9.235136e-14,1.0,1.2484128e-10,1.1964612e-09,2184057.jpg
1.3147274e-09,3.8212536e-14,9.939352e-10,1.0,1.5142358e-12,2707652.jpg
0.9999975,3.1441367e-08,1.7513713e-08,1.6465594e-06,7.962287e-07,2845828.jpg
1.0,4.2102442e-08,1.665716e-09,4.6759954e-08,1.0423451e-08,2788299.jpg
4.4413456e-11,1.0,2.0245466e-10,5.28583e-11,2.8232295e-12,2891441.jpg
0.9999964,1.2768848e-07,2.8037618e-08,1.0940379e-06,2.3295397e-06,2892448.jpg
0.96140516,0.036449816,1.0899337e-05,7.7029773e-07,0.002133302,2853910.jpg
1.07849104e-07,1.293595e-10,0.00014566588,0.9998542,8.882226e-12,2699804.jpg
0.00028581938,4.5452262e-07,0.00026317334,0.004511232,0.9949393,2798404.jpg
0.99999666,1.9176043e-06,1.4157013e-06,1.298368e-09,1.492501e-09,2894530.jpg
2.3547278e-10,2.1277079e-07,1.5933555e-06,0.9999982,3.462355e-08,2328458.jpg
6.1117466e-06,1.2500703e-07,2.8899814e-08,0.999992,1.7264193e-06,2701955.jpg
0.9999982,1.4401825e-06,7.527447e-09,3.1411764e-07,3.4069664e-08,2808836.jpg
1.1827595e-08,1.0,1.6705545e-10,5.46801e-09,3.2817447e-08,2887163.jpg
1.0,3.120879e-08,1.1000117e-09,1.6334678e-08,9.424094e-10,2892443.jpg
0.9995609,1.2900875e-05,1.2614319e-08,1.5352952e-06,0.00042472663,2835543.jpg
7.3999944e-09,0.9999999,1.1578133e-07,9.246288e-11,1.3416045e-09,2859331.jpg
0.3810986,8.2501116e-05,1.9356577e-05,0.0001010605,0.61869854,2810766.jpg
1.2165729e-14,1.7535081e-12,1.834599e-13,1.0,2.930001e-11,2891674.jpg
2.2019935e-09,1.0,3.469171e-11,7.742727e-13,2.2869044e-09,2902385.jpg
0.9999999,1.7758166e-08,2.7913973e-08,8.92697e-08,3.0967392e-08,2812800.jpg
2.4119191e-11,1.3381149e-11,1.0,1.0097684e-09,6.0191794e-14,2638488.jpg
0.9998411,3.105556e-05,4.485369e-05,9.773496e-07,8.201791e-05,2794407.jpg
0.9999969,7.069596e-08,1.6122906e-06,1.0421636e-07,1.230728e-06,2792387.jpg
1.7485078e-09,1.0,1.4440027e-10,8.776764e-11,8.14232e-10,2899057.jpg
3.152371e-08,7.860642e-12,1.4759409e-11,1.0,1.2813142e-12,632087.jpg
2.6194867e-15,2.0220138e-15,3.3594836e-13,1.0,2.7058218e-14,2809507.jpg
0.9455616,2.0926993e-07,9.615425e-05,0.05434076,1.3063888e-06,2831345.jpg
7.9044234e-08,0.0037373502,4.5060992e-06,0.996221,3.7081878e-05,2842183.jpg
0.87570095,2.900585e-06,4.3144382e-06,3.424437e-07,0.12429156,2847751.jpg
0.9999982,1.26546205e-08,5.567964e-08,1.599993e-06,2.157195e-07,2864031.jpg
4.356674e-10,5.940774e-11,1.0,1.8744801e-09,7.9739045e-14,1820874.jpg
0.9999995,1.2409501e-07,5.645146e-08,3.643114e-07,1.9683691e-08,2792313.jpg
2.4425156e-06,0.99998236,9.360647e-06,8.387817e-07,4.9883565e-06,2839906.jpg
0.99999857,8.533063e-07,6.1946224e-07,1.4327593e-08,1.5109132e-08,2800581.jpg
1.7042824e-11,1.0,7.622651e-11,1.6438818e-12,2.4314016e-11,2892913.jpg
0.99999154,4.065599e-06,2.16277e-06,2.2592026e-06,2.0400327e-08,2839587.jpg
2.3449609e-14,1.0751809e-11,1.0,5.799543e-13,1.0796264e-10,709144.jpg
2.9870251e-12,1.0,4.4220036e-12,1.3389702e-11,3.8770517e-13,2851647.jpg
0.99999595,5.613112e-07,4.8917776e-09,3.191112e-06,2.2664277e-07,2849771.jpg
2.1848355e-10,1.0,5.799983e-14,9.874792e-12,2.252826e-11,2844287.jpg
1.7685566e-15,1.4265671e-14,2.9068807e-13,1.0,1.07407953e-16,2783824.jpg
8.358505e-15,1.699948e-15,1.0,6.1927515e-15,3.6732272e-16,1416049.jpg
3.030572e-05,2.7723684e-07,1.3715034e-07,9.726051e-07,0.9999683,2849881.jpg
3.883198e-11,2.9526856e-13,6.1234624e-12,1.0,5.5151435e-13,2105043.jpg
6.9925866e-12,1.6269665e-15,1.0,6.4719313e-13,3.1024235e-14,2547522.jpg
3.1854538e-10,5.92812e-11,2.5134426e-12,1.0,1.888898e-12,2840924.jpg
9.263478e-08,1.594584e-09,3.697888e-08,0.9999999,5.04141e-10,2743442.jpg
3.4977476e-11,1.0,1.2488189e-08,1.7357761e-11,1.8476238e-09,2866117.jpg
0.98117226,1.1312111e-07,1.2488933e-06,0.018826185,9.0462805e-08,2904653.jpg
8.254341e-10,1.7404455e-09,8.057195e-10,0.9999999,8.98882e-08,2785048.jpg
1.0,3.2637715e-09,1.6006358e-09,8.900019e-09,1.4726215e-09,2849770.jpg
0.03973099,1.7703074e-06,1.4565304e-08,9.322964e-06,0.96025795,2851961.jpg
1.0,2.7589847e-10,1.5026126e-08,2.0278867e-09,2.6117181e-12,2788348.jpg
2.5638847e-13,1.0,2.8477462e-15,5.7634897e-11,2.5750683e-17,2889133.jpg
0.9999895,9.870642e-06,3.0785083e-09,1.9069392e-07,3.6536758e-07,2894534.jpg
5.011948e-10,7.0375644e-10,1.0,6.441864e-11,5.1269405e-13,734822.jpg
0.00010304077,0.99986815,4.948653e-07,2.8249626e-05,1.2140896e-07,2863532.jpg
0.9999968,2.691556e-06,4.7589134e-07,5.244496e-08,2.743739e-08,2862167.jpg
1.0338766e-07,8.513591e-08,3.4992457e-08,2.0069477e-07,0.9999995,2786196.jpg
1.0,3.6053605e-10,1.4315806e-09,1.5017122e-09,7.747998e-10,2831344.jpg
3.9900472e-10,1.0,8.537592e-09,3.834696e-10,2.812707e-11,2844068.jpg
0.00020008229,0.0004816351,2.077262e-07,6.277672e-07,0.9993174,2845749.jpg
1.0,1.940261e-08,6.3883965e-10,2.017197e-09,2.5463759e-08,2835484.jpg
0.9999951,6.3924705e-07,4.1262478e-08,1.7291427e-07,4.1700087e-06,2825265.jpg
5.7928745e-10,1.0,2.9169838e-09,2.957608e-08,2.7360575e-10,2868091.jpg
1.3246967e-06,4.089781e-08,6.6159673e-09,8.7003116e-08,0.99999857,2835535.jpg
6.162042e-09,1.0,3.9804393e-10,8.6477875e-10,4.8391933e-11,2868093.jpg
0.9998258,1.5085444e-08,6.6189835e-07,4.6881198e-08,0.00017349602,2870010.jpg
0.000113808856,1.7865425e-07,1.4403032e-07,6.649316e-07,0.9998852,2792347.jpg
1.0,3.348032e-10,8.962597e-11,2.9512403e-08,4.4002384e-08,2892467.jpg
2.9440415e-07,2.9342087e-09,1.2168036e-08,3.0068193e-08,0.99999964,2888509.jpg
1.5623444e-06,1.6170612e-06,1.0666834e-09,0.999995,1.7369741e-06,2167676.jpg
1.6912624e-10,1.0,1.5108121e-11,8.6535656e-13,7.882404e-14,2897937.jpg
6.9434254e-12,1.1147741e-12,1.0,4.60574e-12,1.6383485e-11,1528432.jpg
0.9999962,1.9624283e-08,3.561037e-06,1.07496305e-08,2.4774758e-07,2798474.jpg
0.99999225,5.8235923e-07,2.8886925e-08,9.688513e-07,6.1461924e-06,2894538.jpg
3.097768e-07,1.2510827e-09,5.093585e-09,5.1715188e-09,0.99999964,2882239.jpg
0.99999976,4.398437e-10,2.9315743e-09,6.200478e-08,1.3022051e-07,2818935.jpg
0.00057277747,8.2541123e-07,3.300759e-07,5.4177657e-05,0.99937195,2841589.jpg
3.4456307e-10,6.53427e-10,2.2389351e-10,1.0,1.8330671e-09,2851548.jpg
0.99999857,6.598545e-07,5.641312e-07,5.9137438e-08,1.0361933e-07,2862143.jpg
0.99997187,2.2075523e-05,2.4706427e-08,6.136924e-06,4.1030397e-08,2796402.jpg
0.99999857,5.9317817e-09,1.090252e-08,8.598623e-08,1.317078e-06,2870116.jpg
0.9999851,6.3611236e-07,2.676583e-08,5.7614075e-06,8.533261e-06,2788241.jpg
1.5825877e-10,1.7207298e-13,1.0,4.625682e-15,2.8311579e-11,1014573.jpg
0.009268908,0.00042566075,0.00012569195,7.761767e-06,0.99017197,2868052.jpg
8.57766e-07,0.9997545,4.7745716e-06,0.00012937511,0.00011052814,2903617.jpg
5.564942e-10,1.6365471e-10,7.6525694e-08,0.9999999,1.1421857e-08,2817148.jpg
3.9997942e-13,2.9160394e-12,1.0,1.428209e-10,4.0318886e-09,1935982.jpg
0.9999995,4.23756e-07,3.085905e-09,8.954361e-10,9.164615e-09,2833350.jpg
7.304728e-11,1.0,3.161353e-13,1.0952019e-11,4.5400806e-12,2865522.jpg
0.99998987,1.0775562e-06,3.3615237e-07,8.7298787e-07,7.918619e-06,2864049.jpg
2.0616484e-05,5.3145873e-06,6.1401215e-06,0.002005248,0.9979627,2802579.jpg
1.0,7.732846e-11,1.098783e-09,1.611719e-10,7.642523e-11,2804677.jpg
2.333688e-12,7.254364e-12,1.2524224e-13,1.0,6.9909534e-10,1809796.jpg
5.6808454e-05,3.3597027e-07,7.790132e-05,1.2128409e-06,0.99986374,2894475.jpg
4.447986e-10,2.2270605e-14,1.0,5.5791352e-12,6.9169063e-13,2289001.jpg
4.028594e-11,1.10845306e-13,8.873217e-10,1.0,1.3427803e-08,643865.jpg
1.0230552e-05,1.6725954e-08,6.0918626e-09,2.0158545e-08,0.99998975,2855918.jpg
3.0622294e-10,1.0,9.088428e-09,4.23989e-09,3.598849e-09,2901390.jpg
2.132159e-08,1.0,3.6025127e-11,7.095294e-13,8.736658e-12,2879840.jpg
1.0,1.5837692e-09,5.9581082e-09,6.971197e-09,4.328727e-10,2839607.jpg
9.4814325e-08,3.274563e-09,7.9030286e-07,1.6454387e-06,0.9999975,2796365.jpg
0.99999905,1.0996594e-07,9.086945e-09,8.172224e-08,7.714845e-07,2796420.jpg
1.4454693e-13,1.0,8.5562e-11,1.7742955e-13,2.6622558e-11,2879984.jpg
4.270506e-08,2.2605933e-09,1.0,1.2890131e-09,2.772431e-10,2040686.jpg
1.888175e-11,3.24751e-12,1.0,1.4051838e-11,1.6495462e-14,2405801.jpg
0.9999999,1.5032926e-07,1.1011873e-09,4.9743814e-08,2.1795783e-10,2870055.jpg
0.99999547,2.612263e-09,1.108381e-08,3.4685272e-07,4.1941153e-06,2816934.jpg
1.0491852e-11,9.641421e-13,1.4890709e-13,1.0,2.8433124e-11,1905585.jpg
0.9999919,6.072766e-06,2.1595843e-08,1.8625502e-06,6.555182e-08,2835516.jpg
7.847635e-09,1.0,2.8278904e-09,9.095966e-10,1.4992466e-11,2881544.jpg
3.8526883e-13,6.786712e-15,1.0,1.33926386e-11,1.0297499e-15,918211.jpg
1.243843e-06,0.00022002685,1.6184009e-05,0.000109071705,0.99965346,2904710.jpg
1.7685568e-11,3.2743505e-14,1.5183746e-08,1.0,1.1945416e-12,2817146.jpg
9.176252e-07,6.207493e-11,0.99999905,2.233527e-08,4.6486478e-11,1985854.jpg
1.0424952e-10,1.0,5.758932e-10,1.6233455e-08,4.262734e-12,2883247.jpg
0.9988159,8.215979e-07,4.452989e-06,1.6817043e-07,0.001178755,2847752.jpg
0.99999714,3.6698056e-09,8.4756937e-07,4.7640988e-08,2.0701436e-06,2792306.jpg
0.9999937,2.7322205e-08,6.323222e-06,4.653469e-10,2.2294875e-09,2804669.jpg
2.4958995e-09,1.0,1.08984495e-10,4.95372e-09,1.2704436e-12,2848167.jpg
7.900267e-11,1.0,3.3123034e-14,4.5858044e-13,1.3549207e-12,2897460.jpg
0.99993205,1.88429e-08,6.8003894e-05,4.718121e-09,1.82013e-08,2878298.jpg
3.5190437e-09,5.3856455e-14,9.6793826e-08,0.9999999,5.4110027e-15,2100450.jpg
4.5944475e-08,0.9999999,1.678596e-11,7.411686e-10,1.5218167e-07,2875053.jpg
0.99998784,2.6930877e-06,2.5362967e-08,9.262333e-06,1.0893824e-07,2884433.jpg
7.673034e-15,4.273306e-17,4.3944857e-15,1.0,1.07541606e-16,2498096.jpg
3.3417475e-08,1.6072228e-10,0.9999988,2.548665e-07,9.0356735e-07,1166653.jpg
4.388051e-16,4.1155916e-13,9.719513e-15,1.0,1.5546574e-12,2536249.jpg
0.9999999,3.9625787e-09,1.747285e-08,9.902627e-09,7.605525e-08,2849781.jpg
1.7476592e-10,2.030665e-09,4.2187933e-09,0.9999995,5.330467e-07,2004538.jpg
3.51399e-11,1.0,1.9271627e-13,7.728998e-11,3.1192657e-12,2856534.jpg
1.0,2.073544e-08,2.4041593e-09,1.6406759e-10,3.6334904e-11,2841681.jpg
1.113454e-09,3.926511e-09,4.710616e-10,7.9710316e-10,1.0,2827188.jpg
1.6164514e-09,0.9999999,4.5084927e-10,4.865213e-09,1.5398759e-07,2877114.jpg
1.7925271e-10,3.5155167e-12,1.0,1.5003372e-10,8.769122e-10,709162.jpg
7.94755e-09,1.2487873e-09,1.0,1.6660638e-11,6.51883e-11,1315324.jpg
1.2143624e-12,1.9603806e-13,1.0,2.0381029e-14,1.39826995e-11,2266165.jpg
1.2891008e-05,1.0904291e-05,5.3119527e-07,1.0693199e-05,0.99996495,2900570.jpg
1.4219706e-14,1.9283275e-10,1.6245086e-10,1.0,3.089589e-12,2903512.jpg
2.342802e-05,1.6809189e-10,1.5263327e-08,5.5867574e-08,0.9999765,2888483.jpg
7.301687e-12,1.286502e-14,2.3363014e-09,1.0,1.9779788e-15,2710658.jpg
2.0959833e-11,2.2978824e-10,3.140857e-10,1.0,1.9922258e-12,2806118.jpg
8.364662e-11,1.0,3.0442069e-09,3.6453016e-09,3.966339e-12,2894579.jpg
0.009372289,3.6866459e-06,2.5980312e-06,3.987882e-05,0.9905815,2900654.jpg
7.773376e-12,4.311606e-13,4.105333e-11,1.0,8.608426e-13,2246769.jpg
2.693752e-10,1.0,1.5574354e-12,1.8773631e-10,1.643143e-11,2848821.jpg
1.8031136e-08,2.0919167e-07,8.936337e-08,0.9999995,6.38544e-08,2834323.jpg
0.98522854,1.4009001e-07,4.6750856e-07,9.3376784e-08,0.014770818,2778066.jpg
5.975238e-12,2.9100648e-13,1.0,5.668029e-13,2.2187843e-14,1857916.jpg
0.9910137,0.0059173703,5.6550266e-07,7.619041e-06,0.0030607046,2798413.jpg
0.9999995,4.4925526e-09,1.8185663e-08,1.3368377e-07,3.781064e-07,2843782.jpg
2.9537063e-08,2.3017257e-07,3.3411942e-09,5.567449e-09,0.99999976,2878190.jpg
0.0056397193,5.8289484e-06,1.9959341e-05,9.446954e-06,0.994325,2858013.jpg
2.738134e-11,1.2942531e-09,1.5473527e-09,1.0,2.4489166e-10,2601152.jpg
8.150834e-14,5.1076586e-15,1.0,4.5032134e-15,6.739136e-16,2123631.jpg
0.9999242,9.765024e-06,1.2201024e-06,4.444882e-07,6.441788e-05,2786215.jpg
2.5992494e-12,1.0,1.6463229e-12,3.19903e-11,4.049516e-12,2851648.jpg
1.6204659e-06,2.832085e-09,2.4266386e-08,3.772548e-09,0.99999833,2898635.jpg
0.014027245,2.1385863e-06,9.124734e-06,1.1602286e-05,0.98594993,2862083.jpg
1.5479468e-08,4.33639e-09,2.4657523e-10,2.6538743e-08,1.0,2902625.jpg
0.9999999,1.05568695e-07,5.648244e-10,4.5385784e-10,4.6223903e-08,2831417.jpg
0.00035660248,1.3017319e-06,4.7363432e-08,3.9530497e-07,0.99964166,2894567.jpg
0.99999213,1.8153636e-07,3.6043423e-06,4.06886e-06,1.5675232e-08,2782233.jpg
2.3964772e-06,2.1126881e-10,1.1576101e-08,0.9999975,7.305388e-08,2345952.jpg
0.9999993,6.093594e-07,7.5516e-09,8.005102e-08,7.3834663e-09,2868031.jpg
0.5847627,3.0276085e-06,0.00023977015,0.4149326,6.189733e-05,2841608.jpg
9.319351e-06,3.834489e-08,0.9999374,5.2538893e-05,6.001005e-07,2233296.jpg
5.787346e-12,1.427184e-11,3.9041903e-12,0.99999976,1.9359457e-07,2780008.jpg
0.9999931,1.8686808e-07,7.931035e-09,6.4695837e-06,2.4038908e-07,2788238.jpg
0.99999964,3.2557375e-09,7.498315e-08,2.3783417e-07,2.3145869e-11,2802584.jpg
5.2743985e-08,9.617071e-09,1.559551e-06,0.99999833,4.65324e-11,2175707.jpg
5.15058e-07,9.284713e-09,9.2876576e-08,8.925514e-09,0.9999994,2816987.jpg
1.0,2.3773876e-09,1.5150008e-09,3.9335145e-08,1.8495101e-09,2823060.jpg
0.25551543,9.620724e-05,1.7662293e-06,9.561977e-06,0.744377,2843701.jpg
3.417191e-07,2.2084755e-08,9.987775e-09,1.0246631e-08,0.99999964,2886419.jpg
4.2265184e-17,1.5812522e-16,1.0,5.6991077e-17,6.39996e-17,2713255.jpg
0.0048039216,2.3721527e-06,0.5916464,0.40334487,0.00020244946,2473973.jpg
1.2538267e-06,0.9999975,3.159302e-09,1.2115302e-06,2.9511934e-08,2852471.jpg
4.9740614e-11,1.9245274e-11,3.97923e-11,1.0,3.9199034e-13,2701057.jpg
2.2782029e-08,4.7255027e-09,3.337251e-10,5.851545e-09,1.0,2898623.jpg
5.086502e-12,1.0,8.936627e-16,1.6862767e-13,2.7542416e-14,2892732.jpg
0.99996054,2.221794e-05,3.967643e-08,1.3727752e-05,3.5678988e-06,2855922.jpg
3.857299e-09,1.0,7.936726e-11,1.9405699e-10,4.2740183e-08,2852402.jpg
7.312818e-10,3.617921e-09,0.99999833,1.7135653e-06,4.3408363e-12,2620124.jpg
0.10621111,0.8937473,1.2112522e-05,6.3000707e-06,2.3079629e-05,2854735.jpg
1.0,1.951328e-08,9.924846e-09,1.5891766e-09,2.8158056e-10,2866060.jpg
4.505439e-06,1.0498085e-08,3.9446593e-09,6.7424724e-09,0.99999547,2839507.jpg
1.1403408e-10,1.0530876e-09,0.9999999,3.6409268e-11,9.5647174e-08,1403507.jpg
1.7069387e-05,0.9999827,3.6176437e-09,2.0878716e-07,5.0714572e-08,2840648.jpg
9.302966e-07,6.000571e-09,0.999972,2.0093668e-05,6.965271e-06,670844.jpg
4.8532755e-05,1.2622753e-05,5.374359e-06,5.071609e-07,0.999933,2814817.jpg
0.99988127,3.8208627e-06,2.4584878e-07,5.7009142e-08,0.00011471185,2884441.jpg
0.9999949,2.7901712e-07,4.5231776e-08,7.7580404e-07,4.110008e-06,2823085.jpg
