Cargo,Carrier,Cruise,Military,Tankers,image
8.147505e-11,3.6192952e-12,1.0,2.0258568e-13,1.0645992e-09,1263061.jpg
7.3203105e-10,4.1841097e-14,1.0,6.612995e-14,1.7294153e-14,1263459.jpg
3.6080996e-13,1.966665e-13,4.9267285e-11,1.0,1.2725299e-11,1289223.jpg
2.5268176e-10,2.4042016e-12,1.2101941e-11,1.0,2.1137545e-09,1289225.jpg
1.892348e-13,3.0096328e-15,1.0,1.7672356e-14,1.5870052e-16,1296498.jpg
1.9308448e-14,1.0985582e-10,1.0,6.2873657e-09,1.3646552e-11,1311396.jpg
3.168088e-14,1.0109776e-11,1.0,9.458444e-12,2.7319027e-13,1314965.jpg
1.6428382e-08,1.1505914e-11,1.0,1.3478556e-12,4.3820634e-08,1324036.jpg
1.9807992e-11,5.2096554e-13,1.2397146e-09,1.0,7.4663525e-11,1334848.jpg
1.5913073e-11,1.1555129e-08,7.1139644e-10,1.0,1.7026829e-12,1334855.jpg
2.9087488e-07,1.1211856e-08,0.9999995,9.567773e-13,8.810487e-08,1342277.jpg
5.4670163e-10,8.454069e-14,1.0,2.556627e-10,2.33471e-10,1345016.jpg
7.0723687e-12,1.01108846e-13,1.0,2.2743352e-11,1.0534587e-14,1352852.jpg
9.715753e-07,1.0968968e-10,0.99999905,2.6082783e-10,1.5482766e-11,1359851.jpg
6.7377364e-08,6.682683e-10,0.9999999,9.626252e-11,1.0771416e-10,1368439.jpg
1.2392131e-13,1.0102466e-12,1.0,1.0411846e-12,7.987315e-14,1382476.jpg
8.6728505e-08,1.4463734e-09,1.8105861e-07,0.9999957,4.076736e-06,1386041.jpg
4.9403072e-11,4.952756e-13,1.0,1.9676425e-11,1.3222396e-12,1396598.jpg
2.9558542e-08,2.1237654e-12,1.0,2.344779e-09,1.7416966e-14,1400085.jpg
4.2614257e-08,2.2045223e-10,1.0,8.103262e-10,1.5575949e-13,1400092.jpg
1.9146863e-14,7.391424e-15,1.0,2.0952904e-16,2.8072866e-16,1412936.jpg
6.535905e-09,7.948858e-08,0.9999999,2.0315964e-08,3.8945555e-10,1414715.jpg
5.9005724e-11,1.0365598e-12,1.0,6.0675354e-10,6.6263065e-13,1414770.jpg
9.782312e-13,2.1243477e-13,1.0,2.66081e-14,3.6375046e-15,1416997.jpg
6.5131367e-06,2.754228e-09,0.9999925,7.829308e-07,6.6855975e-08,1417878.jpg
2.523321e-10,8.4224473e-13,1.7485986e-12,1.0,1.7953593e-11,1419049.jpg
1.6733696e-11,3.891578e-14,1.3415494e-11,1.0,1.3852124e-11,1419637.jpg
1.28642e-08,7.176994e-11,1.0,6.394915e-11,5.9776175e-13,1436973.jpg
7.22416e-10,1.1914476e-11,9.356638e-11,1.0,1.0247664e-13,1438737.jpg
2.3494526e-13,1.8286572e-12,2.7873143e-10,1.0,1.7136718e-09,1438739.jpg
9.865947e-06,2.293174e-08,0.9999887,1.205608e-06,2.4849203e-07,1440259.jpg
2.448897e-07,2.224016e-09,0.99999714,2.6441332e-06,7.6095447e-10,1440681.jpg
1.2934414e-05,7.138615e-08,0.9518091,0.048176672,1.1142195e-06,1444369.jpg
3.3720024e-08,9.1415e-09,0.9984862,2.7727208e-06,0.001511118,1445493.jpg
2.858745e-11,5.631829e-10,1.0,6.598529e-11,3.940793e-11,1447326.jpg
8.066825e-09,6.088547e-08,0.9999999,1.9446009e-10,1.04580415e-08,1458560.jpg
2.8240065e-11,6.4023322e-12,2.6082088e-08,1.0,1.6514519e-09,1467289.jpg
1.3818182e-12,9.142131e-13,2.8231734e-10,1.0,1.5757354e-10,1488268.jpg
4.58418e-12,9.410639e-14,1.0,6.1382865e-13,9.642391e-14,1489241.jpg
1.3114314e-09,3.300702e-12,5.9202513e-12,0.9999999,6.461414e-08,1495100.jpg
1.0672921e-11,2.4947414e-14,2.128241e-13,1.0,1.7583183e-11,1498652.jpg
4.488439e-11,5.131774e-13,1.0,4.8403656e-11,1.793742e-13,1504422.jpg
1.9375042e-07,1.9109484e-06,0.9999796,4.651332e-06,1.3638548e-05,1514473.jpg
1.7217821e-11,1.6290658e-11,1.0,1.8807813e-11,3.515171e-14,1527871.jpg
1.6493772e-13,1.4828033e-11,1.0,6.081812e-13,1.567288e-11,1530484.jpg
1.3229909e-07,5.0416626e-09,0.9999999,3.604963e-09,4.371019e-08,1539121.jpg
1.73258e-12,4.4457164e-12,1.0,2.9612666e-15,2.2703196e-13,1545305.jpg
4.849877e-10,4.9646686e-11,1.0,1.5105725e-08,1.5919994e-11,1547779.jpg
2.1322016e-10,4.3859512e-12,1.0,1.911554e-08,8.9638574e-12,1548062.jpg
0.00041496535,5.6200224e-07,0.99954885,2.2742647e-06,3.3375167e-05,1548618.jpg
7.614256e-10,2.2730127e-11,1.0,1.8267618e-11,1.5128776e-10,1556518.jpg
1.0620398e-09,5.9665115e-13,1.0,1.8726772e-11,3.715357e-12,1557652.jpg
1.0105626e-12,6.8044667e-12,1.0,3.642271e-13,1.35901805e-08,1557671.jpg
1.0223768e-09,5.269804e-11,1.0,7.449464e-12,4.528235e-11,1564564.jpg
4.3042972e-11,5.3776604e-14,1.0,1.5880115e-11,8.213031e-12,1566197.jpg
1.6742643e-10,4.1025232e-11,1.0,2.1754161e-11,8.982184e-09,1569560.jpg
2.5334e-10,2.439839e-14,1.0,9.215046e-13,1.48668e-11,1574789.jpg
2.209344e-12,8.1888245e-14,1.0,3.5212007e-12,6.70705e-13,1585023.jpg
2.5243174e-10,1.189893e-13,1.0,6.6293494e-14,8.9447295e-12,1585259.jpg
4.6617746e-08,4.6626616e-07,0.9999982,1.3545854e-06,2.2207439e-11,1588430.jpg
1.1091986e-07,2.9083821e-10,0.9999999,1.718548e-10,6.231883e-13,1603686.jpg
1.2899435e-05,5.4639884e-09,0.9999871,1.3684548e-09,1.2506745e-11,1603850.jpg
9.086096e-11,3.4172922e-13,1.1601986e-09,1.0,5.408048e-13,1609336.jpg
5.8139886e-12,4.7633508e-11,1.0,9.4522445e-11,6.001589e-12,1609535.jpg
2.0939195e-09,1.9844154e-10,1.0,7.4389543e-09,4.1034813e-13,1613150.jpg
3.091027e-12,7.75451e-12,1.0,5.4545223e-12,8.017296e-13,1615494.jpg
1.4419638e-13,1.6016441e-16,1.0,8.425921e-16,4.9573916e-15,1617392.jpg
2.5655666e-10,2.168021e-12,1.0,2.0511159e-11,7.958174e-15,1630950.jpg
6.5524e-11,3.4943983e-12,1.0,1.8220842e-12,8.692332e-15,1634254.jpg
8.237018e-12,2.6857484e-14,1.0,5.3115732e-14,1.1123219e-14,1637858.jpg
1.0205565e-14,3.3361687e-14,1.0,6.0857604e-12,7.354439e-15,1641483.jpg
6.9667974e-09,3.167378e-12,1.0,4.6930182e-11,1.719079e-10,1641487.jpg
2.4294278e-07,7.93279e-10,0.9999993,6.793647e-08,4.0014442e-07,1641596.jpg
5.453868e-05,1.1023031e-06,0.87339693,0.12654306,4.447712e-06,1642121.jpg
4.888208e-06,2.8991032e-09,0.9999949,1.02549004e-10,2.2194517e-07,1643117.jpg
2.508402e-10,5.5704424e-14,1.0,3.759999e-12,1.7702179e-14,1645622.jpg
9.1039634e-11,2.5713911e-14,1.0,7.1465387e-13,2.86544e-17,1651007.jpg
5.1546313e-06,1.8886465e-10,0.99998033,1.4584947e-05,3.9020744e-12,1651833.jpg
1.0272362e-06,8.410392e-10,0.99999845,5.3634477e-07,3.588346e-11,1652226.jpg
8.087039e-09,2.0874765e-08,1.0,2.6108404e-09,5.682131e-10,1652674.jpg
8.296743e-09,1.274074e-08,1.0,6.348685e-11,6.023499e-10,1653343.jpg
1.5718026e-09,1.5032484e-11,8.856619e-07,0.99999917,1.9095227e-08,1653945.jpg
7.517584e-07,6.5372876e-12,0.9999993,5.4159206e-09,1.999537e-12,1672063.jpg
1.3012135e-09,1.5332778e-12,1.0,2.62163e-12,4.101363e-12,1672126.jpg
3.152001e-14,2.6137585e-14,1.0,3.093759e-15,1.4203157e-16,1689339.jpg
0.002082315,1.0428687e-06,0.48583314,1.5956226e-05,0.51206756,1689358.jpg
4.4468214e-11,4.8535806e-13,2.2303318e-12,1.0,6.300534e-13,1689412.jpg
6.849511e-10,4.3108906e-12,4.80942e-07,0.9999995,2.123554e-08,1694521.jpg
5.5596634e-06,3.5541706e-07,0.99999404,6.0242127e-09,7.348213e-11,1694762.jpg
9.770378e-13,2.7561192e-13,1.0,2.8938584e-13,5.328188e-16,1697452.jpg
2.1686394e-10,8.176655e-13,1.0,7.2531026e-09,3.4937186e-12,1703091.jpg
2.7083654e-08,1.279238e-09,1.0,3.593749e-11,1.2729203e-08,1703441.jpg
5.7404856e-07,1.5922429e-09,0.9999993,7.7016324e-08,1.0239745e-09,1713559.jpg
6.0025795e-10,2.6458555e-10,1.0,1.965765e-09,4.8114814e-11,1718156.jpg
1.903809e-10,8.01279e-12,1.0,7.576564e-09,5.2321206e-13,1721331.jpg
1.1364267e-09,3.3037193e-12,1.0,8.859717e-11,1.3447063e-10,1722700.jpg
9.784044e-10,1.487199e-11,1.0,3.0636675e-13,2.029172e-12,1728153.jpg
3.6251118e-09,5.944491e-08,6.2138866e-07,0.9999945,4.796202e-06,1736132.jpg
1.2594569e-07,1.0007801e-08,0.9999999,2.3279641e-10,9.5571485e-12,1737175.jpg
4.3380105e-06,1.1455198e-08,0.9999945,1.0622871e-09,1.2412322e-06,1771316.jpg
1.2176531e-09,3.2421192e-12,1.0,5.9616344e-12,7.865171e-12,1775181.jpg
0.04559385,7.779617e-06,0.95190376,0.0024914392,3.190155e-06,1778222.jpg
0.079352245,0.0002107631,0.8962192,0.0013423896,0.02287548,1781636.jpg
2.1444167e-10,8.299611e-12,2.220207e-10,1.0,8.14738e-11,1783433.jpg
4.6026935e-06,1.9332533e-10,0.99999523,1.336865e-07,3.8163307e-08,1784057.jpg
0.0005984757,1.5151387e-05,0.9993863,3.1666787e-08,2.2751398e-10,1796007.jpg
3.9511374e-13,2.4858448e-14,1.0,4.062617e-14,7.890492e-15,1796428.jpg
3.9858998e-11,1.9096069e-13,1.0,1.2654346e-09,6.0775478e-12,1797133.jpg
7.439393e-13,3.5697084e-11,1.0,1.577274e-11,2.7634912e-15,1798175.jpg
2.6767785e-10,2.9500398e-13,1.0,1.2185534e-11,6.5792684e-13,1798818.jpg
1.3538984e-11,5.3182785e-16,1.0,5.922999e-15,2.802519e-13,1798868.jpg
4.991592e-09,2.7248243e-10,1.0,3.2128846e-12,4.624386e-11,1801042.jpg
2.1683328e-18,5.8734456e-18,1.9059006e-15,1.0,5.042915e-16,1809831.jpg
2.3343657e-07,1.904515e-12,2.4778e-08,0.99999976,1.5224717e-12,1810516.jpg
2.1290712e-10,1.821528e-11,2.5115088e-09,0.9999994,5.40389e-07,1817270.jpg
4.8021753e-11,2.4935796e-11,1.0,4.1196654e-14,1.759954e-13,1826311.jpg
3.583023e-08,1.9824484e-10,0.9999639,3.6067388e-05,6.090479e-11,1831434.jpg
2.6995e-08,1.8475348e-10,1.0,7.7690115e-10,1.7198448e-12,1831988.jpg
4.744613e-09,4.515587e-09,1.0,7.9760354e-10,5.321253e-08,1833263.jpg
0.00013480775,7.9051915e-07,0.99986196,1.03122545e-07,2.235032e-06,1833418.jpg
2.2016775e-05,1.5544966e-06,0.999884,4.1375697e-05,5.0979972e-05,1836188.jpg
4.54138e-12,3.7722733e-13,1.0,4.3446658e-14,3.5143918e-15,1837446.jpg
7.5116695e-09,1.2063195e-12,1.0,3.419588e-09,1.16233106e-10,1865955.jpg
5.085745e-07,1.4601193e-08,0.9571279,0.042869918,1.5509515e-06,1866270.jpg
1.0031556e-12,3.5904647e-16,1.0,1.0712419e-12,2.2185282e-16,1868580.jpg
9.144503e-13,6.273601e-13,1.0,1.9367712e-11,6.950342e-12,1868917.jpg
9.2404275e-07,1.7915784e-10,4.0072264e-06,0.9999951,6.539555e-12,1872455.jpg
1.6610518e-05,4.559942e-11,0.99998343,2.0532485e-09,3.2333767e-12,1873382.jpg
8.9498786e-13,3.7215805e-14,1.0,5.562275e-15,9.210433e-15,1874363.jpg
6.372709e-10,2.4869917e-11,1.0,2.940113e-10,2.832996e-10,1875887.jpg
4.5732224e-11,3.7399627e-13,1.0,4.0555758e-12,5.6889186e-14,1879729.jpg
2.426639e-11,4.1941716e-13,1.0,1.413304e-11,5.6223567e-12,1882244.jpg
4.4311466e-08,2.0418625e-09,0.99999976,2.5317996e-07,5.3118054e-10,1882755.jpg
2.656952e-13,4.235339e-13,1.0,1.0825038e-12,4.7214257e-11,1884624.jpg
1.5661743e-05,3.9275469e-07,0.98065966,0.01932274,1.4995471e-06,1892832.jpg
1.4060116e-12,2.3547442e-11,1.0,2.4116742e-12,2.387354e-08,1893078.jpg
1.17593e-07,1.1275741e-06,0.99999356,5.245871e-06,6.987755e-12,1893465.jpg
3.9112567e-12,8.677825e-14,1.0,9.614065e-12,4.5381893e-10,1893492.jpg
9.179261e-13,1.6939934e-14,1.0,4.030506e-12,1.3686505e-12,1895863.jpg
1.17274075e-08,2.8503488e-08,0.9999982,1.7317101e-06,3.5690267e-08,1896150.jpg
1.734914e-09,7.304389e-12,1.0,3.6605982e-11,4.921746e-09,1896283.jpg
4.42969e-10,7.842678e-14,1.0,4.93516e-13,6.257703e-14,1899080.jpg
1.4666425e-09,1.703003e-10,1.0,1.5171746e-10,3.3361627e-10,1901619.jpg
1.4673852e-11,2.278561e-14,1.0,1.0320058e-10,1.9517866e-11,1901834.jpg
3.6758845e-08,1.34051355e-11,1.0,2.9190792e-11,6.0375777e-10,1903348.jpg
6.919315e-11,3.6328628e-13,1.0,2.4722554e-14,6.164748e-12,1903824.jpg
6.9673846e-12,4.766161e-14,1.0,5.853963e-14,8.851825e-12,1904107.jpg
1.0071155e-09,1.8694547e-10,0.9999995,4.2748542e-07,1.1006271e-11,1905561.jpg
0.6844436,0.0033715477,1.090541e-06,0.10829718,0.20388663,1905582.jpg
4.2880117e-09,1.2989123e-09,3.7456576e-14,1.0,1.4576687e-08,1905583.jpg
4.0509104e-10,3.9900886e-12,1.0,1.2428597e-11,2.6211146e-16,1915448.jpg
2.3067494e-13,6.916425e-11,1.4006782e-14,1.0,7.098509e-11,1920587.jpg
8.075371e-09,1.8096037e-10,1.0,5.3256393e-08,6.261623e-09,1935958.jpg
2.8469956e-12,3.0818904e-12,1.0,2.555779e-10,3.4393153e-13,1936086.jpg
3.7421826e-09,7.806212e-12,1.0,2.3881497e-09,6.313177e-13,1940395.jpg
1.8882331e-09,3.4261562e-11,0.9999993,6.716149e-07,2.2302218e-10,1942198.jpg
2.5526476e-09,5.727333e-09,1.0,1.0097765e-12,7.047666e-10,1943575.jpg
2.1756535e-10,2.945754e-14,1.0,3.672107e-12,1.3265301e-14,1951775.jpg
8.187268e-09,1.3506589e-11,1.0,1.1585936e-12,9.556257e-12,1958103.jpg
9.136057e-11,4.2442608e-12,2.7109828e-10,1.0,2.0714084e-09,1972148.jpg
2.6389888e-08,1.8891161e-10,1.0,6.0693557e-09,5.770967e-12,1980440.jpg
2.6815552e-11,1.502063e-11,1.0,5.524385e-10,1.931728e-11,1982219.jpg
2.9249507e-09,2.911138e-12,1.0,4.419632e-09,3.4033467e-09,1991236.jpg
5.6016853e-09,2.0737101e-08,1.7610464e-08,1.0,3.4217978e-10,2002178.jpg
1.9506805e-08,8.202272e-13,2.1943043e-09,1.0,3.1936146e-12,2004193.jpg
0.000116923686,4.1934176e-09,0.004883706,0.9949994,2.5255116e-09,2006104.jpg
2.7144302e-09,1.1505266e-13,1.0,2.611986e-09,1.827877e-11,2008187.jpg
3.4695948e-11,4.1271906e-11,6.635903e-14,1.0,5.5801413e-10,2010304.jpg
1.177787e-11,1.9120352e-12,2.3179089e-12,1.0,5.4073516e-15,2012365.jpg
5.1823986e-14,6.122052e-11,1.0,1.008651e-11,1.6044604e-12,2016356.jpg
3.4086558e-08,1.0272218e-10,0.9999999,1.4073699e-07,7.072175e-13,2022166.jpg
5.8573596e-10,4.3397036e-11,4.3270408e-11,1.0,1.32857855e-14,2023086.jpg
4.9259987e-09,2.3148927e-10,0.99999964,3.924174e-07,5.4948983e-09,2030588.jpg
8.51494e-10,8.729211e-10,0.9999912,4.0055315e-07,8.453618e-06,2031805.jpg
1.2918273e-15,2.816975e-15,1.0,7.007807e-16,1.1283082e-16,2032158.jpg
1.7177006e-08,2.771714e-08,0.99999595,4.08468e-06,9.121612e-09,2034169.jpg
3.7798937e-09,1.9050332e-10,1.0,4.1695314e-10,4.9476152e-11,2035502.jpg
1.0967735e-06,1.2860599e-09,6.855236e-07,0.9999819,1.6336448e-05,2038316.jpg
2.8566114e-09,7.418865e-12,3.1390917e-09,1.0,1.1524485e-09,2041039.jpg
2.9950786e-07,6.420708e-09,0.9999958,1.5964896e-06,2.2149636e-06,2042418.jpg
3.6350514e-14,1.1598268e-13,1.756865e-13,1.0,2.8657424e-12,2046476.jpg
7.6091527e-07,1.6495116e-09,5.7082776e-05,0.9999422,2.1620034e-08,2049637.jpg
9.7590824e-11,4.2398174e-09,6.6961534e-11,1.0,7.1480454e-11,2060547.jpg
1.829423e-14,7.0252584e-16,4.1759762e-11,1.0,6.822163e-13,2062572.jpg
1.5383473e-07,6.219312e-09,2.4316033e-10,0.99999857,1.2970074e-06,2064877.jpg
1.4977532e-07,2.5400586e-09,0.9999999,1.0234122e-10,1.6978282e-08,2065897.jpg
1.0302859e-08,3.5252884e-11,1.0,3.241937e-10,2.9914768e-09,2066022.jpg
1.2084156e-11,4.9480108e-11,3.314425e-11,0.9999999,7.417309e-08,2074215.jpg
8.509581e-09,1.4699576e-10,1.0,2.0305186e-09,2.2931113e-09,2080062.jpg
2.0726906e-11,2.373954e-12,1.9275487e-13,1.0,1.5519318e-12,2080311.jpg
2.380565e-12,8.064437e-14,1.0,8.8716637e-13,1.0495038e-14,2080583.jpg
2.9652426e-06,1.1742091e-08,7.566356e-07,0.9999963,6.0191843e-09,2080801.jpg
2.4934013e-13,5.4951246e-15,1.0,1.1793274e-14,4.875422e-13,2087688.jpg
6.58543e-14,1.2164696e-12,4.273176e-13,1.0,1.1560154e-12,2091937.jpg
4.4928762e-11,6.0223875e-09,2.1998472e-10,1.0,2.861429e-11,2095187.jpg
1.0618863e-08,1.688525e-11,9.30334e-11,1.0,1.7107643e-10,2095371.jpg
6.229049e-11,1.2040599e-12,3.1237565e-11,1.0,2.8478023e-10,2097231.jpg
1.8566327e-12,2.810795e-13,1.0,1.6504259e-12,4.509897e-13,2100131.jpg
6.4264497e-11,9.7279726e-11,3.0589618e-09,1.0,3.5918252e-10,2102360.jpg
7.80293e-10,1.2498159e-14,3.5830033e-11,1.0,3.2067698e-15,2109959.jpg
4.3647233e-06,2.067196e-09,0.9999956,2.5988105e-09,4.6793425e-10,2118076.jpg
1.313808e-07,2.1302167e-08,1.3598964e-06,0.99999845,1.2560884e-12,2122069.jpg
1.2545091e-10,8.030925e-11,1.0,4.9955873e-11,7.750086e-09,2122560.jpg
1.4443106e-07,2.9981597e-09,1.6894285e-09,0.9999999,4.0606768e-08,2127813.jpg
3.7757144e-09,3.3569827e-11,1.0,5.0502238e-11,5.0139106e-09,2128735.jpg
5.092755e-06,7.017825e-07,3.0418087e-10,0.9999734,2.0780531e-05,2129132.jpg
0.3785037,0.07190548,0.0002547098,0.54901695,0.00031914556,2131397.jpg
5.7031215e-09,2.032643e-12,3.356597e-08,1.0,2.5716783e-12,2132222.jpg
9.615732e-16,1.903896e-14,1.0,4.7529136e-15,9.255798e-15,2139689.jpg
1.074365e-07,1.273534e-09,2.4294325e-10,0.9999999,1.8173801e-09,2143199.jpg
1.596559e-13,1.013908e-09,6.328612e-08,0.9999999,6.932392e-11,2143209.jpg
5.632752e-10,3.637968e-08,0.9999999,8.09814e-08,1.4585945e-12,2145067.jpg
9.480256e-13,1.4621056e-14,2.6851736e-11,1.0,1.2774166e-13,2145684.jpg
6.1122803e-13,5.1491648e-14,2.1406827e-09,1.0,4.3415393e-12,2147837.jpg
2.3331787e-10,5.54002e-11,1.0,6.747652e-12,3.3252008e-12,2149646.jpg
8.354661e-12,8.596162e-11,3.494402e-10,1.0,7.085148e-10,2154234.jpg
1.193653e-09,4.8529953e-14,1.0,2.4715192e-11,6.4486644e-14,2156459.jpg
7.096129e-14,5.0893012e-14,6.504876e-13,1.0,3.5397928e-12,2158882.jpg
2.1873461e-08,4.2771012e-10,9.255153e-08,0.99999917,6.7615065e-07,2159094.jpg
1.06626506e-10,2.905409e-11,2.7467453e-10,1.0,2.3526992e-13,2160804.jpg
2.4415256e-09,1.1569442e-08,2.9231844e-08,1.0,6.7269434e-10,2160806.jpg
3.821854e-09,1.07946575e-10,4.18615e-08,1.0,9.068099e-09,2160809.jpg
0.00011967915,8.2395e-08,0.9998053,7.5023694e-05,1.9058525e-08,2165627.jpg
2.0296154e-10,2.9637235e-12,1.0,3.1256486e-13,2.6657679e-14,2168636.jpg
1.159844e-10,2.9915864e-12,1.0,2.4501243e-12,5.332266e-12,2170813.jpg
8.551942e-07,4.064632e-12,1.6195979e-07,0.9999989,7.7080405e-11,2175708.jpg
3.6851928e-12,1.3394401e-11,1.6698592e-11,1.0,1.035553e-10,2175711.jpg
3.4327584e-15,3.3596566e-13,1.6410286e-11,1.0,3.4468478e-13,2180725.jpg
0.6350735,0.0006415892,0.00017164455,0.34139434,0.022718953,2181348.jpg
8.549482e-14,3.1652294e-15,3.6237712e-12,1.0,1.6251896e-11,2181985.jpg
8.1149004e-08,1.9139421e-13,1.9350044e-09,0.9999999,1.6673144e-13,2182983.jpg
1.0996456e-11,3.2513383e-13,8.0515e-13,1.0,2.8513303e-17,2183166.jpg
7.8360145e-09,8.0098456e-11,1.0,2.5627704e-09,1.2298389e-10,2188103.jpg
2.9219382e-10,1.4419253e-13,1.0,4.856871e-12,7.94572e-12,2190460.jpg
6.361727e-12,4.1978097e-08,1.3519746e-10,0.99999857,1.4099427e-06,2195851.jpg
0.0056438055,0.051723853,1.7698239e-06,0.8447922,0.09783848,2202001.jpg
1.2415568e-05,5.1750177e-09,0.9999856,1.5043288e-06,4.4622382e-07,2204759.jpg
1.01025975e-07,2.443859e-08,0.00030230518,0.999694,3.6183264e-06,2206376.jpg
2.010986e-12,9.523722e-12,1.00152005e-10,1.0,1.6302999e-11,2208112.jpg
4.1805233e-05,5.1492464e-07,2.3859872e-07,0.9996481,0.000309385,2208126.jpg
2.6567745e-13,2.1495795e-11,1.1330724e-12,1.0,3.0787328e-10,2208427.jpg
7.554177e-11,8.6110535e-13,1.0,3.092926e-12,3.0639263e-12,2208821.jpg
4.7905936e-11,8.220029e-10,5.596564e-11,1.0,3.4065142e-10,2210948.jpg
2.9443367e-15,7.7636964e-13,4.3359036e-12,1.0,1.7170604e-10,2214118.jpg
1.234717e-12,2.4452015e-10,1.0,3.3253023e-12,2.5355704e-10,2215283.jpg
2.3734164e-11,2.5211116e-11,8.991749e-09,1.0,6.610007e-10,2217931.jpg
3.6152364e-13,6.1582196e-14,1.0,9.669878e-16,1.1778083e-13,2219507.jpg
9.3197544e-14,1.7705523e-14,1.0,5.175395e-14,6.45442e-15,2222503.jpg
4.5933506e-09,1.5762953e-09,1.7782281e-10,1.0,7.855e-10,2232035.jpg
5.745914e-12,1.6094388e-11,1.0,2.3312936e-09,7.0831414e-12,2235313.jpg
4.799362e-12,1.5464121e-12,1.0766816e-10,1.0,9.398953e-12,2235705.jpg
1.4647998e-06,2.3685585e-12,0.9999982,3.4783682e-07,4.2112325e-12,2235747.jpg
6.191271e-20,9.964576e-18,1.6409588e-16,1.0,1.4013975e-17,2235769.jpg
5.497413e-10,2.1845907e-09,1.0,1.3719614e-09,3.877344e-11,2237181.jpg
1.3758207e-10,8.662933e-12,1.0,3.057671e-10,8.8034086e-14,2237388.jpg
