Cargo,Carrier,Cruise,Military,Tankers,image
1.589522e-08,3.6731256e-09,0.99999785,2.1588276e-06,5.360603e-10,1547779.jpg
7.6023866e-06,5.480083e-07,0.98762655,0.012365292,6.918135e-08,1548062.jpg
0.14769273,1.0112792e-06,0.84985375,0.0006854258,0.0017671111,1548618.jpg
1.8443043e-08,1.3031746e-09,0.99999976,3.036631e-07,2.3761398e-10,1556518.jpg
4.7030454e-08,4.863119e-09,1.0,1.2969769e-08,8.889954e-10,1557652.jpg
4.3491615e-09,5.389824e-06,0.9999914,1.7492476e-09,3.1717093e-06,1557671.jpg
4.053755e-08,9.700989e-07,0.9999968,2.0308999e-06,1.6424623e-07,1564564.jpg
3.985932e-07,3.39982e-11,0.99999857,1.0953092e-06,4.475311e-09,1566197.jpg
1.2941015e-05,9.2953854e-08,0.9988364,1.6243984e-06,0.0011489913,1569560.jpg
1.7411601e-08,7.358017e-11,1.0,1.18261045e-08,3.2866648e-08,1574789.jpg
8.69487e-10,1.3694365e-10,0.9999988,1.2323935e-06,3.2261013e-11,1585023.jpg
2.8496757e-07,3.3047511e-09,0.99999976,4.9168253e-10,2.0936621e-08,1585259.jpg
3.092181e-06,2.6527778e-07,0.99991596,8.0725724e-05,5.2451656e-09,1588430.jpg
0.00039949475,7.510927e-08,0.99956095,3.9521645e-05,2.7315153e-10,1603686.jpg
0.00014916463,4.252143e-06,0.9998344,1.21876465e-05,4.0247463e-09,1603850.jpg
1.0718039e-08,4.815571e-11,3.2471923e-09,1.0,1.6075735e-09,1609336.jpg
3.5459222e-10,3.6196655e-09,0.9999995,5.428234e-07,2.13944e-09,1609535.jpg
0.00017086547,1.9929168e-05,0.99584746,0.003961721,3.441496e-09,1613150.jpg
1.7626753e-08,2.0775771e-10,0.9999999,7.955186e-08,2.2518226e-08,1615494.jpg
2.124732e-12,1.5852242e-14,1.0,1.5511393e-12,6.747685e-13,1617392.jpg
0.005986364,1.217363e-07,0.9932414,0.0007701287,1.9771392e-06,1630950.jpg
2.1035385e-07,3.2427025e-07,0.99999905,3.7328886e-07,5.677465e-10,1634254.jpg
1.7023985e-10,3.5417884e-11,1.0,9.107449e-11,1.9723992e-12,1637858.jpg
2.1733324e-06,1.2841146e-07,0.8729668,0.12701413,1.682303e-05,1641483.jpg
8.681235e-09,2.5161543e-11,1.0,2.1836266e-09,1.0115346e-09,1641487.jpg
6.5996574e-07,1.4184306e-07,0.99988115,7.967676e-05,3.843652e-05,1641596.jpg
0.00023947767,5.280538e-06,0.75157773,0.24482608,0.0033514595,1642121.jpg
1.3022876e-05,1.263333e-08,0.9997118,6.679106e-08,0.0002750778,1643117.jpg
2.9053748e-08,4.7128097e-11,1.0,3.275186e-08,1.5338711e-12,1645622.jpg
7.135311e-06,4.5983114e-08,0.9968821,0.00311072,5.1609604e-08,1651007.jpg
0.0016225106,9.034291e-08,0.99132335,0.007053383,6.919487e-07,1651833.jpg
0.000116580544,4.7585814e-07,0.99370563,0.006176739,6.3179544e-07,1652226.jpg
5.291961e-06,2.2099048e-06,0.99999034,1.4099749e-06,8.019603e-07,1652674.jpg
1.1203674e-05,5.1457498e-08,0.99998796,5.5621814e-07,3.6394013e-07,1653343.jpg
4.8735754e-05,2.2398359e-08,0.00019861585,0.99965096,0.000101712045,1653945.jpg
0.0014420145,4.669213e-07,0.99847806,7.948334e-05,6.967791e-09,1672063.jpg
6.1568176e-07,3.9965764e-09,0.999998,1.403543e-06,4.126759e-10,1672126.jpg
2.1161991e-12,7.473996e-13,1.0,1.02923135e-10,7.990873e-14,1689339.jpg
0.0009067248,2.7603355e-05,0.55255693,0.17134088,0.27516788,1689358.jpg
2.234122e-11,3.7774796e-13,8.40954e-12,1.0,5.4881866e-11,1689412.jpg
3.610912e-08,8.553781e-09,6.039197e-07,0.9999963,3.1679645e-06,1694521.jpg
0.00093698566,0.00021149678,0.99815106,0.00069838023,2.113006e-06,1694762.jpg
9.479787e-09,1.189169e-09,1.0,4.8251e-10,3.8695917e-12,1697452.jpg
0.00015423782,2.8047775e-09,0.9995216,0.00032393966,1.9794953e-07,1703091.jpg
1.2836241e-06,2.3310693e-07,0.99999726,2.5672173e-07,1.0283485e-06,1703441.jpg
0.0005542779,3.5074473e-07,0.9989408,0.0005008165,3.6529843e-06,1713559.jpg
3.776958e-07,1.0488379e-08,0.9999852,1.4423202e-05,3.8415962e-08,1718156.jpg
2.6027136e-10,6.180058e-12,1.0,4.0697525e-09,6.484216e-13,1721331.jpg
1.0708841e-05,4.9057753e-08,0.99998224,3.2445791e-06,3.7151206e-06,1722700.jpg
4.6820718e-05,7.4664143e-07,0.99995244,7.840901e-09,3.212297e-08,1728153.jpg
2.7371954e-07,2.9145587e-08,1.2195796e-06,0.9999895,8.917616e-06,1736132.jpg
0.0004117333,1.1977043e-07,0.99958813,2.9018572e-08,1.0228554e-09,1737175.jpg
0.011488535,1.2878089e-05,0.98832655,0.00016831432,3.8681346e-06,1771316.jpg
2.0124047e-09,5.67263e-10,0.99999976,2.6317207e-07,1.4790209e-09,1775181.jpg
0.16526972,0.00017742738,0.81489164,0.008235945,0.011425289,1778222.jpg
0.1950587,0.0002665677,0.6158697,0.049511638,0.13929346,1781636.jpg
1.3654689e-07,5.1793034e-08,5.4345026e-09,0.9999995,3.230863e-07,1783433.jpg
0.03286165,3.4983275e-06,0.9602796,0.0063135694,0.00054169225,1784057.jpg
0.08144905,0.011255589,0.9071535,0.00014173836,1.5261782e-07,1796007.jpg
1.0090603e-10,2.488503e-12,1.0,5.385409e-09,8.8887974e-13,1796428.jpg
1.3355197e-05,1.8164422e-07,0.9933783,0.006606603,1.5747614e-06,1797133.jpg
1.3246729e-07,3.1754883e-08,0.9999999,1.9371441e-08,4.2698275e-11,1798175.jpg
1.3731549e-06,3.176741e-08,0.9988247,0.0011725009,1.4114473e-06,1798818.jpg
0.00011662543,1.0294852e-05,0.9463161,0.053506285,5.0705024e-05,1798868.jpg
3.472565e-06,5.0156665e-08,0.9999964,9.603645e-09,2.7892131e-08,1801042.jpg
3.6452544e-14,2.4789788e-14,1.4534913e-13,1.0,1.0672122e-12,1809831.jpg
1.659399e-05,4.5871302e-09,1.9590254e-06,0.99998146,8.609062e-09,1810516.jpg
1.047809e-09,2.6018452e-09,1.7303773e-08,0.9999995,4.735246e-07,1817270.jpg
5.407376e-06,9.751711e-07,0.9999306,5.843454e-05,4.582385e-06,1826311.jpg
2.2503775e-06,9.139586e-07,0.8941678,0.105829105,4.906829e-09,1831434.jpg
2.4623358e-05,9.2531656e-07,0.9996613,0.00031286452,3.5077758e-07,1831988.jpg
2.082949e-05,8.437446e-06,0.99691665,4.9015043e-06,0.0030492772,1833263.jpg
0.00016192929,3.515562e-07,0.99983644,1.3852197e-07,1.0894604e-06,1833418.jpg
0.002390914,0.0002988952,0.8249923,0.17028807,0.0020298182,1836188.jpg
2.8240092e-07,2.1390148e-10,0.99999976,9.130916e-09,4.0517367e-10,1837446.jpg
1.1543073e-05,6.557911e-10,0.99998784,6.613662e-07,6.474549e-08,1865955.jpg
2.2038104e-07,6.7722743e-09,0.9384619,0.06153664,1.2351846e-06,1866270.jpg
1.0915501e-10,2.650854e-12,1.0,4.272682e-10,1.1923171e-12,1868580.jpg
6.5950424e-08,3.5663308e-10,0.99999964,2.962681e-07,1.5966419e-09,1868917.jpg
0.00014999017,2.3396777e-07,0.0050861463,0.99476373,1.3597646e-08,1872455.jpg
0.073446065,3.7197703e-06,0.9201113,0.0064383573,6.792453e-07,1873382.jpg
3.047721e-09,1.0309157e-09,0.99999845,1.5578654e-06,5.1639084e-09,1874363.jpg
4.3023496e-07,1.4962573e-06,0.8504307,0.14956596,1.3460834e-06,1875887.jpg
2.687287e-09,1.2085171e-08,1.0,4.9726796e-09,6.322432e-11,1879729.jpg
1.1765704e-05,8.158409e-09,0.9998996,8.8283436e-05,3.485725e-07,1882244.jpg
0.0013759941,0.00019292514,0.87232983,0.12593777,0.00016351133,1882755.jpg
2.4609262e-06,4.1526707e-07,0.96208894,0.037903555,4.67057e-06,1884624.jpg
0.08860072,0.00038825034,0.51676345,0.38812625,0.0061213495,1892832.jpg
1.34714e-06,2.400777e-07,0.9990809,4.6996178e-08,0.00091746484,1893078.jpg
1.6709773e-05,2.8272445e-06,0.9999554,2.5154766e-05,7.502992e-10,1893465.jpg
8.8086153e-07,4.799123e-10,0.9999865,2.0542577e-06,1.0637524e-05,1893492.jpg
5.4253952e-08,4.976346e-09,0.999581,0.00028150133,0.00013744486,1895863.jpg
4.7043283e-08,7.3984444e-07,0.9995761,0.00035067354,7.242907e-05,1896150.jpg
1.12064e-05,5.3670016e-07,0.9999099,1.4372893e-05,6.406119e-05,1896283.jpg
9.036494e-07,1.0462994e-07,0.9999958,3.136505e-06,5.4244026e-08,1899080.jpg
6.204826e-05,4.2768115e-06,0.99883366,1.0172837e-05,0.0010898982,1901619.jpg
1.2612313e-07,8.635402e-10,0.89463264,0.105364606,2.7176131e-06,1901834.jpg
0.00094773073,4.1047144e-07,0.9876101,0.0039258064,0.00751603,1903348.jpg
1.1044249e-09,3.4505614e-11,1.0,5.2026848e-11,7.3831417e-09,1903824.jpg
1.7529793e-06,2.9025582e-08,0.99994874,4.9346916e-05,1.317873e-07,1904107.jpg
8.565334e-10,2.9540516e-07,0.99993515,6.4566746e-05,2.9282148e-09,1905561.jpg
0.5068953,0.017927814,4.9150067e-06,0.3765556,0.09861639,1905582.jpg
5.7574002e-06,2.4498695e-07,2.2703306e-08,0.99999225,1.6874598e-06,1905583.jpg
2.4368023e-07,4.5762727e-10,0.99999356,6.237597e-06,1.0950285e-12,1915448.jpg
9.717792e-14,6.003377e-11,1.1078602e-12,1.0,9.8889626e-11,1920587.jpg
1.3444527e-08,1.1325955e-08,0.99999666,2.7224883e-06,6.128098e-07,1935958.jpg
1.9366796e-08,2.0081675e-08,0.99959207,0.0004071206,7.685961e-07,1936086.jpg
1.7372686e-06,6.182067e-09,0.99999034,7.969667e-06,3.285606e-08,1940395.jpg
0.0017501726,2.7667411e-07,0.94900644,0.049242917,1.6782163e-07,1942198.jpg
2.748492e-06,1.9676925e-06,0.99999535,8.796277e-09,3.2958162e-08,1943575.jpg
0.00018832859,1.10238425e-07,0.99981034,1.2288838e-06,4.5150306e-09,1951775.jpg
2.524584e-07,5.6647614e-10,0.99999976,8.3970936e-10,1.2086812e-08,1958103.jpg
3.4530085e-08,3.887131e-09,1.4500081e-06,0.99999833,1.8311337e-07,1972148.jpg
9.948507e-05,5.6429224e-07,0.9779707,0.021929167,5.119917e-08,1980440.jpg
8.671692e-09,1.1543614e-08,1.0,2.7863573e-08,3.9056824e-10,1982219.jpg
0.04577088,7.10012e-08,0.94843817,0.0057906387,3.366461e-07,1991236.jpg
0.000103239036,6.118217e-05,0.007028684,0.992751,5.5914817e-05,2002178.jpg
2.0725106e-06,4.9586873e-11,5.1534985e-06,0.99999285,3.6037645e-10,2004193.jpg
0.00040357444,5.0711214e-06,0.14490208,0.85468924,1.2423218e-08,2006104.jpg
0.045403022,1.2152188e-07,0.87239975,0.08218018,1.6914917e-05,2008187.jpg
0.00021330595,3.4494245e-05,2.48675e-05,0.9996809,4.647239e-05,2010304.jpg
9.8718134e-12,6.6448114e-12,3.211568e-11,1.0,5.5692354e-13,2012365.jpg
9.711993e-08,6.208487e-08,0.9999993,3.886885e-07,1.4657316e-07,2016356.jpg
2.4269097e-05,9.044203e-08,0.93272626,0.06724936,1.5814964e-08,2022166.jpg
4.0263726e-09,3.3058813e-09,3.1388607e-09,1.0,8.017301e-13,2023086.jpg
6.420525e-06,2.8856556e-08,0.9999858,2.5900501e-06,5.1898965e-06,2030588.jpg
1.6273772e-05,1.8854763e-06,0.9947542,0.00011538744,0.0051122704,2031805.jpg
2.3390998e-14,2.3698028e-11,1.0,5.0580498e-11,2.4938998e-14,2032158.jpg
6.7239256e-05,8.5417705e-05,0.95517826,0.044664897,4.2449647e-06,2034169.jpg
7.7793586e-05,5.8930054e-06,0.9999131,1.1109004e-06,2.183313e-06,2035502.jpg
2.4535637e-05,6.912725e-08,4.523642e-05,0.9996217,0.0003084683,2038316.jpg
0.0002986326,1.4451693e-09,1.7520422e-07,0.9997008,3.7623937e-07,2041039.jpg
0.04012826,2.7373118e-05,0.7913497,0.1129559,0.055538785,2042418.jpg
3.074227e-13,1.5992038e-12,1.954028e-11,1.0,1.449577e-11,2046476.jpg
1.4406684e-05,1.0947825e-05,0.048299454,0.9516746,5.725169e-07,2049637.jpg
1.7256038e-08,3.2495105e-08,1.3277693e-07,0.99999976,3.4342087e-08,2060547.jpg
8.498425e-13,3.7219934e-13,2.5893332e-09,1.0,1.0714761e-10,2062572.jpg
8.660019e-08,5.798123e-09,1.8057641e-10,0.99999434,5.6830786e-06,2064877.jpg
0.00010927463,5.674349e-06,0.99981856,1.8454962e-07,6.624565e-05,2065897.jpg
6.9614664e-08,7.709957e-09,0.9999933,2.7191722e-06,3.856232e-06,2066022.jpg
5.051825e-09,2.785374e-09,1.7139817e-10,0.99999976,2.2945487e-07,2074215.jpg
0.00013899658,8.0184765e-09,0.9998604,2.6347158e-07,3.311446e-07,2080062.jpg
2.0466905e-08,2.6161848e-10,3.9738418e-10,1.0,2.765321e-09,2080311.jpg
1.1344472e-09,2.5953495e-09,0.9999993,7.110207e-07,4.727209e-10,2080583.jpg
0.07605296,3.615183e-05,0.0032762554,0.9206337,1.0033518e-06,2080801.jpg
5.6669436e-10,1.4429157e-11,1.0,2.2961526e-09,3.2427394e-08,2087688.jpg
9.642781e-14,8.707611e-12,7.6068535e-12,1.0,3.890352e-11,2091937.jpg
5.274218e-06,0.08728604,2.4677809e-05,0.91243374,0.00025027714,2095187.jpg
9.994501e-09,1.3080928e-11,1.5434028e-10,1.0,9.247518e-11,2095371.jpg
1.5410218e-07,1.086806e-09,4.7892414e-08,0.99999976,4.763695e-09,2097231.jpg
1.3025749e-07,7.2587483e-09,0.99999344,4.8239563e-06,1.6769445e-06,2100131.jpg
3.1377982e-09,3.3887616e-08,2.89479e-07,0.99999964,1.1401675e-07,2102360.jpg
4.6072085e-08,1.6175303e-10,1.5737677e-06,0.99999833,2.4259778e-10,2109959.jpg
5.0155573e-05,2.811585e-07,0.99993366,1.3827688e-05,2.1024189e-06,2118076.jpg
0.00014522111,4.0986564e-05,0.015578834,0.98423505,3.4600953e-09,2122069.jpg
2.3577188e-07,1.0882606e-07,0.9993267,9.548216e-06,0.00066342123,2122560.jpg
6.327292e-06,5.2550504e-08,2.301038e-08,0.9999924,1.3235873e-06,2127813.jpg
0.0012625933,2.3905798e-06,0.9985055,1.5573722e-05,0.00021404082,2128735.jpg
0.00014056063,1.0757757e-05,2.9994602e-09,0.99013937,0.0097092865,2129132.jpg
0.15909366,0.030760396,0.0007643363,0.8092507,0.00013089812,2131397.jpg
1.5108412e-07,2.4832e-11,6.461955e-07,0.9999993,1.5529931e-09,2132222.jpg
4.63645e-11,1.47088e-11,1.0,7.0493514e-11,4.3570653e-10,2139689.jpg
4.835723e-08,2.733651e-09,5.460374e-10,1.0,1.1480568e-09,2143199.jpg
2.0888462e-12,2.0843984e-09,3.4610892e-08,1.0,1.3853665e-10,2143209.jpg
2.090564e-06,2.9165465e-05,0.92899406,0.07097469,1.1510123e-08,2145067.jpg
1.7650083e-11,5.706053e-13,3.239671e-10,1.0,6.2336967e-12,2145684.jpg
3.0195177e-10,7.187259e-12,7.821899e-08,1.0,1.3797123e-10,2147837.jpg
0.00026102178,7.4108943e-06,0.997846,0.0018544047,3.1188418e-05,2149646.jpg
1.1062544e-10,9.7426664e-11,1.3210577e-09,1.0,1.7119895e-08,2154234.jpg
2.4797959e-07,4.0447246e-09,0.9999987,1.0955913e-06,4.9854205e-09,2156459.jpg
1.09280855e-10,6.5885323e-13,5.821417e-12,1.0,6.029297e-12,2158882.jpg
3.2894075e-08,3.543148e-10,1.2185868e-07,0.99999946,4.2972837e-07,2159094.jpg
1.6396411e-06,1.6567755e-09,1.06684084e-07,0.99999833,7.091291e-11,2160804.jpg
2.1334525e-07,1.1048905e-06,5.0456715e-06,0.9999937,2.2324071e-08,2160806.jpg
0.119685225,0.00013027266,0.006159968,0.8718365,0.0021880816,2160809.jpg
0.002930663,2.802202e-05,0.9951532,0.0018461455,4.2017768e-05,2165627.jpg
8.325087e-07,6.949219e-08,0.99999666,2.4244707e-06,6.019801e-10,2168636.jpg
0.0034560212,8.429599e-06,0.99434364,7.5516086e-06,0.0021843554,2170813.jpg
9.934898e-06,5.141362e-10,0.000430974,0.99955916,7.672552e-09,2175708.jpg
2.2608264e-09,1.0954602e-09,2.4092623e-09,1.0,1.3124061e-09,2175711.jpg
8.2026236e-10,5.2111545e-07,1.919309e-08,0.9999994,8.616364e-08,2180725.jpg
0.5539578,0.000527333,0.00019254332,0.18918826,0.25613403,2181348.jpg
8.334265e-10,2.7712062e-12,9.443918e-10,1.0,1.10549805e-10,2181985.jpg
0.00080834836,1.050146e-08,1.2772649e-06,0.99919033,1.2813382e-08,2182983.jpg
2.1145969e-08,2.903802e-10,1.4782734e-09,1.0,6.1506085e-13,2183166.jpg
2.3336459e-07,1.2430993e-07,0.999998,1.464813e-06,1.7916885e-07,2188103.jpg
7.5145756e-05,1.0926181e-09,0.99991846,5.45121e-06,9.968994e-07,2190460.jpg
2.5958647e-12,2.2816062e-08,2.404185e-10,0.99999845,1.5669201e-06,2195851.jpg
0.07123172,0.08276544,0.00030725033,0.76294607,0.082749605,2202001.jpg
0.00029126523,0.00036794285,0.8782623,0.049156006,0.071922556,2204759.jpg
8.841688e-08,1.3253443e-08,0.0001788422,0.99981946,1.6696898e-06,2206376.jpg
1.047641e-09,4.0719628e-09,1.2076872e-09,1.0,7.880213e-08,2208112.jpg
0.008614282,2.1110316e-05,0.0061096167,0.9850753,0.00017976458,2208126.jpg
1.8499768e-12,4.0334784e-11,1.02404356e-10,1.0,1.446677e-10,2208427.jpg
0.00018986502,1.319192e-08,0.99980414,5.2154974e-06,8.082065e-07,2208821.jpg
2.7385757e-11,4.889926e-09,2.1745898e-09,1.0,1.7525986e-08,2210948.jpg
6.3803958e-09,5.7025705e-08,2.4282299e-08,0.99999964,2.6319012e-07,2214118.jpg
3.1538042e-10,2.8424085e-07,0.99999905,6.9883055e-07,1.2146144e-08,2215283.jpg
4.6150148e-05,7.903492e-05,0.00014596427,0.9989631,0.0007658128,2217931.jpg
9.902546e-12,1.4174027e-12,1.0,9.775824e-13,2.4659916e-12,2219507.jpg
2.8218683e-09,2.9224756e-10,1.0,8.855565e-09,8.501393e-12,2222503.jpg
3.0658974e-08,6.52652e-08,1.2173214e-06,0.9999926,6.1669743e-06,2232035.jpg
1.7515602e-07,2.9986737e-07,0.99965703,0.00034093534,1.6547012e-06,2235313.jpg
1.9897363e-12,6.2523126e-13,5.51094e-11,1.0,4.1578976e-12,2235705.jpg
0.00010967795,5.659875e-09,0.9990635,0.0008109818,1.5932132e-05,2235747.jpg
4.5836735e-15,3.425951e-15,1.1360642e-12,1.0,3.7203368e-13,2235769.jpg
2.7041053e-06,3.1150623e-07,0.99999225,4.73921e-06,1.2636032e-08,2237181.jpg
4.279947e-08,2.3616106e-10,0.9999527,4.726749e-05,9.617107e-12,2237388.jpg
0.00066245627,8.072578e-05,0.00084287673,0.98366845,0.0147455605,2237892.jpg
