Cargo,Carrier,Cruise,Military,Tankers,image
0.19920142,1.30807675e-05,2.4707774e-06,0.0010814955,0.7997016,2870069.jpg
0.037980482,0.02181946,3.600953e-05,0.00030640158,0.9398577,2837657.jpg
2.5374797e-10,0.99999934,5.7173855e-07,2.2021511e-10,1.347498e-07,2838584.jpg
0.005334209,8.3664753e-07,0.00061705406,0.9926084,0.0014394489,625127.jpg
0.9999931,3.7659206e-08,6.124611e-08,7.2532345e-07,6.1490564e-06,2854009.jpg
4.3086555e-08,0.006917983,0.00022885302,0.99216855,0.00068464223,2903461.jpg
0.9969115,1.4756988e-05,3.580696e-05,0.002551082,0.000486867,2843767.jpg
0.0024341913,0.8864815,0.0025188173,0.0833777,0.025187809,2895730.jpg
1.4988812e-10,2.6438887e-10,6.0389985e-11,1.0,9.10903e-09,1721123.jpg
0.99916506,3.0139725e-05,2.8844548e-07,1.6390547e-06,0.0008029715,2900643.jpg
1.7659424e-08,3.8484443e-10,1.0,5.2139065e-08,5.582601e-08,1641595.jpg
8.7858814e-07,0.99873435,1.1292037e-05,8.45183e-07,0.0012526786,2861611.jpg
0.0019234025,6.494015e-06,1.4221965e-05,0.00040926962,0.9976466,2888400.jpg
4.5864654e-10,0.9941517,1.6874939e-08,0.0058482974,1.9168095e-10,2891623.jpg
0.024353204,3.0729805e-06,4.363286e-05,0.21791832,0.7576818,2786171.jpg
5.0030923e-08,1.6273195e-06,5.296049e-07,0.9999708,2.7035103e-05,2903497.jpg
0.95456386,0.01326385,2.0460657e-06,0.024301704,0.007868522,2902689.jpg
0.99937713,0.00028842507,0.000100107776,0.00022431691,1.0061968e-05,2872126.jpg
6.2296044e-09,9.640577e-08,0.99999976,9.0155815e-08,7.367813e-12,2879438.jpg
2.7873489e-06,6.7898995e-08,4.4244352e-06,0.33479273,0.6652,2796338.jpg
0.9987066,5.9895414e-05,4.4522707e-07,3.6011697e-05,0.0011971461,2841730.jpg
0.86360586,3.3908036e-05,2.9504665e-05,2.7620057e-05,0.13630322,2876164.jpg
1.6488424e-07,7.1451785e-07,0.9999987,5.3092236e-07,3.6796148e-09,1886879.jpg
0.9999771,2.617005e-07,1.0860804e-09,2.2196913e-05,5.496663e-07,2827211.jpg
0.99681175,6.483187e-07,1.4530798e-07,9.360537e-06,0.0031781015,2837655.jpg
0.9999989,2.6089609e-08,1.8984958e-09,1.0514766e-06,1.0612823e-08,2806766.jpg
1.9835635e-09,0.99978995,2.6196578e-06,0.0002064658,1.0015943e-06,2890619.jpg
2.1463115e-05,3.9651535e-08,0.9999776,8.9234425e-07,2.4920448e-09,1188084.jpg
0.0016451984,8.7115795e-06,9.6230244e-05,0.99819183,5.8039957e-05,1400705.jpg
0.0016489496,3.5740377e-05,4.9911952e-05,0.0051882872,0.99307716,2798386.jpg
5.612549e-06,5.6652105e-08,7.115502e-07,3.0665567e-05,0.9999629,2825277.jpg
3.2907674e-10,1.3598421e-11,1.1005899e-07,1.0,3.705082e-11,2770991.jpg
2.0471248e-07,9.685547e-10,1.5792101e-10,0.9999999,2.3528464e-09,2671011.jpg
9.0167575e-11,1.0,2.8784306e-09,1.41640655e-08,1.5245558e-08,2849132.jpg
1.68751e-07,0.9999809,2.4702473e-10,1.8999834e-05,1.6361763e-10,2885147.jpg
0.000100521196,1.4677353e-07,1.2953696e-07,1.8314937e-05,0.9998809,2823082.jpg
1.2671117e-10,6.084254e-07,2.3787319e-08,0.00011974592,0.9998797,2902572.jpg
1.1973414e-09,1.0,1.1761284e-11,1.4270103e-11,1.3592502e-09,2902778.jpg
0.91457963,0.005053671,0.00061451376,0.022717366,0.05703486,2904657.jpg
4.1773546e-08,2.573186e-06,0.9972631,0.0027342765,8.086736e-08,1949407.jpg
1.8035438e-09,1.4355682e-11,1.510617e-10,1.0,1.3593163e-10,2864880.jpg
2.1791966e-05,0.9955661,0.0043956945,1.6436776e-05,1.00935775e-08,2857374.jpg
7.6027973e-06,9.794091e-09,5.062068e-07,0.99998474,7.212517e-06,1470306.jpg
0.7948575,2.164841e-07,1.3022097e-07,2.8646184e-06,0.20513935,2874112.jpg
0.020626038,0.00019416428,3.707625e-07,0.9791771,2.2721617e-06,2585932.jpg
0.99563473,1.3434053e-06,1.2076077e-05,0.00082589407,0.0035260557,2792360.jpg
0.75108516,2.5362988e-05,3.7151603e-05,0.22789742,0.020954976,2831414.jpg
0.9396277,0.0018227189,0.0019143159,0.0032209205,0.053414322,2794322.jpg
0.5351067,0.00017613571,0.06701885,0.042407006,0.35529137,2804646.jpg
0.99993527,7.5414015e-08,3.790544e-05,2.6818945e-05,8.917214e-10,2802511.jpg
0.9999994,3.7241878e-09,2.8786303e-08,2.9136675e-07,4.0047274e-07,2866029.jpg
0.9996673,6.173811e-08,0.00017603232,0.00011990825,3.676963e-05,2790411.jpg
0.001355176,0.000115599985,5.077336e-07,2.9302852e-05,0.9984994,2845743.jpg
1.3976405e-05,8.7753655e-08,4.2475264e-08,3.4293596e-05,0.9999516,2896483.jpg
1.1308285e-07,0.9999994,1.2359875e-08,5.2719156e-07,1.5634274e-08,2897138.jpg
0.25215888,0.7478249,3.1562956e-07,5.533417e-06,1.04137935e-05,2841142.jpg
2.9243063e-07,5.6880786e-08,0.99999905,3.704338e-07,2.1689891e-07,659008.jpg
0.055378843,4.9055234e-05,1.16302e-05,3.2454905e-06,0.9445572,2816944.jpg
0.9996972,9.394386e-07,1.1409098e-06,0.00029896392,1.7813917e-06,2800427.jpg
1.3357585e-07,7.8122415e-09,0.99990904,9.087768e-05,3.7111192e-08,627875.jpg
0.99999845,1.4365258e-06,1.1802295e-09,1.6577863e-07,2.1941087e-08,2812881.jpg
0.10806306,2.1139147e-05,0.000108254215,0.10694086,0.7848667,2833462.jpg
0.999352,5.3366228e-05,9.3535493e-07,0.00056988525,2.3923778e-05,2796388.jpg
0.00086146314,2.9850019e-06,3.9468432e-07,0.00095983536,0.9981754,2804752.jpg
1.728714e-05,4.47351e-08,9.650167e-08,9.426157e-06,0.9999732,2902626.jpg
0.88205576,0.0045518787,0.007109053,0.10602355,0.0002597294,2688006.jpg
4.8519247e-08,2.978233e-07,0.9999995,6.645349e-09,1.63519e-07,1654525.jpg
2.3909479e-06,0.9996865,2.0977375e-05,2.9927514e-06,0.0002871917,2892800.jpg
0.006216987,8.714026e-06,0.00064792327,0.17062458,0.82250184,2904578.jpg
0.9997283,5.0818353e-06,3.6298127e-06,0.00025547517,7.4877594e-06,2833444.jpg
0.99988735,2.8705428e-05,3.962664e-08,4.6293044e-07,8.3522886e-05,2821065.jpg
2.36881e-05,0.99997556,7.489136e-08,2.6519258e-08,6.4580615e-07,2844059.jpg
4.044477e-12,6.404989e-08,1.5511549e-10,1.0,3.7123105e-09,2877290.jpg
2.7486755e-10,6.81513e-08,0.99999404,5.825526e-06,8.944506e-08,608667.jpg
0.9834094,0.015591932,1.1478728e-06,0.0009747939,2.2758128e-05,2900621.jpg
1.2397657e-06,7.0009207e-09,7.820821e-09,0.9999973,1.4507194e-06,757399.jpg
1.5433237e-09,1.4592463e-11,3.3043783e-11,1.0,9.7445066e-11,2826503.jpg
0.0025413302,2.1497761e-09,0.9974475,8.473137e-08,1.1150559e-05,2184057.jpg
1.962977e-07,4.516178e-11,2.2989498e-06,0.9999975,2.011806e-08,2707652.jpg
0.92264223,1.0427635e-05,0.00041399483,0.07583901,0.0010943081,2845828.jpg
0.99880326,3.4847595e-05,3.0253732e-05,0.0010294525,0.000102239486,2788299.jpg
7.770665e-05,0.9995713,0.00022316414,0.00012782254,1.7247336e-08,2891441.jpg
0.99999607,6.4128486e-08,9.084117e-08,2.1254953e-06,1.7432644e-06,2892448.jpg
0.95743287,0.040888984,0.00015598796,0.00028911218,0.001233089,2853910.jpg
0.0010602847,1.1037542e-08,0.33151528,0.6674244,2.1499487e-08,2699804.jpg
0.0005193971,6.4852884e-07,0.070877746,0.38091126,0.547691,2798404.jpg
0.99983263,0.00010758817,5.7609534e-05,6.181423e-07,1.6060033e-06,2894530.jpg
1.4861501e-10,1.771738e-07,8.636442e-07,0.99999905,2.8787422e-08,2328458.jpg
2.4534409e-06,5.169112e-08,4.5019984e-08,0.9999968,6.9339467e-07,2701955.jpg
0.9999783,1.6913386e-06,1.2838431e-07,1.9609352e-05,3.195935e-07,2808836.jpg
1.5718278e-07,0.99996245,1.9063622e-08,3.9228698e-07,3.6991307e-05,2887163.jpg
0.9999887,1.9021201e-06,4.6874565e-08,5.3622753e-06,4.0371224e-06,2892443.jpg
0.873241,3.9378105e-05,1.0231706e-06,9.591596e-05,0.1266227,2835543.jpg
3.145005e-07,0.9999964,3.209184e-06,4.2248416e-08,2.5258664e-09,2859331.jpg
0.5372151,0.0002521004,0.00054816494,0.0046145604,0.45737022,2810766.jpg
3.367631e-05,0.00010045133,3.92775e-08,0.999859,6.882813e-06,2891674.jpg
3.7875893e-08,0.9999993,4.5045794e-09,5.025175e-10,8.029498e-07,2902385.jpg
0.99999845,8.714981e-08,1.3967497e-07,7.281069e-07,5.8372126e-07,2812800.jpg
9.4784276e-08,4.9884235e-09,0.99999785,2.0800821e-06,1.5145721e-08,2638488.jpg
0.93704057,0.0011789434,0.004215971,4.7553865e-05,0.05751694,2794407.jpg
0.9999547,2.1214593e-07,4.2417672e-05,1.506983e-06,1.14832e-06,2792387.jpg
2.0844902e-06,0.99999046,2.6570166e-07,7.140739e-06,4.1363478e-08,2899057.jpg
1.9461675e-08,8.069415e-12,9.568329e-12,1.0,9.646112e-12,632087.jpg
4.707612e-12,9.114607e-13,2.4119982e-11,1.0,5.7391826e-12,2809507.jpg
0.68325746,0.00077507674,0.038301967,0.27766496,5.9090917e-07,2831345.jpg
4.3661447e-07,0.0025993306,8.66585e-06,0.9973732,1.8327293e-05,2842183.jpg
0.67435807,1.656087e-05,9.605471e-06,0.000303175,0.32531267,2847751.jpg
0.9999913,2.5544386e-08,1.8922006e-07,8.081299e-06,5.2706207e-07,2864031.jpg
3.573026e-07,9.6464284e-08,0.9999976,1.8988983e-06,7.750033e-09,1820874.jpg
0.9999945,3.214767e-07,5.005624e-07,4.700782e-06,8.537647e-08,2792313.jpg
0.0014173578,0.998074,0.00021545528,0.00011596873,0.00017721095,2839906.jpg
0.9999019,4.7279987e-06,2.284104e-06,6.835937e-07,9.054463e-05,2800581.jpg
5.5401305e-08,1.0,3.241699e-08,1.003129e-09,1.527193e-08,2892913.jpg
0.9826416,0.00684428,0.00056799594,0.009935752,1.045168e-05,2839587.jpg
4.8959553e-10,7.738167e-09,0.9999995,4.6218912e-07,4.4265498e-08,709144.jpg
6.8159935e-09,1.0,2.3081627e-08,2.053284e-08,8.534392e-09,2851647.jpg
0.9996278,1.3131968e-05,4.78283e-07,0.00034235034,1.6236014e-05,2849771.jpg
3.1552865e-08,1.0,1.0178329e-11,2.345805e-10,1.0866014e-10,2844287.jpg
3.1901638e-11,2.2387266e-12,4.3373147e-10,1.0,1.2700815e-12,2783824.jpg
1.0676621e-11,1.2558457e-13,1.0,1.6956396e-10,1.5475245e-13,1416049.jpg
0.007548307,5.4972406e-06,2.3363352e-06,2.0862379e-05,0.99242306,2849881.jpg
1.5874845e-11,1.3258685e-13,4.043535e-12,1.0,2.6381588e-13,2105043.jpg
2.5240664e-11,2.1291533e-14,1.0,2.120545e-11,1.0622906e-12,2547522.jpg
6.862581e-07,4.7705893e-08,1.7643602e-08,0.9999993,1.3547511e-09,2840924.jpg
3.7984083e-08,9.682113e-10,1.6966165e-08,1.0,4.6826254e-10,2743442.jpg
2.4757285e-09,0.99999845,1.5847866e-06,6.858375e-11,4.267075e-09,2866117.jpg
0.7857516,6.2465288e-06,0.0024927978,0.2114645,0.0002848898,2904653.jpg
3.894004e-10,3.043593e-09,1.117455e-08,0.9999999,7.278625e-08,2785048.jpg
0.9975072,2.3157344e-07,0.00017451915,0.0023180218,5.0907406e-08,2849770.jpg
0.28961632,5.9910158e-06,1.7133087e-05,0.0013144248,0.7090461,2851961.jpg
0.99999976,1.970836e-07,3.1955608e-08,1.07749834e-07,2.4206086e-09,2788348.jpg
2.0888456e-11,1.0,1.2062323e-11,2.1242757e-08,6.5656065e-14,2889133.jpg
0.9999228,4.431275e-05,2.3878658e-07,1.0560625e-05,2.206442e-05,2894534.jpg
4.0593588e-07,1.3608589e-08,0.9999982,1.488102e-06,2.6604535e-10,734822.jpg
0.00786717,0.9784945,9.697641e-06,0.013434008,0.00019471705,2863532.jpg
0.9976576,0.0002218424,0.002082706,3.2634165e-05,5.2968226e-06,2862167.jpg
0.0006319064,0.0005497331,0.00020731709,0.0069056824,0.9917054,2786196.jpg
0.9999896,8.544542e-08,1.5156552e-06,8.746577e-06,2.1943393e-08,2831344.jpg
2.0942151e-07,0.99974656,0.0001431371,0.0001100898,1.0032854e-07,2844068.jpg
0.0029600172,0.069870226,2.0226495e-05,0.000107739026,0.92704177,2845749.jpg
0.787276,9.843011e-06,6.6648594e-05,0.2126004,4.7147874e-05,2835484.jpg
0.9585439,8.9501955e-06,0.0028156792,0.0004071799,0.03822445,2825265.jpg
2.489327e-09,0.99999857,2.8502578e-09,1.5466618e-06,1.0383938e-09,2868091.jpg
0.00022540006,6.7823457e-06,9.806456e-07,1.3218302e-05,0.99975365,2835535.jpg
4.5199877e-06,0.99999547,2.7951804e-08,2.6192954e-08,4.286097e-10,2868093.jpg
0.97738564,7.6331577e-07,2.545374e-05,0.0002750576,0.022313096,2870010.jpg
0.0028974395,0.00034152847,0.00054181716,0.012667256,0.9835519,2792347.jpg
0.9999993,1.3494736e-09,4.3328683e-09,3.0741464e-07,4.304605e-07,2892467.jpg
0.015913457,9.407164e-06,9.387413e-05,0.0129498765,0.9710334,2888509.jpg
0.0012574639,0.00090389774,4.122459e-05,0.997744,5.341142e-05,2167676.jpg
4.9398763e-10,1.0,1.2182787e-08,2.8582367e-10,4.464206e-12,2897937.jpg
2.143268e-09,1.047696e-09,1.0,4.336721e-09,6.97709e-08,1528432.jpg
0.9998883,9.709282e-09,0.00010894087,8.910459e-07,1.920038e-06,2798474.jpg
0.8509392,1.0399663e-05,0.0002156296,0.14480098,0.004033856,2894538.jpg
0.00073269714,3.459436e-06,5.4174217e-07,6.502157e-05,0.9991983,2882239.jpg
0.99965656,3.0466347e-07,1.0311887e-07,0.00017683624,0.00016620531,2818935.jpg
0.23043516,0.00025804728,0.028419783,0.12164306,0.619244,2841589.jpg
0.001272527,8.534041e-06,3.3007592e-07,0.9987179,7.058487e-07,2851548.jpg
0.9999822,8.134916e-06,1.9475e-06,5.9628564e-06,1.8441141e-06,2862143.jpg
0.9997803,2.28805e-05,3.4327193e-05,0.00012532122,3.720866e-05,2796402.jpg
0.9999974,5.6159353e-09,2.0703744e-08,9.215721e-07,1.7057666e-06,2870116.jpg
0.9988196,1.0951917e-06,1.0410837e-05,0.00018319144,0.000985759,2788241.jpg
1.3266248e-08,1.3840815e-08,0.99999976,3.5549375e-10,2.8168313e-07,1014573.jpg
0.18607521,0.00087286904,0.003740472,0.0050291554,0.8042823,2868052.jpg
0.00059786765,0.7217191,0.13045986,0.11412452,0.033098705,2903617.jpg
2.4878913e-08,1.137867e-09,1.1626008e-07,0.99999976,1.2190594e-07,2817148.jpg
1.6659793e-11,1.3266177e-10,0.99999845,1.1156367e-06,4.6527404e-07,1935982.jpg
0.99997616,2.2336797e-05,1.11301645e-07,2.221231e-07,1.2042443e-06,2833350.jpg
2.5650708e-09,1.0,2.6492603e-10,1.15493566e-10,7.941178e-12,2865522.jpg
0.99982476,3.3949987e-06,3.862768e-06,0.00016007487,8.0014415e-06,2864049.jpg
0.0012370277,0.00021440524,0.0005894432,0.2877422,0.710217,2802579.jpg
1.0,1.2245781e-09,5.0026228e-09,7.8014054e-08,3.293175e-09,2804677.jpg
7.821517e-09,6.9721997e-09,4.1926657e-11,1.0,3.9621092e-08,1809796.jpg
0.0024293852,9.4025316e-05,0.20640492,0.06598044,0.7250912,2894475.jpg
1.4749479e-07,4.0248804e-11,0.9999999,2.4955085e-08,2.520534e-09,2289001.jpg
8.936292e-11,1.233048e-11,6.114025e-08,1.0,3.2074865e-08,643865.jpg
0.0014631241,2.3776073e-07,1.9370499e-07,2.8127936e-06,0.9985336,2855918.jpg
6.8343695e-08,0.999313,0.0006780918,8.488698e-06,4.221402e-07,2901390.jpg
3.9018516e-08,1.0,2.006619e-09,2.1700441e-10,3.579267e-11,2879840.jpg
0.9999963,2.397169e-08,1.2747931e-06,2.446485e-06,4.895615e-09,2839607.jpg
9.745925e-06,6.150036e-09,8.1094225e-07,4.6081666e-05,0.9999434,2796365.jpg
0.9999807,3.5722735e-07,4.9403104e-07,5.1823863e-06,1.33125895e-05,2796420.jpg
1.795186e-12,1.0,1.9851258e-08,2.0481403e-08,4.834102e-09,2879984.jpg
0.002201914,1.5788564e-05,0.99774516,3.4593893e-05,2.5327308e-06,2040686.jpg
2.9787762e-08,6.260307e-09,0.99999833,1.6136742e-06,3.9833834e-11,2405801.jpg
0.9999918,1.5632e-06,9.747455e-09,6.5891463e-06,7.065867e-08,2870055.jpg
0.9999944,8.290512e-09,7.487476e-09,7.669871e-07,4.7850153e-06,2816934.jpg
0.0011804547,0.0005496692,7.5558264e-06,0.9981996,6.272638e-05,1905585.jpg
0.95878655,0.00047339557,0.0011494894,0.024261938,0.015328618,2835516.jpg
5.4773875e-07,0.9999994,1.2857304e-08,4.857829e-08,2.4499713e-10,2881544.jpg
1.7058847e-10,2.1083282e-09,0.9999733,2.6754717e-05,3.4940578e-13,918211.jpg
3.3070275e-05,0.000117588424,1.9668658e-05,0.00033712605,0.9994926,2904710.jpg
8.7756163e-10,1.0076757e-09,2.3176186e-08,1.0,1.0835697e-08,2817146.jpg
1.0069527e-06,8.936333e-09,0.9973147,0.0026843022,2.6854134e-09,1985854.jpg
1.0587568e-08,0.9999887,4.039331e-06,7.361189e-06,2.1595101e-09,2883247.jpg
0.87058544,7.260496e-05,0.0011276483,0.0040708426,0.12414349,2847752.jpg
0.99996877,4.256091e-09,9.321533e-06,2.576819e-07,2.1783806e-05,2792306.jpg
0.88400805,0.030689055,0.0035437236,0.0002070611,0.08155223,2804669.jpg
4.528398e-05,0.9997121,1.8582902e-08,0.00024261585,4.728154e-09,2848167.jpg
1.0913831e-09,1.0,2.9506415e-11,9.972377e-09,3.8594457e-11,2897460.jpg
0.99994564,7.1340787e-07,4.8409034e-05,7.070353e-07,4.6237537e-06,2878298.jpg
3.803909e-07,4.7150756e-12,3.4797376e-06,0.99999607,1.6113787e-11,2100450.jpg
1.1233059e-05,0.99988544,3.4415212e-08,3.902589e-06,9.948095e-05,2875053.jpg
0.9985769,0.00031388382,9.417528e-08,0.0011080733,1.1507419e-06,2884433.jpg
1.2570132e-13,1.9056211e-13,1.8602627e-13,1.0,5.921473e-14,2498096.jpg
5.2147424e-08,3.5463287e-08,0.9999337,3.3281325e-05,3.2939395e-05,1166653.jpg
4.077883e-13,3.4463674e-10,4.343877e-11,1.0,7.0651257e-10,2536249.jpg
0.999992,5.000092e-08,6.2545234e-07,1.5419765e-07,7.1622057e-06,2849781.jpg
1.8689099e-07,5.4751084e-09,3.6751246e-09,0.99999964,2.712854e-07,2004538.jpg
1.1861297e-08,0.9999987,3.069448e-09,1.2974161e-06,2.1526315e-08,2856534.jpg
0.9883343,0.010357984,4.799809e-07,0.00016654909,0.0011406969,2841681.jpg
5.193692e-07,3.2582483e-07,5.952946e-07,7.639761e-08,0.99999857,2827188.jpg
5.7452962e-09,0.99999905,2.4296312e-09,4.212078e-07,5.542612e-07,2877114.jpg
7.003406e-08,1.6377688e-09,0.99999654,3.1858e-06,2.6533493e-07,709162.jpg
1.2211714e-05,2.586276e-07,0.99997413,1.4572081e-06,1.1977833e-05,1315324.jpg
2.3379756e-07,2.9608327e-06,0.99999607,6.271594e-08,7.001788e-07,2266165.jpg
0.04504181,0.0016047556,6.50304e-05,0.012711216,0.94057727,2900570.jpg
1.2808089e-12,1.673912e-10,3.8183598e-10,1.0,6.9622585e-11,2903512.jpg
0.0019719684,9.1510195e-08,7.349985e-06,0.0004059643,0.9976147,2888483.jpg
1.4419478e-05,5.64887e-09,0.01098995,0.9889957,6.002517e-09,2710658.jpg
2.6457297e-10,4.5334274e-09,9.319592e-10,1.0,7.18703e-10,2806118.jpg
2.4853036e-06,0.99999654,7.536442e-07,1.4522229e-07,1.6716413e-07,2894579.jpg
0.0063045146,0.00011439434,4.8762216e-05,0.15718569,0.8363467,2900654.jpg
6.1960974e-09,2.0546564e-09,4.639589e-09,1.0,1.7881632e-09,2246769.jpg
4.282279e-06,0.9999957,8.694169e-11,2.7135636e-09,1.0453696e-09,2848821.jpg
1.386439e-05,0.0005618307,1.8086877e-05,0.99870753,0.00069870177,2834323.jpg
0.9766295,2.9082017e-07,1.4987811e-06,2.1734957e-06,0.023366613,2778066.jpg
7.161806e-10,8.81817e-12,1.0,1.562139e-10,1.6210539e-12,1857916.jpg
0.9901707,0.007294949,2.8754616e-07,3.80988e-05,0.0024959107,2798413.jpg
0.9996176,3.1872069e-06,7.79722e-08,3.4410863e-05,0.00034480853,2843782.jpg
7.4320803e-07,1.8133802e-06,9.490423e-08,8.4253244e-08,0.9999973,2878190.jpg
0.084047325,8.079513e-05,0.006602455,0.21010666,0.6991628,2858013.jpg
6.747528e-08,1.3100741e-06,6.809136e-08,0.99999857,1.3714531e-09,2601152.jpg
1.0027878e-12,4.539212e-12,1.0,3.939745e-11,2.4590573e-13,2123631.jpg
0.96975636,0.011802426,0.0009804193,7.170991e-05,0.017389098,2786215.jpg
6.61663e-12,1.0,2.4688847e-12,5.4260113e-10,1.8299245e-10,2851648.jpg
6.438326e-05,5.504358e-07,3.7945817e-08,3.4093176e-07,0.9999347,2898635.jpg
0.26227278,3.144197e-05,0.00054881803,0.002472204,0.7346748,2862083.jpg
6.4476914e-08,1.3223274e-07,5.85883e-09,2.319996e-06,0.9999975,2902625.jpg
0.99044347,5.929252e-05,1.3159065e-07,1.0837535e-06,0.009496072,2831417.jpg
0.01108049,1.1917378e-05,2.462379e-06,0.0012433173,0.98766184,2894567.jpg
0.99779165,4.58158e-06,1.2422564e-05,0.0021905634,7.5558233e-07,2782233.jpg
5.092289e-06,4.5115325e-09,5.2687376e-08,0.9999864,8.4810135e-06,2345952.jpg
0.9999993,3.280827e-07,8.095598e-08,1.5568895e-07,1.1210672e-07,2868031.jpg
0.41281754,2.054038e-06,0.0001307289,0.58702236,2.7309952e-05,2841608.jpg
1.6395246e-05,1.5390495e-07,0.933437,0.06654604,3.9150416e-07,2233296.jpg
0.00019308328,1.6521788e-07,2.866848e-08,0.9977975,0.0020092777,2780008.jpg
0.99962753,3.377699e-07,1.3768944e-07,0.00035181997,2.024297e-05,2788238.jpg
0.9984614,6.612566e-06,0.0002701252,0.001260274,1.5394712e-06,2802584.jpg
0.0011640044,9.680047e-07,3.0468456e-05,0.99880457,3.5225e-08,2175707.jpg
0.00026416752,2.5683748e-06,2.9971013e-06,7.928809e-06,0.99972236,2816987.jpg
0.99999833,1.4111126e-07,1.6579841e-08,3.5503373e-07,1.2242499e-06,2823060.jpg
0.10671204,0.00015791687,1.6725852e-06,4.3807624e-05,0.8930845,2843701.jpg
1.4040469e-05,4.5987017e-06,2.3868597e-05,0.06476811,0.9351894,2886419.jpg
1.8230074e-10,1.5969146e-11,1.0,8.698862e-09,3.3388167e-10,2713255.jpg
0.032023694,0.00019521979,0.39953953,0.56538796,0.0028535905,2473973.jpg
1.3580354e-06,0.9998765,1.715849e-05,0.00010425551,8.219708e-07,2852471.jpg
1.5853609e-10,2.2211997e-09,4.434255e-08,1.0,2.216809e-11,2701057.jpg
1.5263104e-05,8.84918e-07,2.2002736e-08,1.0111573e-06,0.99998283,2898623.jpg
8.215389e-11,1.0,1.5016397e-12,6.4970135e-10,7.3170907e-13,2892732.jpg
0.90382195,0.00373305,9.593769e-06,0.09239747,3.807605e-05,2855922.jpg
4.3981363e-05,0.9998373,1.4313412e-06,2.3300297e-06,0.00011506908,2852402.jpg
1.3939919e-08,2.5249193e-07,0.99995315,4.6610337e-05,9.670585e-10,2620124.jpg
0.12887846,0.8636408,8.515741e-05,0.001426253,0.00596939,2854735.jpg
0.9999926,1.5480796e-07,3.3558172e-07,1.7714795e-07,6.799774e-06,2866060.jpg
8.733423e-05,5.36997e-05,2.2738756e-07,1.35446335e-05,0.9998452,2839507.jpg
1.933922e-08,1.2438726e-06,0.99971986,2.74118e-08,0.0002789372,1403507.jpg
0.008037492,0.9835702,0.001788378,0.0040322985,0.0025716543,2840648.jpg
5.261105e-05,0.00024271177,0.81468284,0.17181937,0.01320242,670844.jpg
3.8920938e-05,7.198567e-05,0.00010695243,5.3440176e-06,0.9997768,2814817.jpg
0.9998679,2.8073147e-05,1.2945065e-06,1.789042e-06,0.00010098472,2884441.jpg
0.99998665,6.636533e-07,8.6819887e-07,9.229705e-06,2.6374532e-06,2823085.jpg
0.9700949,9.918627e-10,4.2310282e-07,1.6192759e-07,0.029904554,2794332.jpg
1.0,8.620984e-09,1.5597801e-09,6.8820356e-08,1.3411733e-08,2790346.jpg
2.1421043e-10,3.592163e-09,2.5160524e-10,1.0,1.1652537e-08,2859199.jpg
8.194914e-08,4.4457074e-09,0.99957407,0.00042587603,1.9841156e-10,1653183.jpg
3.7460564e-09,1.0,1.9626503e-10,1.1854942e-08,1.9181495e-11,2901346.jpg
0.08146882,2.7753176e-05,2.4047245e-06,0.007691897,0.9108091,2816830.jpg
4.3997363e-07,2.1239794e-05,1.1771634e-08,0.99997807,2.4234475e-07,2896394.jpg
