Cargo,Carrier,Cruise,Military,Tankers,image
0.9999788,1.2606299e-08,1.0847618e-05,8.595364e-06,1.739908e-06,2802511.jpg
0.99997306,1.0188836e-08,4.186476e-08,2.6549022e-05,4.025401e-07,2866029.jpg
0.99989754,1.5362139e-07,1.2377446e-06,2.657422e-06,9.848458e-05,2790411.jpg
0.000118194985,3.0470877e-05,9.617072e-07,7.517323e-08,0.9998503,2845743.jpg
3.2254942e-05,7.1939394e-07,2.90424e-06,2.218883e-06,0.999962,2896483.jpg
2.4920123e-06,0.999941,7.135863e-06,1.9218092e-05,3.0208583e-05,2897138.jpg
0.02522747,0.97405106,1.2341819e-06,5.8607493e-06,0.0007144057,2841142.jpg
2.3788421e-07,4.1476482e-11,0.99999976,6.949615e-08,8.2030915e-09,659008.jpg
0.05185296,2.043012e-05,4.4029562e-07,1.268275e-05,0.9481135,2816944.jpg
0.9999732,4.0578544e-07,8.441669e-06,7.7399187e-07,1.7301869e-05,2800427.jpg
0.0011059018,5.2838222e-05,0.9980186,4.918047e-06,0.0008177082,627875.jpg
0.9999342,4.2328153e-05,3.3989593e-07,6.489997e-06,1.6711727e-05,2812881.jpg
0.5965196,5.3940046e-05,0.001981097,0.06502035,0.3364251,2833462.jpg
0.95625526,0.02584169,5.7688634e-05,0.0023137468,0.015531712,2796388.jpg
3.2172342e-05,7.337808e-07,1.1795521e-06,4.021339e-05,0.99992573,2804752.jpg
2.550651e-06,2.320049e-07,1.5509164e-07,1.2475361e-06,0.9999958,2902626.jpg
0.9029896,0.0003888045,0.00048172183,0.0943303,0.0018095007,2688006.jpg
0.0007708566,1.3216879e-06,0.999136,8.072187e-05,1.11440795e-05,1654525.jpg
2.439066e-06,0.99770504,1.1628583e-05,1.5847952e-06,0.00227945,2892800.jpg
0.14115648,0.0006611557,0.00095187617,0.0055623273,0.8516682,2904578.jpg
0.9999608,5.454945e-06,1.7866974e-05,3.7058803e-06,1.2268325e-05,2833444.jpg
0.9999429,1.0356367e-06,1.3409084e-07,8.394325e-06,4.760326e-05,2821065.jpg
0.030140419,0.96530557,0.0039291536,0.00051302975,0.00011185123,2844059.jpg
6.654596e-07,1.6431393e-07,3.2139272e-07,0.99998033,1.854332e-05,2877290.jpg
1.3403567e-06,1.0810177e-06,0.99946296,2.4062883e-06,0.0005322521,608667.jpg
0.9969562,0.0030055703,9.860141e-06,1.9575195e-05,8.806858e-06,2900621.jpg
0.007097628,1.9714928e-06,2.755662e-05,0.93240786,0.060465004,757399.jpg
1.3455258e-06,4.393622e-09,1.0698937e-07,0.9999981,5.369994e-07,2826503.jpg
0.000121150806,7.4980762e-06,0.9997491,0.00010871702,1.3513407e-05,2184057.jpg
9.417186e-05,2.210441e-08,1.7101067e-06,0.99988914,1.5011328e-05,2707652.jpg
0.88544977,0.0002455638,0.003143334,0.09787296,0.01328846,2845828.jpg
0.9996002,2.8194652e-05,0.00033207657,2.40657e-06,3.7122587e-05,2788299.jpg
1.2565789e-06,0.99991715,5.8651567e-05,2.1138034e-05,1.8420845e-06,2891441.jpg
0.9999621,1.0880709e-07,4.867363e-07,1.0087341e-07,3.7327976e-05,2892448.jpg
0.47221625,0.00020821235,7.7648474e-05,8.107436e-05,0.5274168,2853910.jpg
0.0010220729,1.933892e-06,0.19323605,0.80573964,4.0712837e-07,2699804.jpg
0.006355207,6.1206197e-06,0.001280514,0.47123247,0.5211257,2798404.jpg
0.9986767,7.771843e-07,0.0010569186,1.6885284e-05,0.00024873385,2894530.jpg
6.018137e-08,5.790285e-07,5.562086e-06,0.9999931,8.2112876e-07,2328458.jpg
3.756307e-05,5.037837e-06,4.1725465e-07,0.9978992,0.0020578532,2701955.jpg
0.99844706,1.497238e-05,5.6891444e-08,4.756321e-05,0.0014904089,2808836.jpg
3.316538e-07,0.99966836,8.708732e-06,6.631994e-06,0.0003160303,2887163.jpg
0.9984635,1.9583495e-05,5.2827722e-06,0.0012393409,0.0002722366,2892443.jpg
0.9453516,0.00048298377,4.0180104e-05,0.0040315725,0.050093684,2835543.jpg
1.0774472e-05,0.99990517,7.345618e-05,2.8761744e-06,7.74078e-06,2859331.jpg
0.64978653,3.6923808e-05,3.1974418e-05,0.00026405865,0.34988058,2810766.jpg
0.0010454465,0.00667918,1.7958384e-05,0.9882901,0.003967314,2891674.jpg
1.9777742e-06,0.9998908,6.482292e-07,1.9839165e-07,0.00010634853,2902385.jpg
0.9999094,5.1130815e-09,1.2508554e-08,1.2094992e-08,9.051261e-05,2812800.jpg
5.3748646e-09,1.4316392e-08,0.999991,9.01694e-06,4.1339993e-10,2638488.jpg
0.30164385,0.020881623,0.38914466,0.0038342068,0.2844957,2794407.jpg
0.9999417,4.4942653e-06,1.7171235e-06,2.3287233e-05,2.8870201e-05,2792387.jpg
9.9182195e-08,0.99998105,1.4189614e-05,4.4632125e-06,2.1104162e-07,2899057.jpg
6.943709e-07,1.7802582e-06,1.4506188e-07,0.99999607,1.4415564e-06,632087.jpg
6.252272e-08,8.630785e-07,8.115713e-08,0.9999981,8.8294865e-07,2809507.jpg
0.1754292,0.00013518718,0.0002911675,0.82210124,0.0020432547,2831345.jpg
0.00069062563,0.00054826355,3.052325e-05,0.9928168,0.0059138183,2842183.jpg
0.9515319,5.835297e-05,2.3365077e-05,0.008951849,0.03943458,2847751.jpg
0.9999932,4.4310475e-08,1.1949042e-07,5.0624526e-06,1.6602326e-06,2864031.jpg
0.0028826538,7.9755255e-06,0.9970627,4.6291058e-05,4.8194255e-07,1820874.jpg
0.99998814,3.4922246e-07,3.347894e-06,8.448561e-07,7.364735e-06,2792313.jpg
0.021723567,0.9782238,4.4709752e-05,1.5001326e-06,6.433761e-06,2839906.jpg
0.8944307,8.484438e-05,0.007268864,0.0007976453,0.097418055,2800581.jpg
9.9299305e-06,0.9999856,3.6539595e-07,6.281226e-07,3.4828129e-06,2892913.jpg
0.94062126,0.013012047,0.031668752,0.0020915545,0.012606432,2839587.jpg
5.1402414e-05,0.0007086035,0.9834866,0.00012377083,0.015629614,709144.jpg
2.903642e-07,0.9999994,2.5051665e-07,4.6582166e-08,2.954984e-08,2851647.jpg
0.9529258,3.0551375e-05,1.233632e-06,0.00031977776,0.046722732,2849771.jpg
1.225779e-08,1.0,5.345942e-10,3.306656e-08,1.842195e-08,2844287.jpg
4.5877474e-07,1.9393742e-06,0.0001326214,0.999812,5.296971e-05,2783824.jpg
1.6586857e-07,8.834723e-09,0.9999987,8.315361e-08,1.074978e-06,1416049.jpg
0.0021995045,7.632103e-05,0.00022679611,4.0882273e-06,0.9974933,2849881.jpg
2.944312e-09,1.2214522e-09,1.4998546e-08,1.0,7.5919926e-10,2105043.jpg
6.840042e-10,2.4928306e-09,0.9999999,2.0734063e-07,3.6122372e-09,2547522.jpg
4.6324913e-05,3.4416993e-07,6.596729e-07,0.99995184,9.288852e-07,2840924.jpg
7.103974e-06,5.7603117e-08,1.5107838e-07,0.9999924,4.047548e-07,2743442.jpg
4.385999e-08,0.9999541,4.071425e-05,1.7568283e-06,3.3940303e-06,2866117.jpg
0.8911939,1.1647362e-05,6.0993592e-05,0.108655386,7.808175e-05,2904653.jpg
5.863862e-08,2.9285138e-07,8.729781e-08,0.99999845,1.0937298e-06,2785048.jpg
0.9995362,1.6616992e-06,0.00030028488,0.00012156012,4.026358e-05,2849770.jpg
0.9279258,8.257203e-06,2.222023e-06,5.0112783e-05,0.07201357,2851961.jpg
0.9999944,3.95712e-06,1.1881664e-07,1.3892761e-06,2.2276286e-07,2788348.jpg
5.608015e-07,0.99999225,3.3583206e-06,3.7351817e-06,1.2069921e-07,2889133.jpg
0.9896611,3.7311995e-06,7.3911056e-06,5.865975e-06,0.010321978,2894534.jpg
7.473e-09,1.7768809e-08,0.9999999,1.2685e-07,3.78565e-08,734822.jpg
0.00014661998,0.9996337,2.6943138e-05,1.860481e-05,0.00017410697,2863532.jpg
0.99987185,2.4189327e-05,8.13665e-07,9.617753e-07,0.000102214275,2862167.jpg
0.06420869,0.0007383037,0.00049637037,0.010423596,0.92413306,2786196.jpg
0.9999186,1.9064588e-06,4.7911e-06,6.5322085e-05,9.468487e-06,2831344.jpg
0.0070136595,0.9927975,0.0001280267,5.1607123e-05,9.232633e-06,2844068.jpg
0.0024239172,0.00079238304,6.91864e-05,0.0014898556,0.9952247,2845749.jpg
0.9654288,0.00019643555,0.0017879892,0.0003439118,0.0322429,2835484.jpg
0.99687165,0.00020877551,0.00010480315,7.67533e-05,0.002738036,2825265.jpg
4.956854e-07,0.9999652,1.3446372e-05,1.9839194e-05,1.119845e-06,2868091.jpg
1.3851578e-05,9.8153905e-06,3.4560614e-06,3.336047e-07,0.9999726,2835535.jpg
0.0025530367,0.99144006,0.00010971404,0.0009716594,0.004925489,2868093.jpg
0.52147853,6.10087e-07,8.512455e-06,0.000111570225,0.4784008,2870010.jpg
0.2499657,0.0016387649,0.00019512366,0.05227157,0.6959289,2792347.jpg
0.9999844,2.1264621e-09,9.823393e-08,7.340034e-07,1.4771509e-05,2892467.jpg
0.0013824148,1.3221782e-05,6.9889655e-05,1.1739333e-05,0.99852276,2888509.jpg
4.7760113e-05,0.00012859896,0.0030758919,0.9966353,0.00011243578,2167676.jpg
2.2137294e-07,0.99999976,4.7792252e-08,1.0232873e-08,1.7711905e-08,2897937.jpg
1.7290898e-07,5.29559e-08,0.9999994,2.4880729e-08,4.128742e-07,1528432.jpg
0.99999154,3.5190787e-08,6.518705e-07,5.8733845e-06,1.9355118e-06,2798474.jpg
0.99733853,8.147008e-06,6.3884863e-06,0.0005729391,0.0020740267,2894538.jpg
0.00011985329,6.3909727e-07,7.521592e-07,2.5929214e-07,0.9998785,2882239.jpg
0.99413824,2.4086182e-06,3.9886322e-07,2.3390626e-06,0.005856636,2818935.jpg
0.10767309,0.017378658,0.009009399,0.001246152,0.8646927,2841589.jpg
8.3946e-06,7.4893965e-06,2.2532986e-05,0.9999596,2.15828e-06,2851548.jpg
0.9999014,2.793815e-07,1.5549387e-05,1.9936494e-06,8.081459e-05,2862143.jpg
0.9964012,2.191748e-05,9.5707925e-05,0.0020615873,0.0014196435,2796402.jpg
0.99982107,2.7085418e-06,1.4169927e-06,4.0010746e-06,0.0001707839,2870116.jpg
0.992175,1.3681425e-05,0.00063584605,0.00035745397,0.006818069,2788241.jpg
5.56312e-09,9.953901e-10,1.0,1.0912959e-09,2.5101917e-08,1014573.jpg
0.39273316,2.615108e-05,6.679014e-05,5.3674034e-05,0.6071203,2868052.jpg
0.012114592,0.63258374,0.2303091,0.09063835,0.03435418,2903617.jpg
2.1028538e-05,2.8355795e-09,8.666157e-08,0.9999783,6.802565e-07,2817148.jpg
3.3071843e-05,2.1238682e-06,0.99455726,0.0049831346,0.0004244801,1935982.jpg
0.9999994,5.6515455e-07,7.241642e-10,6.1570535e-09,1.52582e-08,2833350.jpg
6.2738815e-07,0.9999988,1.2748256e-07,1.08136014e-07,3.1224332e-07,2865522.jpg
0.99974895,2.1350279e-05,0.00016907511,5.8223664e-05,2.455021e-06,2864049.jpg
0.002043181,0.00454264,0.0013144275,0.7987754,0.1933244,2802579.jpg
0.99999595,1.1256042e-08,1.3748355e-07,1.597225e-06,2.3561563e-06,2804677.jpg
7.281229e-09,2.169096e-08,1.8082641e-09,0.999998,2.0149487e-06,1809796.jpg
0.011890462,0.004727149,0.07598781,0.07638926,0.83100545,2894475.jpg
0.00010922825,1.3671644e-06,0.9996389,2.8586437e-06,0.00024771466,2289001.jpg
0.00026110205,1.3243275e-07,1.6099349e-06,0.9995955,0.00014162938,643865.jpg
0.0016474242,1.9257404e-06,3.086327e-05,0.0007373839,0.99758244,2855918.jpg
3.5488933e-06,0.99997115,1.1349874e-05,2.1610197e-07,1.3859228e-05,2901390.jpg
3.5762296e-05,0.9999627,1.4480605e-07,1.1124447e-06,2.6891735e-07,2879840.jpg
0.9999344,1.6234014e-09,6.163164e-05,4.0218633e-06,7.672047e-08,2839607.jpg
0.0039918385,2.6056998e-06,4.00932e-06,1.5975545e-05,0.9959856,2796365.jpg
0.9999467,7.029979e-08,1.6112729e-06,1.5212629e-05,3.6350633e-05,2796420.jpg
7.5102247e-07,0.9999851,2.1599632e-07,2.0582047e-07,1.3775781e-05,2879984.jpg
1.3485853e-05,4.235553e-08,0.9999859,5.8166626e-07,2.590876e-09,2040686.jpg
0.00010417423,2.8697581e-08,0.99989283,2.879182e-06,1.2154302e-07,2405801.jpg
0.9996488,7.5038844e-07,1.6456239e-06,2.1625974e-06,0.00034662907,2870055.jpg
0.9999287,3.7802522e-08,1.5523663e-05,1.4363177e-06,5.432626e-05,2816934.jpg
8.650042e-06,1.8683222e-05,1.5749598e-06,0.99992275,4.8364993e-05,1905585.jpg
0.8700461,8.6496846e-05,5.9747254e-05,3.1118416e-05,0.12977657,2835516.jpg
0.00011002608,0.99988914,4.778759e-07,4.1811137e-07,5.009726e-08,2881544.jpg
4.741667e-08,4.037727e-11,0.9999984,1.6462628e-06,1.7715438e-09,918211.jpg
2.589188e-06,5.358312e-07,1.3298212e-06,6.5110146e-07,0.99999493,2904710.jpg
7.2585986e-05,1.4207964e-09,6.232831e-08,0.9999243,3.1240174e-06,2817146.jpg
1.31476445e-05,2.2941772e-07,0.99998635,1.6780047e-07,2.027221e-07,1985854.jpg
5.3679827e-07,0.99923134,0.00021177495,0.0005556577,6.879028e-07,2883247.jpg
0.9920858,3.4048e-05,2.3612743e-06,1.761532e-05,0.007860141,2847752.jpg
0.99886954,6.597622e-07,2.9497129e-05,5.8258054e-05,0.0010420906,2792306.jpg
0.9381412,0.00051335816,6.136899e-06,0.002069463,0.059269957,2804669.jpg
2.3351868e-08,1.0,1.9045803e-08,1.2461422e-08,4.1207088e-10,2848167.jpg
1.4701146e-05,0.9999851,9.439516e-08,1.7795303e-08,7.0313284e-08,2897460.jpg
0.99660075,1.1851446e-06,0.0030315048,1.4938803e-07,0.00036645334,2878298.jpg
7.128642e-05,1.6742655e-08,4.1084928e-07,0.9994894,0.00043894592,2100450.jpg
8.2751e-08,0.99865067,2.9593657e-06,1.378012e-06,0.0013449361,2875053.jpg
0.9999939,1.1821992e-07,1.6922476e-08,1.1909245e-06,4.7732087e-06,2884433.jpg
4.4749342e-08,1.4977518e-07,3.843463e-07,0.9999957,3.7134278e-06,2498096.jpg
4.372053e-06,1.6025971e-05,0.96323645,6.333583e-05,0.03667987,1166653.jpg
6.572509e-07,1.6328077e-06,2.7013106e-08,0.999997,7.0340604e-07,2536249.jpg
0.99995834,3.8707927e-07,1.22196525e-05,2.0933471e-06,2.705254e-05,2849781.jpg
4.884291e-06,1.6567098e-07,8.019303e-07,0.99999213,2.0591833e-06,2004538.jpg
3.563895e-05,0.99973655,0.0001983994,1.0928977e-06,2.8369808e-05,2856534.jpg
0.9201739,0.07382663,0.001629759,0.0030191895,0.0013505585,2841681.jpg
3.7358012e-07,4.9439546e-05,6.840835e-07,1.1594258e-06,0.9999484,2827188.jpg
5.8292002e-08,0.9999582,9.476924e-06,9.426077e-06,2.2902797e-05,2877114.jpg
8.329813e-06,6.443242e-07,0.999954,1.008592e-05,2.699368e-05,709162.jpg
0.0005631418,1.9485151e-05,0.99937665,2.435932e-06,3.8379032e-05,1315324.jpg
5.124647e-07,1.4989102e-05,0.9998498,1.742541e-06,0.00013301142,2266165.jpg
8.072657e-05,2.4671099e-05,1.4704703e-05,0.06480542,0.93507445,2900570.jpg
7.107695e-08,2.2879323e-09,1.12227e-05,0.9999871,1.5831866e-06,2903512.jpg
0.00046108873,7.5513583e-07,2.2911106e-06,0.00016487602,0.99937105,2888483.jpg
4.4907913e-05,1.0574225e-05,0.014440661,0.9847262,0.00077770767,2710658.jpg
1.6957681e-07,1.0443156e-08,6.24587e-08,0.9999998,1.2541485e-08,2806118.jpg
0.013560705,0.98165226,0.004695525,5.046841e-05,4.109495e-05,2894579.jpg
0.00058975513,2.9519738e-06,1.3622424e-06,0.00018618652,0.9992197,2900654.jpg
1.8496165e-06,5.907448e-06,2.5613328e-05,0.99995387,1.2775237e-05,2246769.jpg
6.239171e-07,0.9999994,3.5530023e-10,3.6125876e-09,1.1784287e-09,2848821.jpg
1.5651263e-05,0.0005934126,4.694224e-05,0.9537475,0.045596525,2834323.jpg
0.7944168,2.386624e-06,6.9092885e-06,6.4774376e-06,0.20556748,2778066.jpg
2.310942e-06,3.935206e-09,0.9999976,1.5968904e-09,1.1144624e-07,1857916.jpg
0.94083315,0.0007666835,1.6868431e-06,0.00015347487,0.05824502,2798413.jpg
0.9998907,2.9300732e-05,1.01393724e-07,6.862429e-06,7.304135e-05,2843782.jpg
2.5723195e-05,6.512782e-05,1.3815703e-06,1.7952682e-06,0.999906,2878190.jpg
0.10858452,5.620583e-05,0.0002298944,0.004592062,0.8865373,2858013.jpg
1.7605726e-05,0.00045949183,6.358391e-05,0.99910706,0.00035223793,2601152.jpg
3.626622e-06,3.4593766e-06,0.9998464,1.03487174e-07,0.00014649081,2123631.jpg
0.85922515,0.08033993,3.289032e-05,0.048301242,0.012100813,2786215.jpg
4.567408e-08,0.99999917,5.892717e-07,1.0504661e-07,1.7437728e-07,2851648.jpg
3.4032506e-05,3.1501762e-07,1.2330976e-06,1.00652436e-07,0.99996436,2898635.jpg
0.0033414927,3.968227e-06,0.00052978244,0.00010928206,0.9960154,2862083.jpg
4.917522e-06,0.038486358,1.1217974e-05,9.493652e-06,0.9614881,2902625.jpg
0.99721694,8.1269957e-07,1.3848317e-07,3.1667369e-06,0.002779021,2831417.jpg
0.15035115,0.0001129233,4.329484e-05,5.8804933e-05,0.84943384,2894567.jpg
0.9999359,5.316544e-07,5.289312e-06,9.922287e-06,4.8398928e-05,2782233.jpg
1.5533136e-05,7.4463674e-10,2.4332866e-08,0.99998355,9.319847e-07,2345952.jpg
0.9999325,1.6706388e-06,6.5298696e-07,6.7692285e-06,5.841173e-05,2868031.jpg
0.60703975,1.1462809e-05,0.00046497787,0.3923473,0.00013653787,2841608.jpg
0.0003107291,2.7334023e-05,0.997417,0.0022359358,9.154805e-06,2233296.jpg
0.013549784,5.9819727e-06,5.3222026e-05,0.95100176,0.035389263,2780008.jpg
0.9997796,2.980924e-06,9.2622315e-07,0.0001397574,7.68223e-05,2788238.jpg
0.93124926,0.00021226297,0.0014551053,0.065303534,0.0017798564,2802584.jpg
6.168372e-06,6.783954e-08,0.000113503,0.99983716,4.31863e-05,2175707.jpg
0.026408032,3.401109e-06,4.9484674e-06,1.5709417e-06,0.973582,2816987.jpg
0.998618,6.2921487e-07,6.447938e-07,1.009165e-06,0.0013797686,2823060.jpg
0.009300841,0.00076514477,1.4252055e-05,0.0006769922,0.9892428,2843701.jpg
4.3692417e-06,1.8013064e-06,7.284309e-08,1.327364e-06,0.9999925,2886419.jpg
5.271964e-06,1.0191232e-07,0.99997973,1.0312434e-06,1.3849846e-05,2713255.jpg
0.0039671566,0.0025209195,0.09403717,0.5100297,0.3894451,2473973.jpg
4.488341e-06,0.9999835,8.1467965e-07,1.1231233e-05,1.9192074e-08,2852471.jpg
4.0851373e-06,1.3789406e-06,1.8849927e-05,0.9999732,2.5780744e-06,2701057.jpg
5.485378e-05,2.1427046e-05,1.11201224e-07,1.1066539e-06,0.9999225,2898623.jpg
2.5209157e-08,0.9999995,4.701329e-07,1.33601565e-08,2.5563573e-08,2892732.jpg
0.9886586,0.002897178,0.00038045147,0.0016518643,0.0064119287,2855922.jpg
0.00012355136,0.98809695,1.0293029e-05,4.1600117e-05,0.011727664,2852402.jpg
7.417361e-05,4.6613383e-07,0.9705659,0.02935828,1.1696497e-06,2620124.jpg
0.02286238,0.97533894,1.3368827e-05,8.789094e-05,0.0016974813,2854735.jpg
0.9999603,8.8440737e-07,1.0169094e-06,1.9227487e-05,1.8689092e-05,2866060.jpg
0.0011048429,9.375815e-06,1.6859929e-06,3.0964918e-06,0.99888104,2839507.jpg
0.00014330202,1.0126808e-05,0.99109614,5.1332636e-06,0.008745346,1403507.jpg
0.05502137,0.93711895,0.0016173223,0.00022369671,0.006018696,2840648.jpg
0.00056817185,1.2852601e-05,0.9982587,0.00045833725,0.00070190965,670844.jpg
0.0060673268,0.00020015358,1.9928317e-05,0.00039760707,0.993315,2814817.jpg
0.9999662,2.744409e-05,1.0051659e-06,5.8726107e-07,4.7969793e-06,2884441.jpg
0.97201765,1.2044316e-05,0.00024004492,1.0066581e-06,0.027729303,2823085.jpg
0.9985032,2.1077304e-07,7.405436e-06,3.2569074e-05,0.001456669,2794332.jpg
0.9998898,1.2734094e-07,4.5601493e-07,3.9467654e-05,7.025363e-05,2790346.jpg
0.00025270937,1.1609216e-05,3.374122e-06,0.99793625,0.00179611,2859199.jpg
8.791012e-06,1.4360663e-06,0.99958277,0.00040704905,5.2381306e-08,1653183.jpg
4.177648e-07,0.9999981,2.5227166e-07,2.384237e-08,1.2995991e-06,2901346.jpg
0.064970806,0.00011567339,0.0005433926,0.0017347287,0.9326354,2816830.jpg
0.035646684,0.0083485525,0.0007408641,0.9235922,0.03167175,2896394.jpg
0.00015179197,9.3665134e-05,0.82768595,0.17001136,0.0020572448,2698727.jpg
