Cargo,Carrier,Cruise,Military,Tankers,image
8.739473e-05,6.776459e-08,0.999909,3.4758655e-06,2.2442491e-07,1400085.jpg
0.002755713,0.00026020163,0.9575702,0.038992073,0.00042183453,1400092.jpg
6.7853057e-07,4.2746427e-07,0.9999964,2.7363972e-08,2.4811857e-06,1412936.jpg
3.225494e-05,1.2090426e-05,0.9961069,0.0038178703,3.0907926e-05,1414715.jpg
2.1286005e-05,5.234973e-10,0.9988033,0.0011752363,1.4676904e-07,1414770.jpg
4.6961776e-07,9.714626e-09,0.9999969,6.618726e-07,1.940648e-06,1416997.jpg
0.000580955,0.0021623543,0.91169226,0.051511608,0.034052968,1417878.jpg
7.648127e-06,1.4321719e-07,8.122355e-08,0.9999144,7.7769335e-05,1419049.jpg
3.8980048e-08,6.864692e-09,3.3280514e-07,0.99999905,5.3912e-07,1419637.jpg
0.0001846912,1.6270089e-06,0.99967206,0.00013209289,9.540633e-06,1436973.jpg
2.7243726e-07,6.212648e-07,3.6472247e-06,0.9999908,4.6444484e-06,1438737.jpg
1.0576987e-08,2.6668796e-09,6.214617e-08,0.99999964,3.594189e-07,1438739.jpg
0.000971247,2.1422898e-05,0.99889004,5.5379413e-05,6.19999e-05,1440259.jpg
4.13574e-05,4.111293e-07,0.99993855,1.3264598e-05,6.4910073e-06,1440681.jpg
0.16715741,1.4593506e-06,0.82429796,0.0016276133,0.006915538,1444369.jpg
0.0014320211,2.0037337e-06,0.9578507,9.191739e-05,0.04062344,1445493.jpg
9.803254e-06,2.4186194e-05,0.99938357,0.00012360098,0.0004587823,1447326.jpg
0.00016513464,3.5901525e-08,0.9997985,2.6434486e-07,3.613028e-05,1458560.jpg
8.6210474e-07,2.6473756e-06,1.9476316e-05,0.99994993,2.715719e-05,1467289.jpg
3.6507623e-07,5.4788796e-07,7.323831e-07,0.9999925,5.9226463e-06,1488268.jpg
0.00014534463,2.5397854e-08,0.99985266,1.3319022e-06,6.2691305e-07,1489241.jpg
3.113298e-07,3.1613115e-06,1.3381386e-06,0.99999124,4.002796e-06,1495100.jpg
2.895404e-09,3.881267e-10,1.0665148e-09,1.0,1.3415244e-09,1498652.jpg
0.0002469223,7.476618e-07,0.9997387,3.2693836e-06,1.040255e-05,1504422.jpg
6.517446e-05,0.00010782139,0.99032116,0.00010051773,0.00940538,1514473.jpg
1.9116653e-06,4.696174e-08,0.9999975,6.181215e-07,7.668332e-09,1527871.jpg
2.4608027e-05,0.00081155554,0.99908817,5.2927873e-05,2.2782047e-05,1530484.jpg
0.1506234,0.0006530548,0.8077514,0.03972329,0.001248817,1539121.jpg
7.724216e-05,8.436994e-06,0.9999001,5.521592e-07,1.3768746e-05,1545305.jpg
6.685926e-07,1.1520323e-07,0.99999285,1.705422e-06,4.6714267e-06,1547779.jpg
0.0022223464,7.230913e-05,0.9652706,0.032340255,9.455689e-05,1548062.jpg
0.011916287,0.0002594567,0.9646145,0.008017671,0.015192102,1548618.jpg
4.8679703e-05,1.3962976e-06,0.9999318,1.761092e-05,5.2465106e-07,1556518.jpg
1.0724715e-05,4.3308926e-08,0.9999862,2.888273e-06,2.357433e-07,1557652.jpg
5.308974e-07,2.7157878e-06,0.999827,1.041067e-07,0.00016968265,1557671.jpg
2.3386494e-06,1.1096566e-07,0.9999867,3.215713e-08,1.0850246e-05,1564564.jpg
2.2881088e-05,1.3310786e-07,0.9998059,0.00016570798,5.4456605e-06,1566197.jpg
0.001304916,3.1414563e-06,0.93817735,7.30554e-06,0.060507454,1569560.jpg
1.9188514e-05,6.6099083e-06,0.9999223,2.5783394e-05,2.613164e-05,1574789.jpg
6.863225e-07,1.6056854e-08,0.99999535,3.429663e-06,5.715972e-07,1585023.jpg
9.077169e-07,1.4993619e-08,0.9999964,9.9222106e-08,2.6150558e-06,1585259.jpg
1.00484066e-07,7.8944836e-08,0.9917929,0.008206889,4.0306432e-08,1588430.jpg
0.0047219293,0.00011134217,0.9940485,0.00084948435,0.00026882463,1603686.jpg
0.002419375,0.00075339014,0.9951918,0.0008376063,0.00079789985,1603850.jpg
9.908005e-09,4.7321747e-09,8.513975e-07,0.99999917,1.3968157e-08,1609336.jpg
5.076314e-06,9.6060985e-06,0.99935716,6.3354123e-06,0.0006218662,1609535.jpg
0.000613466,1.2875525e-07,0.9834454,0.015941,1.115385e-09,1613150.jpg
0.0018573515,0.00017535442,0.99742305,0.0001995941,0.0003446336,1615494.jpg
1.646893e-08,2.9054108e-09,1.0,2.1584523e-08,1.3629729e-08,1617392.jpg
0.0007550006,4.8330435e-07,0.9992199,2.3771587e-05,8.7275026e-07,1630950.jpg
5.3930813e-07,2.6795297e-09,0.9999994,7.38631e-08,4.0729446e-09,1634254.jpg
3.612735e-08,8.938037e-08,0.9999957,4.1983126e-06,3.221324e-08,1637858.jpg
0.056345332,0.010323236,0.8818551,0.016367864,0.035108544,1641483.jpg
8.746192e-08,4.430624e-09,0.99999905,7.493514e-07,1.1836711e-07,1641487.jpg
3.0742052e-05,0.00014548069,0.999496,9.2859345e-06,0.00031848572,1641596.jpg
0.0038492922,0.00025397434,0.93946683,0.05637857,5.1339248e-05,1642121.jpg
1.305271e-05,4.2544147e-07,0.99937606,4.3837474e-07,0.0006100992,1643117.jpg
2.1271513e-05,1.19829355e-08,0.9999734,1.487034e-07,5.2367072e-06,1645622.jpg
1.0111051e-05,4.203026e-05,0.99986076,7.612142e-05,1.0977722e-05,1651007.jpg
0.004605288,1.9443855e-06,0.9676316,0.027707588,5.3596756e-05,1651833.jpg
0.029765315,0.00016012578,0.9162774,0.039554782,0.01424249,1652226.jpg
3.6020938e-05,1.6116531e-06,0.9994116,1.4365517e-05,0.0005364475,1652674.jpg
0.0002583782,1.3905635e-05,0.9992701,5.543441e-07,0.00045711422,1653343.jpg
0.0024277358,2.6604968e-07,0.35188478,0.6455987,8.855523e-05,1653945.jpg
0.012426133,0.00017519356,0.9681809,0.018792309,0.00042545344,1672063.jpg
2.92585e-05,3.8616954e-06,0.99995875,7.211167e-06,1.0053983e-06,1672126.jpg
1.6522459e-07,3.5099948e-08,0.99999905,8.071729e-07,1.8486423e-08,1689339.jpg
0.0028341413,5.4486723e-06,0.8567822,0.13840213,0.001976127,1689358.jpg
1.39390366e-11,1.8777632e-10,3.9440662e-10,1.0,1.6493928e-10,1689412.jpg
0.00023650953,3.3785844e-07,0.0005287216,0.9992228,1.1620711e-05,1694521.jpg
0.012101242,3.6120807e-07,0.98778164,2.0205149e-05,9.650879e-05,1694762.jpg
8.514258e-07,0.00074479467,0.9992505,3.9800878e-07,3.512633e-06,1697452.jpg
0.0021992086,1.2898204e-07,0.99730396,6.1281455e-05,0.00043544205,1703091.jpg
0.00038626953,0.00018352235,0.9971143,0.00020859171,0.0021073334,1703441.jpg
2.8500383e-05,4.1090557e-06,0.99993765,1.2741136e-05,1.7056076e-05,1713559.jpg
2.6221627e-05,5.8520305e-07,0.9998825,1.3476569e-05,7.7214485e-05,1718156.jpg
9.900818e-08,3.2978767e-07,0.99999356,6.0009174e-06,7.915769e-09,1721331.jpg
0.00011709342,1.9235788e-06,0.99951553,8.899542e-07,0.00036458546,1722700.jpg
3.3276426e-06,0.0043409816,0.9956534,2.2507002e-06,1.3122211e-07,1728153.jpg
0.0020784733,4.9356128e-08,1.206888e-05,0.99786735,4.212189e-05,1736132.jpg
5.332124e-05,0.0013235243,0.9986075,1.5315216e-05,2.1489866e-07,1737175.jpg
0.024858477,0.00033785708,0.961245,8.785544e-06,0.013549907,1771316.jpg
5.7119007e-07,9.604247e-08,0.9999354,1.4143944e-05,4.983116e-05,1775181.jpg
0.12791334,0.0005772714,0.28919083,0.0003969452,0.5819217,1778222.jpg
0.06981667,0.0003052027,0.9282768,7.0391725e-05,0.001530888,1781636.jpg
1.1646473e-05,4.402908e-08,2.0995628e-07,0.99998784,3.5683362e-07,1783433.jpg
0.0017263492,4.9668997e-06,0.9954114,6.164851e-05,0.0027955987,1784057.jpg
0.14684398,6.397678e-06,0.8531083,1.0377627e-05,3.1008945e-05,1796007.jpg
2.4130525e-06,1.1895098e-07,0.99998987,7.173666e-08,7.582529e-06,1796428.jpg
0.00085903227,0.00019448309,0.9586978,0.040244132,4.6898126e-06,1797133.jpg
0.008086966,8.902558e-07,0.99188834,1.3873345e-05,9.939499e-06,1798175.jpg
0.007033032,0.0022620838,0.9220369,0.067914374,0.0007536717,1798818.jpg
0.025567403,0.0016314342,0.9049804,0.066458255,0.0013625363,1798868.jpg
0.00039987723,1.135781e-08,0.99960005,3.7204423e-08,2.9964895e-08,1801042.jpg
7.2125133e-09,1.0160178e-08,1.3252205e-07,0.99999976,6.2864174e-08,1809831.jpg
6.4613846e-06,1.2025552e-07,7.036469e-08,0.99999255,8.183404e-07,1810516.jpg
8.4162093e-07,9.644121e-06,9.669836e-06,0.9999205,5.9472193e-05,1817270.jpg
0.0030994301,0.0007154096,0.99608624,8.208923e-05,1.689532e-05,1826311.jpg
7.753347e-05,1.7687242e-07,0.9994489,0.00041564423,5.7736965e-05,1831434.jpg
0.0111952545,0.00014094639,0.9699726,0.01855774,0.00013342625,1831988.jpg
1.812996e-05,3.9554707e-06,0.9987182,0.0010816435,0.00017808766,1833263.jpg
0.10199055,2.055802e-06,0.8972678,0.00055465696,0.00018500467,1833418.jpg
0.019921498,0.00014942136,0.90326107,0.030624151,0.04604394,1836188.jpg
1.0803669e-06,2.5150126e-08,0.9999976,1.2316889e-06,1.0879474e-07,1837446.jpg
0.00029100687,6.1835965e-07,0.9995829,1.4629935e-05,0.00011092582,1865955.jpg
1.5776009e-06,1.842893e-06,0.17116612,0.8285481,0.00028240043,1866270.jpg
2.8195084e-08,5.2954824e-10,0.9999852,1.4798966e-05,8.4119645e-09,1868580.jpg
3.5433703e-07,8.152026e-09,0.9999778,2.011829e-06,1.9808018e-05,1868917.jpg
0.1259805,3.975774e-06,0.0019861879,0.8720171,1.2259992e-05,1872455.jpg
0.03377914,8.8825036e-05,0.95982116,0.00599655,0.00031434104,1873382.jpg
1.5899362e-06,1.286956e-07,0.9999958,1.5303565e-06,9.49032e-07,1874363.jpg
0.04649836,0.00064253964,0.9127152,0.03716973,0.002974195,1875887.jpg
5.9723175e-07,7.441965e-06,0.99980557,1.19136575e-05,0.00017453908,1879729.jpg
0.000113197275,3.5328657e-07,0.9998058,1.3222716e-05,6.741898e-05,1882244.jpg
0.003383339,0.00040991863,0.9889271,0.006490972,0.00078874,1882755.jpg
0.03375296,0.0044893445,0.8305484,0.1279917,0.0032176585,1884624.jpg
0.24883962,0.002408341,0.6826168,0.060973976,0.0051613487,1892832.jpg
3.4726454e-05,1.1062953e-05,0.999313,6.5227055e-06,0.00063467777,1893078.jpg
0.00017696628,1.3946167e-06,0.9980544,0.0017628019,4.5745383e-06,1893465.jpg
5.08651e-06,2.3249233e-06,0.99976194,1.9904786e-05,0.00021081427,1893492.jpg
8.0152386e-05,9.713864e-07,0.97916126,2.1461616e-05,0.020736268,1895863.jpg
5.0742797e-06,4.5711127e-07,0.967913,0.032066684,1.4816884e-05,1896150.jpg
0.043699056,0.00043041175,0.8245162,2.448457e-05,0.13132985,1896283.jpg
1.32185105e-05,1.164836e-06,0.9999789,1.26651e-06,5.5699606e-06,1899080.jpg
0.0012087544,3.2326552e-05,0.9902617,7.0997517e-06,0.008490138,1901619.jpg
0.003350776,0.00036106148,0.88059956,0.11201144,0.003677181,1901834.jpg
0.00087756274,1.3049008e-05,0.9805925,0.017978996,0.00053795427,1903348.jpg
8.830427e-06,3.5614732e-07,0.9998726,0.000115249444,3.0690421e-06,1903824.jpg
1.033236e-06,1.8155479e-06,0.9996326,7.0844153e-06,0.00035756998,1904107.jpg
2.8081207e-05,4.709449e-08,0.9831866,0.01678526,6.190086e-08,1905561.jpg
0.024510179,0.015779536,0.0015257094,0.8377197,0.12046495,1905582.jpg
2.8845957e-06,9.999295e-07,5.3404086e-08,0.9999951,1.0437791e-06,1905583.jpg
2.0025715e-07,4.920234e-07,0.99994814,5.113832e-05,4.337929e-09,1915448.jpg
5.8729576e-08,1.1133949e-07,2.9475264e-06,0.9999962,7.274333e-07,1920587.jpg
0.0001484265,0.0011647271,0.9810611,0.016742717,0.0008830724,1935958.jpg
3.100487e-05,4.6779707e-07,0.9999043,2.3945395e-05,4.0308354e-05,1936086.jpg
7.3679475e-05,4.102207e-07,0.9770583,0.022846565,2.108905e-05,1940395.jpg
0.00044070027,1.6250166e-05,0.78637147,0.2076188,0.005552725,1942198.jpg
1.5850476e-06,0.00077281846,0.9976362,0.00040339175,0.0011859761,1943575.jpg
8.364627e-05,3.0828247e-08,0.99991536,7.4067947e-07,2.475206e-07,1951775.jpg
0.00010722695,1.6596154e-08,0.9998636,2.6208319e-08,2.9204894e-05,1958103.jpg
2.8715194e-08,2.4555545e-08,7.572708e-08,0.99999976,9.199236e-08,1972148.jpg
0.0005061272,1.379124e-05,0.9979404,0.0015268766,1.281131e-05,1980440.jpg
1.4374997e-05,2.369012e-06,0.9999543,1.4068704e-06,2.7603479e-05,1982219.jpg
0.001008187,1.3631718e-07,0.9970193,2.9780631e-05,0.0019427224,1991236.jpg
0.022050599,0.0008648194,0.041214213,0.9333546,0.0025158098,2002178.jpg
3.3842869e-06,3.0801802e-05,0.0006130048,0.99935263,2.0377962e-07,2004193.jpg
0.011335164,0.00020801174,0.060973436,0.92704034,0.00044302805,2006104.jpg
0.00095591834,0.001008708,0.7397923,0.097692885,0.16055025,2008187.jpg
8.728262e-09,1.7144389e-07,2.2867403e-07,0.9999919,7.790344e-06,2010304.jpg
2.2044676e-06,8.554849e-09,3.307556e-08,0.99999774,3.269909e-09,2012365.jpg
5.1832712e-06,3.4759137e-07,0.99999297,1.0750098e-07,1.3976604e-06,2016356.jpg
0.03475814,0.00033736468,0.8355872,0.12906395,0.0002533488,2022166.jpg
3.926621e-06,4.3037727e-07,1.5626634e-06,0.99999297,1.1352973e-06,2023086.jpg
0.12161241,1.08881e-05,0.87381774,0.0003502742,0.0042087645,2030588.jpg
1.3019374e-05,2.3694818e-06,0.99752057,0.0021591566,0.00030489816,2031805.jpg
8.850897e-08,6.7415897e-07,0.99999857,2.1404001e-07,5.921394e-07,2032158.jpg
0.0012221346,0.00014838463,0.9978248,0.00048845465,0.00031632415,2034169.jpg
0.1841014,1.0675531e-05,0.8158244,2.9386265e-05,3.419029e-05,2035502.jpg
0.00027149136,1.1710803e-07,0.00077087886,0.98265314,0.016304368,2038316.jpg
0.0050639817,3.2975786e-06,2.8510476e-05,0.99485695,4.7297282e-05,2041039.jpg
0.1731353,2.24935e-06,0.7616427,0.00022095318,0.064998806,2042418.jpg
1.15578445e-08,4.6385676e-08,3.5128522e-08,0.9999993,6.9082694e-07,2046476.jpg
0.00038202788,2.2435447e-06,0.00044992001,0.9991654,3.48098e-07,2049637.jpg
3.9631782e-09,1.517366e-05,6.5763356e-06,0.99997824,1.935077e-08,2060547.jpg
3.0946248e-07,4.966356e-08,1.2169888e-06,0.99999654,1.9552233e-06,2062572.jpg
2.3365857e-08,7.0555974e-09,1.2944202e-09,0.99999917,8.75193e-07,2064877.jpg
8.941876e-05,1.8854509e-07,0.9998797,8.44673e-07,2.9835152e-05,2065897.jpg
1.1299354e-07,2.5599851e-08,0.9999653,3.4307755e-05,2.2953557e-07,2066022.jpg
0.019465653,0.00056703214,0.00051816186,0.90090716,0.0785421,2074215.jpg
0.00028589836,5.162448e-08,0.99971384,2.4226216e-07,7.4117534e-09,2080062.jpg
1.3153974e-08,1.2026231e-10,9.546241e-09,1.0,2.7429574e-09,2080311.jpg
9.716019e-06,5.1382467e-06,0.99994516,5.337682e-06,3.4641074e-05,2080583.jpg
0.0042723957,3.210013e-05,0.06351877,0.93168867,0.00048807552,2080801.jpg
0.00060874724,7.237159e-08,0.99938804,4.6391682e-07,2.6872674e-06,2087688.jpg
6.249478e-09,1.2076295e-07,3.3173356e-07,0.9999995,7.8755235e-08,2091937.jpg
5.5048567e-05,0.0026522493,0.004883996,0.96013784,0.032270875,2095187.jpg
1.4714695e-08,7.3898914e-09,2.5714717e-08,1.0,5.4296416e-09,2095371.jpg
5.5092823e-05,1.7370685e-06,2.4356666e-06,0.99978954,0.00015124904,2097231.jpg
3.9366273e-06,6.838472e-07,0.9999232,7.295761e-06,6.487888e-05,2100131.jpg
1.15947685e-07,1.0277695e-05,4.210856e-07,0.9999888,5.224475e-07,2102360.jpg
1.2785377e-09,1.3762288e-12,7.941339e-07,0.9999992,1.5065327e-12,2109959.jpg
5.8302426e-06,3.70262e-05,0.9998373,1.9310626e-05,0.00010056374,2118076.jpg
0.008191351,0.00015677769,0.10768947,0.88395655,5.8700966e-06,2122069.jpg
0.007688162,9.9347635e-06,0.9782418,0.00094863726,0.013111583,2122560.jpg
0.06435052,3.115858e-05,0.0064101154,0.92836785,0.0008403518,2127813.jpg
0.028789245,2.1787693e-05,0.96859694,0.00029836263,0.0022937225,2128735.jpg
0.00076519826,3.2239826e-05,1.335012e-06,0.98893803,0.010263286,2129132.jpg
0.76437974,0.0027368364,0.1462136,0.07714677,0.00952303,2131397.jpg
2.763114e-07,7.49061e-09,2.8700197e-07,0.9999994,2.3706441e-08,2132222.jpg
0.00016690108,1.0092455e-06,0.9996978,3.8360664e-05,9.586177e-05,2139689.jpg
8.1481744e-07,0.00018511301,5.214528e-08,0.9998139,1.448855e-07,2143199.jpg
1.7088944e-08,1.0577414e-06,8.290074e-07,0.99999785,3.067049e-07,2143209.jpg
1.241514e-06,0.00025613903,0.9984461,0.0012610964,3.5440575e-05,2145067.jpg
1.2797915e-08,1.039827e-09,8.893105e-09,1.0,2.2699894e-08,2145684.jpg
3.7934043e-08,2.2039468e-09,3.7032038e-07,0.9999992,3.5752828e-07,2147837.jpg
0.0041170297,2.0060328e-05,0.98971283,0.00027852735,0.005871587,2149646.jpg
2.9429415e-08,1.7296825e-06,1.847526e-07,0.99997115,2.6979924e-05,2154234.jpg
0.00016961567,0.00013616911,0.9989482,4.8518723e-05,0.0006975833,2156459.jpg
1.0435998e-09,2.2924157e-10,1.9697477e-09,1.0,2.5035103e-08,2158882.jpg
0.000315788,1.0006248e-06,0.0010031536,0.9919317,0.006748399,2159094.jpg
7.413943e-06,4.4588555e-07,8.8908074e-08,0.99999213,3.2223322e-09,2160804.jpg
0.0005855974,9.965753e-06,0.004380774,0.99502313,5.5712144e-07,2160806.jpg
0.013934206,0.019857949,0.004827957,0.96125984,0.00012003105,2160809.jpg
0.072276324,1.4513594e-06,0.9275197,0.00020221551,3.7336332e-07,2165627.jpg
0.00015607962,6.72646e-09,0.99984384,1.7839568e-07,1.2678238e-08,2168636.jpg
0.2546675,0.00011561538,0.74478567,3.9010753e-05,0.00039221582,2170813.jpg
1.9057951e-06,1.7908043e-07,0.00031414573,0.999681,2.829972e-06,2175708.jpg
1.4112616e-07,1.904959e-07,1.2574401e-06,0.9999979,5.507098e-07,2175711.jpg
5.923403e-08,8.781046e-06,6.592545e-05,0.9998822,4.302354e-05,2180725.jpg
0.71378726,0.00093186926,0.027709063,0.24832174,0.009250116,2181348.jpg
9.177842e-09,1.5529286e-09,1.0900097e-07,0.999998,2.020305e-06,2181985.jpg
0.00029568817,4.622011e-08,0.00013541814,0.9995583,1.0539256e-05,2182983.jpg
7.314622e-06,3.6912e-07,2.2750304e-05,0.9999691,4.9487744e-07,2183166.jpg
6.8338454e-06,6.6659504e-07,0.9995301,1.1043849e-05,0.00045137375,2188103.jpg
3.9514616e-05,4.036016e-08,0.9986365,0.0013191645,4.7878193e-06,2190460.jpg
5.7858376e-08,2.1073426e-07,5.986398e-08,0.99999875,9.645757e-07,2195851.jpg
0.13133529,0.0059357416,0.018462459,0.099623375,0.7446432,2202001.jpg
2.56214e-05,2.7750537e-05,0.3184155,0.68144155,8.957721e-05,2204759.jpg
2.2549984e-09,9.517605e-09,2.5012841e-05,0.99997485,1.3179088e-07,2206376.jpg
9.099979e-07,2.8819497e-07,9.0448134e-07,0.9999812,1.6741344e-05,2208112.jpg
0.025671799,0.000104194245,0.0038743124,0.93387985,0.036469936,2208126.jpg
1.57355e-05,1.7362868e-08,6.146906e-08,0.9999835,7.0918423e-07,2208427.jpg
2.076656e-06,2.5520956e-08,0.9999974,5.070427e-07,6.5055815e-08,2208821.jpg
7.305039e-10,4.483533e-09,6.0646005e-07,0.9999994,2.3236487e-08,2210948.jpg
2.6441848e-08,4.635737e-08,1.3857472e-07,0.9999993,5.2013337e-07,2214118.jpg
3.9587016e-05,1.8789075e-06,0.9999062,4.14998e-05,1.0900278e-05,2215283.jpg
0.000387724,0.00010341733,0.0004341821,0.99526393,0.0038107354,2217931.jpg
1.7705709e-06,5.4331895e-09,0.99999714,3.1155558e-08,1.1544729e-06,2219507.jpg
4.1840128e-08,1.2477789e-08,0.9999999,3.0204525e-08,3.841128e-08,2222503.jpg
5.2476194e-06,3.2384156e-05,0.00014424739,0.9173946,0.08242359,2232035.jpg
1.5167717e-06,0.00017987893,0.99911034,0.0007060098,2.2703452e-06,2235313.jpg
4.926615e-07,2.5761744e-09,4.47603e-08,0.99997306,2.6471547e-05,2235705.jpg
0.066387534,3.0037036e-06,0.9322329,0.00014440899,0.001232082,2235747.jpg
1.7360907e-08,5.40992e-09,2.664238e-07,0.99998164,1.816398e-05,2235769.jpg
0.00066745887,0.00048425174,0.98780763,0.008294735,0.002745901,2237181.jpg
1.039287e-06,1.323153e-07,0.99999255,5.6975578e-06,6.625324e-07,2237388.jpg
3.1912426e-05,4.2434058e-05,4.192167e-06,0.9804085,0.019513037,2237892.jpg
3.6325917e-10,1.1001074e-09,1.7773447e-08,1.0,1.4941458e-08,2252297.jpg
0.0005041731,0.00018861012,0.98838425,0.009763191,0.001159827,2254053.jpg
3.1697032e-09,4.2768172e-10,0.9999856,1.440935e-05,2.8874172e-08,2259527.jpg
4.4050585e-06,7.576091e-08,2.296263e-07,0.999995,3.6154339e-07,2263658.jpg
1.1801532e-08,4.4246104e-07,0.99999917,2.3255085e-08,3.4261367e-07,2265605.jpg
4.4889493e-05,1.1069897e-06,5.2155824e-06,0.99994016,8.686547e-06,2269952.jpg
