Cargo,Carrier,Cruise,Military,Tankers,image
8.3369167e-10,2.0340776e-06,5.4792235e-08,0.99999774,1.6722221e-07,2903461.jpg
0.9999826,1.2246409e-08,5.983226e-10,1.6412352e-05,9.335744e-07,2843767.jpg
8.023079e-07,0.94843286,0.011699158,0.037896,0.0019711088,2895730.jpg
4.064315e-07,1.1397772e-08,1.922008e-07,0.99999845,9.541577e-07,1721123.jpg
0.9965289,3.1149666e-05,1.6579061e-07,1.3631706e-06,0.0034384967,2900643.jpg
1.5533335e-05,3.3801946e-08,0.9999579,1.4182038e-05,1.2312559e-05,1641595.jpg
5.841318e-07,0.99964213,4.7494177e-06,2.5351892e-07,0.00035220166,2861611.jpg
0.00015481249,5.26384e-07,3.826462e-07,3.2762757e-05,0.9998116,2888400.jpg
9.4549534e-07,0.99999845,5.496257e-08,6.146497e-07,2.8920633e-11,2891623.jpg
8.479557e-06,8.074395e-07,1.4809157e-07,1.8090557e-06,0.9999888,2786171.jpg
3.8267392e-10,2.805612e-08,2.0303395e-10,1.0,2.4278948e-10,2903497.jpg
0.9998375,2.0049058e-06,9.374865e-09,7.342791e-07,0.00015972937,2902689.jpg
0.9999999,3.4178202e-09,1.0131048e-07,5.4825698e-08,3.8721297e-09,2872126.jpg
2.603634e-07,3.2180786e-08,0.99999964,1.11133936e-07,1.6860738e-09,2879438.jpg
1.937091e-05,2.3087049e-08,1.4033178e-06,3.1214933e-07,0.9999789,2796338.jpg
0.9999993,3.8154653e-08,2.750412e-07,3.2974032e-08,4.867707e-07,2841730.jpg
0.8886105,1.1833244e-05,8.880695e-06,1.4544286e-05,0.11135425,2876164.jpg
1.5131322e-07,5.7704077e-09,0.9999969,2.8730212e-06,7.000599e-08,1886879.jpg
0.9998691,2.3052042e-08,2.187611e-09,0.00012809025,2.728061e-06,2827211.jpg
0.9999739,1.448136e-09,2.0989059e-10,4.083748e-08,2.6106778e-05,2837655.jpg
0.9999999,5.781461e-10,9.211879e-10,8.7450616e-08,9.1972066e-09,2806766.jpg
4.561218e-11,1.0,1.3322041e-11,1.4894247e-11,1.8966263e-13,2890619.jpg
6.889543e-10,9.005152e-09,0.9999999,6.133012e-08,1.6291232e-09,1188084.jpg
0.00013509899,5.338733e-07,0.00012302594,0.999739,2.42591e-06,1400705.jpg
3.108693e-05,3.7767795e-06,2.7187443e-07,9.73423e-07,0.9999639,2798386.jpg
1.081804e-06,7.9057415e-08,5.0730193e-08,1.2542547e-09,0.9999988,2825277.jpg
1.028864e-07,2.5590284e-08,4.6400922e-07,0.9999993,6.436281e-08,2770991.jpg
4.76378e-07,6.9829496e-11,3.802692e-09,0.9999994,1.693543e-07,2671011.jpg
8.146342e-10,0.9999999,5.0220862e-08,1.2245891e-07,1.4100009e-10,2849132.jpg
2.2259778e-06,0.9923947,3.651909e-05,0.007566358,1.2878455e-07,2885147.jpg
4.4377084e-06,4.184902e-08,5.25347e-08,5.041756e-09,0.99999547,2823082.jpg
4.271466e-08,1.5557153e-07,9.928293e-08,3.9102716e-08,0.99999964,2902572.jpg
7.1891813e-09,1.0,1.0871501e-10,8.7155255e-11,1.3158972e-08,2902778.jpg
0.9123168,0.00090905034,0.00012808421,0.006151532,0.08049444,2904657.jpg
1.5718445e-08,6.2398385e-07,0.99999475,4.599896e-06,2.017833e-09,1949407.jpg
4.021106e-06,2.2802014e-08,6.326884e-08,0.9999957,1.82708e-07,2864880.jpg
1.9722217e-08,0.9999999,1.1941825e-07,2.9981597e-09,2.0623202e-10,2857374.jpg
0.0002910492,4.5142482e-07,8.152978e-05,0.9996253,1.7224123e-06,1470306.jpg
0.08814972,1.3711115e-06,8.65635e-06,1.6370446e-06,0.9118386,2874112.jpg
2.8884563e-07,5.1136993e-08,2.780254e-08,0.99999964,2.0715115e-08,2585932.jpg
0.9999951,1.06842755e-07,2.183216e-07,6.558208e-07,3.8639423e-06,2792360.jpg
0.52604145,2.4921008e-05,0.00037303468,4.4740365e-05,0.47351587,2831414.jpg
0.9999989,5.9874368e-09,1.0551822e-08,7.984006e-09,1.0184497e-06,2794322.jpg
0.00016832989,9.724763e-07,1.2381789e-06,3.2508594e-06,0.99982625,2804646.jpg
0.9999994,9.193251e-10,2.9293611e-08,4.2864596e-07,1.1486043e-07,2802511.jpg
0.99999857,7.896313e-10,3.0890706e-09,1.3634573e-06,7.1026e-08,2866029.jpg
0.99978656,1.5685107e-08,2.3875515e-07,2.6828848e-08,0.00021317734,2790411.jpg
2.2791167e-07,6.873101e-07,4.2132187e-09,4.277429e-09,0.99999905,2845743.jpg
1.922148e-06,1.2945218e-08,1.3627944e-07,7.286542e-07,0.99999726,2896483.jpg
3.11081e-08,0.9999958,1.7102354e-06,1.4095315e-06,1.0239725e-06,2897138.jpg
0.00016184119,0.9998381,2.7008057e-10,7.2967954e-10,5.1926857e-08,2841142.jpg
1.9789848e-09,2.2135915e-12,1.0,8.550511e-10,2.815811e-10,659008.jpg
0.10713015,3.3777585e-08,1.8992191e-08,1.0826133e-06,0.89286876,2816944.jpg
0.9999993,2.7372967e-11,2.4374387e-09,2.5074701e-08,7.531958e-07,2800427.jpg
0.0010113325,5.828461e-05,0.9988526,2.9428181e-06,7.476873e-05,627875.jpg
0.9999908,8.244913e-06,1.7518074e-08,2.3577924e-07,7.644728e-07,2812881.jpg
0.5850169,6.709013e-06,9.78937e-07,3.0068784e-06,0.41497245,2833462.jpg
0.9833784,0.00030424865,2.500145e-06,0.00018953324,0.016125403,2796388.jpg
1.3747035e-05,2.3941598e-09,6.958985e-09,1.886647e-08,0.9999862,2804752.jpg
2.4956586e-07,5.4017818e-08,1.0778411e-08,7.694221e-08,0.99999964,2902626.jpg
0.9997117,6.3524412e-06,6.3819525e-06,0.00027489357,5.5944764e-07,2688006.jpg
9.864458e-07,4.1629233e-09,0.99999845,5.458082e-07,1.579523e-08,1654525.jpg
3.1313418e-06,0.99842143,1.8357676e-05,2.4028125e-07,0.0015569716,2892800.jpg
0.015341116,0.00015695044,0.00013538545,0.00023225987,0.98413426,2904578.jpg
0.9999995,9.878608e-09,3.5054917e-08,2.2371574e-07,2.2243336e-07,2833444.jpg
0.9999982,3.9483132e-09,2.0412987e-09,1.7792539e-09,1.7811801e-06,2821065.jpg
0.00010548495,0.99989235,5.2631253e-07,1.588355e-06,8.644408e-08,2844059.jpg
2.6293174e-07,4.057424e-08,1.0335191e-08,0.9999995,1.3190233e-07,2877290.jpg
6.199409e-09,1.8213118e-08,0.9999994,1.2540815e-08,5.629165e-07,608667.jpg
0.99999964,3.6882594e-07,6.5953496e-09,1.4433641e-09,4.2803534e-09,2900621.jpg
0.0088096475,1.5632169e-07,2.915131e-05,0.9736789,0.017482148,757399.jpg
7.920104e-08,2.2812091e-10,1.8564051e-09,0.9999999,1.5360001e-08,2826503.jpg
1.400168e-05,4.776563e-07,0.9999831,3.8071258e-07,2.1073815e-06,2184057.jpg
2.3942583e-05,7.7997503e-10,3.999401e-07,0.9999739,1.7515924e-06,2707652.jpg
0.99999785,7.178821e-07,1.6995086e-09,1.0832276e-06,4.1463556e-07,2845828.jpg
0.9999999,7.837931e-08,2.6509397e-08,5.0751634e-08,1.443412e-08,2788299.jpg
1.9483712e-08,0.9999999,1.2518994e-07,2.3366276e-08,6.2531247e-09,2891441.jpg
1.0,5.652979e-09,1.0150846e-09,2.2409359e-09,2.6996647e-08,2892448.jpg
0.1290618,8.1771555e-05,1.9124267e-05,1.2306573e-05,0.87082493,2853910.jpg
7.314106e-06,1.3630998e-10,0.0020069513,0.9979857,3.852012e-09,2699804.jpg
0.005312562,2.037831e-07,3.1848217e-07,0.8831724,0.11151455,2798404.jpg
0.99985254,2.6311264e-08,0.00013744012,3.916272e-06,6.0932784e-06,2894530.jpg
3.6258566e-08,2.4810865e-07,5.2881282e-06,0.99999344,9.991401e-07,2328458.jpg
7.6111784e-05,1.3144522e-07,8.1978415e-09,0.99990404,1.9717405e-05,2701955.jpg
0.99926955,1.9839394e-05,1.5246863e-08,2.0773867e-05,0.0006898856,2808836.jpg
1.7950795e-10,1.0,2.6806424e-09,3.5886838e-09,1.4834413e-09,2887163.jpg
0.9999511,1.8196346e-07,2.1697915e-06,4.549757e-05,1.0111718e-06,2892443.jpg
0.99818414,0.000118176315,7.0627666e-06,0.00034071866,0.0013499891,2835543.jpg
7.336741e-08,0.999998,1.8243271e-06,3.6237367e-08,6.239546e-08,2859331.jpg
0.59903914,6.8549816e-05,2.3875157e-06,6.5945285e-05,0.40082404,2810766.jpg
6.744255e-08,6.166738e-11,3.6777456e-10,0.9999999,3.0286043e-09,2891674.jpg
2.955271e-09,0.99999964,8.712079e-08,3.9801136e-09,2.1696557e-07,2902385.jpg
0.9999994,1.8444221e-09,6.8625744e-10,8.244047e-10,5.476487e-07,2812800.jpg
3.9043432e-10,1.5317168e-08,0.99999785,2.1119115e-06,1.6034397e-10,2638488.jpg
0.13732275,0.035001073,0.32597253,0.00730801,0.4943956,2794407.jpg
0.9999944,2.0182769e-07,1.6140042e-07,2.0064418e-07,5.018248e-06,2792387.jpg
4.726656e-09,0.9999999,8.8741395e-08,7.7994916e-10,3.570302e-10,2899057.jpg
1.1431829e-10,7.2279745e-11,5.19057e-10,1.0,1.4128458e-11,632087.jpg
1.3691592e-08,1.7285319e-07,5.6784717e-08,0.9999995,1.8018838e-07,2809507.jpg
0.13402358,5.568717e-06,1.7098175e-05,0.8634187,0.0025350724,2831345.jpg
0.00028324875,2.8052753e-05,1.691491e-06,0.9996697,1.7450873e-05,2842183.jpg
0.9979626,8.8240576e-08,4.104223e-09,3.0428894e-06,0.002034154,2847751.jpg
0.99999607,2.139455e-08,1.3538428e-09,2.5419624e-06,1.418375e-06,2864031.jpg
7.039817e-05,1.028661e-08,0.99990356,2.6005302e-05,4.688482e-09,1820874.jpg
0.999998,1.2316316e-07,1.3383606e-06,1.3726903e-07,4.6759527e-07,2792313.jpg
8.2746645e-08,0.9999994,9.9700905e-09,1.7753552e-08,5.2996523e-07,2839906.jpg
0.9999727,2.6064433e-07,1.9457884e-05,4.0660166e-07,7.282115e-06,2800581.jpg
1.612891e-05,0.99998236,9.693033e-08,1.143273e-06,2.9540846e-07,2892913.jpg
0.9928389,0.0001268467,0.0004486294,1.0086627e-05,0.00657547,2839587.jpg
9.6250254e-08,4.0395386e-07,0.9999949,7.756568e-07,3.769944e-06,709144.jpg
1.1481269e-08,1.0,2.0168125e-09,2.9321326e-10,1.1205358e-09,2851647.jpg
0.9999677,2.7166553e-07,7.614003e-08,7.7165527e-07,3.1269527e-05,2849771.jpg
3.2935804e-10,1.0,3.8181433e-10,2.4367233e-10,1.0343874e-08,2844287.jpg
8.8253954e-10,1.8653793e-07,2.2090389e-07,0.9999995,7.319644e-08,2783824.jpg
5.161826e-08,2.0586774e-10,1.0,2.5854237e-09,5.0263393e-09,1416049.jpg
0.0002250952,1.1801177e-05,1.6931444e-05,1.8265769e-07,0.999746,2849881.jpg
1.6736473e-11,5.5079665e-12,2.5320895e-11,1.0,4.5408083e-12,2105043.jpg
5.974589e-12,2.0260069e-10,1.0,2.658056e-10,1.94919e-11,2547522.jpg
2.536489e-05,1.1887587e-08,3.9351846e-08,0.99997437,2.425175e-07,2840924.jpg
9.079469e-07,2.1263856e-08,1.3210259e-08,0.9999989,6.224124e-08,2743442.jpg
1.7444378e-08,0.999998,1.0434779e-06,8.434654e-08,8.3247676e-07,2866117.jpg
0.99940205,6.951403e-06,7.019955e-06,0.00049665134,8.727419e-05,2904653.jpg
9.274837e-08,1.3457223e-08,2.2999946e-09,0.9999989,9.2144063e-07,2785048.jpg
0.99999976,2.1299666e-09,2.3838862e-08,1.3280369e-09,2.7523708e-07,2849770.jpg
0.99998736,1.3118215e-07,6.1994525e-09,1.5598863e-08,1.2465538e-05,2851961.jpg
0.99999857,6.319301e-07,3.187458e-08,7.8799854e-07,1.0343465e-08,2788348.jpg
2.6059768e-08,0.9999888,6.0483912e-06,5.1592683e-06,2.3309608e-09,2889133.jpg
0.99966514,5.0284648e-08,2.8371608e-07,1.4684618e-07,0.0003344914,2894534.jpg
4.2778472e-10,6.2026766e-09,1.0,5.422744e-10,3.0388523e-09,734822.jpg
0.00015171865,0.9997664,3.976989e-05,2.3979417e-06,3.9684415e-05,2863532.jpg
0.99999285,6.7223623e-06,2.063008e-08,1.5489644e-07,4.036153e-07,2862167.jpg
0.00013502245,3.848954e-07,6.5824014e-07,6.9813073e-06,0.99985695,2786196.jpg
0.9999999,1.9828432e-08,8.076921e-10,2.4786036e-08,8.7961844e-08,2831344.jpg
1.2444641e-05,0.9999584,2.8531385e-05,2.4094258e-09,7.1478854e-07,2844068.jpg
6.862374e-06,3.7842588e-06,3.0778412e-07,5.6278814e-06,0.99998343,2845749.jpg
0.9999989,7.499168e-08,6.021003e-09,1.0847928e-08,9.195015e-07,2835484.jpg
0.99959415,0.00032081286,6.214415e-05,2.6984123e-06,2.0148198e-05,2825265.jpg
1.560798e-08,0.9999957,3.1411973e-06,9.649256e-07,2.4988995e-07,2868091.jpg
1.9946497e-06,1.3333525e-08,2.2274707e-08,2.2960476e-09,0.999998,2835535.jpg
0.00023854362,0.9992748,3.6709216e-06,4.382347e-05,0.0004390829,2868093.jpg
0.068523094,1.9739106e-09,1.360211e-08,3.3703902e-08,0.9314769,2870010.jpg
0.6187626,8.395987e-05,1.1168428e-05,0.00012219072,0.38102013,2792347.jpg
0.99996555,2.6064269e-09,8.743405e-09,1.2573459e-07,3.4359033e-05,2892467.jpg
1.4928951e-05,1.1934154e-07,6.284022e-07,4.7276444e-07,0.9999839,2888509.jpg
7.09744e-07,1.0804886e-06,2.4803546e-07,0.999998,2.5779745e-08,2167676.jpg
7.846307e-08,0.9999999,7.699372e-09,3.698182e-09,3.1642323e-08,2897937.jpg
1.6155093e-08,5.388763e-09,1.0,6.2950545e-10,6.0660685e-09,1528432.jpg
0.9999999,4.964067e-09,6.661767e-08,1.9820179e-09,1.8580878e-09,2798474.jpg
0.99999833,3.4057632e-09,1.999256e-09,1.8828135e-07,1.4659487e-06,2894538.jpg
1.1769532e-06,1.1440989e-08,2.7005422e-08,1.1458285e-08,0.9999988,2882239.jpg
0.99992,2.6753524e-08,5.2893756e-09,8.742457e-09,8.002861e-05,2818935.jpg
0.12495273,0.00021183527,8.273806e-05,1.4042141e-05,0.87473863,2841589.jpg
3.2939653e-09,1.7513707e-10,2.0061515e-08,1.0,7.236586e-10,2851548.jpg
0.99999714,5.510326e-08,4.004528e-07,4.5622758e-07,2.0453e-06,2862143.jpg
0.9996835,1.0728934e-06,8.124625e-05,0.000147687,8.653247e-05,2796402.jpg
0.99998856,7.2480964e-07,9.3418876e-08,8.0155013e-07,9.71777e-06,2870116.jpg
0.9999989,2.0440412e-07,2.503363e-09,3.417625e-07,5.093004e-07,2788241.jpg
1.7007153e-09,1.0768494e-11,1.0,1.2920548e-10,1.8249579e-11,1014573.jpg
0.33606243,7.989512e-06,4.3211123e-05,3.5910434e-05,0.6638504,2868052.jpg
0.0007270518,0.9596193,0.028078947,9.199639e-05,0.011482669,2903617.jpg
9.6336684e-08,5.7048234e-11,1.0331925e-08,0.9999999,3.003622e-08,2817148.jpg
2.2433939e-07,4.097526e-10,0.9999995,3.066445e-08,1.8809027e-07,1935982.jpg
1.0,3.1900094e-09,1.7942135e-10,8.529831e-12,9.935376e-09,2833350.jpg
5.3998565e-07,0.9999994,9.940375e-09,8.418861e-09,7.204537e-09,2865522.jpg
0.999998,1.2966752e-06,2.9319017e-07,4.8221175e-08,4.522409e-07,2864049.jpg
0.00095716957,8.783305e-05,0.00012655127,0.9826148,0.016213592,2802579.jpg
0.99999964,3.5451939e-10,6.1432868e-09,4.024976e-07,1.9660241e-08,2804677.jpg
9.852884e-10,6.838102e-11,5.2079518e-11,1.0,4.158954e-09,1809796.jpg
0.0007641703,1.8642922e-05,5.6076362e-05,8.375078e-06,0.9991528,2894475.jpg
1.5055752e-05,2.2476688e-07,0.9999759,7.6837614e-07,8.145231e-06,2289001.jpg
2.091252e-06,5.802547e-09,3.5005453e-08,0.9999778,2.0064947e-05,643865.jpg
0.00018866922,2.534681e-07,7.1285086e-08,3.080303e-06,0.9998079,2855918.jpg
9.187289e-07,0.99999,1.5252824e-06,1.1483416e-07,7.445165e-06,2901390.jpg
4.886844e-07,0.9999995,5.115284e-10,2.0235943e-08,5.9957603e-09,2879840.jpg
0.999995,7.483581e-11,4.9052537e-06,1.7033479e-07,7.890583e-09,2839607.jpg
5.2811476e-05,8.6542155e-07,8.538113e-08,6.3398694e-08,0.9999461,2796365.jpg
0.9999993,7.3915825e-09,1.2295725e-07,2.3448726e-08,6.085841e-07,2796420.jpg
4.1584465e-09,1.0,2.1163282e-09,7.314877e-11,6.976358e-09,2879984.jpg
8.376247e-07,1.3149546e-09,0.99999917,4.6567533e-10,7.532815e-12,2040686.jpg
6.527612e-06,5.8412133e-09,0.9999933,1.1407745e-07,2.9820075e-08,2405801.jpg
0.99999523,6.7630054e-08,3.584954e-08,2.6625887e-07,4.374598e-06,2870055.jpg
0.9999474,2.0601815e-08,7.269736e-07,1.653573e-07,5.1783063e-05,2816934.jpg
4.0647126e-09,2.9362475e-09,1.7230963e-11,1.0,9.498231e-09,1905585.jpg
0.99999905,2.0379255e-07,3.1251752e-09,9.844201e-09,6.9740304e-07,2835516.jpg
1.7638898e-07,0.9999982,7.905786e-07,8.8620516e-07,4.270606e-11,2881544.jpg
2.8961937e-09,6.250146e-12,0.99999976,2.0455444e-07,1.03228315e-10,918211.jpg
1.975988e-07,3.5790194e-08,4.9879294e-08,7.583821e-09,0.99999976,2904710.jpg
1.1492662e-08,3.0927136e-12,6.9301525e-09,1.0,4.951094e-09,2817146.jpg
2.3437994e-07,3.223817e-08,0.99999976,1.0984229e-08,2.1379616e-08,1985854.jpg
2.946288e-07,0.999619,0.00013865052,0.00024088116,1.1765197e-06,2883247.jpg
0.99999714,1.2827535e-08,1.440209e-09,7.2478855e-08,2.702256e-06,2847752.jpg
0.9999933,1.1421614e-07,1.0489407e-06,2.423256e-07,5.207007e-06,2792306.jpg
0.9999995,1.1707236e-09,1.2358427e-08,8.094685e-10,5.208437e-07,2804669.jpg
2.1408674e-08,1.0,3.1629774e-08,6.7418857e-09,4.2156642e-10,2848167.jpg
8.129956e-09,1.0,2.403154e-10,1.8870013e-11,2.5209748e-09,2897460.jpg
0.99999523,1.1244575e-08,3.1693005e-06,1.9729491e-09,1.5452816e-06,2878298.jpg
9.888186e-05,7.3175674e-09,1.4822952e-07,0.99983644,6.447651e-05,2100450.jpg
3.271996e-09,0.99994946,2.581679e-07,7.211041e-08,5.012654e-05,2875053.jpg
1.0,1.6350706e-11,3.4557978e-11,1.455653e-10,1.4118882e-09,2884433.jpg
7.5655455e-09,4.8560417e-10,1.3555703e-07,0.9999999,1.9545425e-08,2498096.jpg
2.53128e-06,3.1488875e-07,0.9995214,7.9073084e-07,0.00047495824,1166653.jpg
2.8146484e-08,4.0199033e-08,2.6158646e-09,0.9999999,1.054986e-08,2536249.jpg
0.9999907,1.4893344e-07,7.5181794e-07,4.597237e-08,8.498647e-06,2849781.jpg
4.72958e-08,5.3362487e-10,5.3546778e-08,0.9999999,3.0869796e-08,2004538.jpg
4.6945456e-08,0.99999964,1.1250981e-07,1.2337367e-09,2.0044173e-07,2856534.jpg
0.99997735,1.6121707e-05,7.387228e-07,7.800856e-08,5.719581e-06,2841681.jpg
1.5274597e-07,8.6792375e-07,1.1741114e-08,3.1064604e-09,0.9999989,2827188.jpg
1.19174555e-08,0.99999857,2.4179212e-08,4.6529397e-07,9.4217495e-07,2877114.jpg
1.1376591e-06,9.0622547e-07,0.99999416,1.7269236e-06,2.1617716e-06,709162.jpg
0.0009921422,1.787918e-05,0.99898833,1.0385783e-06,6.4355197e-07,1315324.jpg
1.1451285e-08,4.8619757e-09,1.0,2.286066e-10,2.4952058e-08,2266165.jpg
7.843919e-06,2.9598377e-07,3.6780012e-08,5.548894e-06,0.9999863,2900570.jpg
1.9213562e-09,8.630895e-10,1.2172849e-07,0.99999976,8.292347e-08,2903512.jpg
3.0698822e-05,2.0466386e-09,3.5557957e-08,8.220379e-08,0.9999691,2888483.jpg
1.1154806e-07,1.7974817e-07,0.00030870087,0.9996908,1.7963421e-07,2710658.jpg
1.7519025e-07,8.902021e-09,4.671332e-08,0.99999976,8.907524e-09,2806118.jpg
1.6223801e-05,0.9999709,9.7359e-06,2.998535e-06,1.773911e-07,2894579.jpg
0.00024282366,3.7859962e-07,7.7045215e-08,4.1481616e-07,0.9997563,2900654.jpg
2.1244774e-07,2.325244e-08,7.1323706e-07,0.9999989,1.0686416e-07,2246769.jpg
4.022563e-09,1.0,3.978219e-12,1.9390788e-10,9.176674e-12,2848821.jpg
3.7211858e-09,6.862927e-08,6.017836e-07,0.9999982,1.0296221e-06,2834323.jpg
0.7674801,9.9979616e-08,2.1999219e-07,5.658017e-07,0.23251905,2778066.jpg
1.6310837e-07,3.352527e-12,0.9999999,3.4692568e-11,2.5359945e-11,1857916.jpg
0.9980659,0.0009564295,1.7204299e-07,1.6535196e-05,0.00096100516,2798413.jpg
0.9999999,7.709001e-08,5.4671587e-11,5.2628777e-09,2.889271e-08,2843782.jpg
9.187917e-06,5.2321575e-06,2.0728385e-07,4.0781046e-08,0.99998534,2878190.jpg
0.016553456,4.1854644e-05,1.6169623e-06,6.722447e-06,0.98339635,2858013.jpg
2.9388464e-06,9.9426525e-06,8.7792614e-05,0.9998418,5.7481328e-05,2601152.jpg
3.3788185e-06,1.209074e-07,0.99995506,1.3962584e-08,4.1441424e-05,2123631.jpg
0.9497501,0.020345803,7.135996e-06,0.0016719004,0.02822507,2786215.jpg
3.0063028e-08,0.9999994,2.3597562e-07,1.3949621e-07,2.0558912e-07,2851648.jpg
2.0148436e-05,2.028934e-08,8.1351004e-08,1.7603524e-08,0.99997973,2898635.jpg
3.614839e-05,2.6480367e-07,6.387645e-06,4.3505606e-06,0.9999528,2862083.jpg
1.4779371e-06,2.6618704e-06,5.682435e-07,5.0508817e-07,0.99999475,2902625.jpg
0.9999989,4.37641e-09,1.0487884e-10,3.741852e-08,1.0452159e-06,2831417.jpg
0.06726009,6.4892347e-06,2.5706648e-05,4.1212033e-06,0.93270355,2894567.jpg
0.99999976,5.0465328e-08,5.008187e-08,1.9561058e-07,2.0839154e-08,2782233.jpg
4.79195e-06,1.5958028e-11,2.530919e-09,0.9999944,8.409079e-07,2345952.jpg
0.9999505,1.8907783e-06,8.589018e-07,3.2292894e-06,4.3467004e-05,2868031.jpg
0.9346598,1.4905609e-06,0.0011274993,0.064159915,5.1309773e-05,2841608.jpg
1.19135575e-05,5.474284e-06,0.9999465,3.6172547e-05,2.781894e-08,2233296.jpg
0.00048471382,1.846499e-07,1.0150061e-06,0.9993168,0.00019732727,2780008.jpg
0.9999975,4.407281e-07,1.9441977e-08,7.542842e-07,1.3006737e-06,2788238.jpg
0.9997547,2.5105965e-06,7.635791e-05,1.2601297e-05,0.00015377867,2802584.jpg
5.904474e-07,3.629463e-09,6.118308e-05,0.99992955,8.7551525e-06,2175707.jpg
2.928755e-05,1.5209766e-07,1.15836755e-07,2.3475397e-07,0.9999702,2816987.jpg
0.99999976,3.5257282e-09,4.4487933e-09,1.5966146e-08,2.936093e-07,2823060.jpg
0.0011962317,1.134638e-05,2.3175748e-07,5.24909e-07,0.99879164,2843701.jpg
5.646645e-08,4.7904084e-08,1.2777315e-08,2.574617e-09,0.9999999,2886419.jpg
3.87081e-07,3.6500374e-09,0.9999994,7.005265e-08,1.210436e-07,2713255.jpg
0.0065569114,8.420823e-05,0.031377945,0.8251747,0.13680625,2473973.jpg
6.1191884e-08,0.99999976,3.426248e-08,8.002312e-08,5.483021e-11,2852471.jpg
3.299192e-08,7.0701234e-10,4.5555453e-09,1.0,6.6086964e-10,2701057.jpg
3.58718e-07,4.945422e-08,5.576213e-10,2.4736154e-08,0.9999995,2898623.jpg
7.492549e-10,1.0,1.45311345e-08,1.4180199e-09,5.084264e-11,2892732.jpg
0.9997812,6.992522e-05,3.97558e-05,6.4123e-07,0.00010850326,2855922.jpg
1.6251915e-05,0.9970214,6.854884e-07,9.527149e-06,0.0029521037,2852402.jpg
1.8242302e-08,1.0133131e-12,0.9999982,1.7303266e-06,7.291709e-12,2620124.jpg
0.0013209742,0.9986745,1.5700493e-06,8.5486096e-07,2.1742978e-06,2854735.jpg
1.0,2.6833524e-10,3.225503e-08,4.6921304e-08,6.700734e-09,2866060.jpg
1.201023e-05,6.5917035e-08,1.04708695e-08,1.2661448e-07,0.99998784,2839507.jpg
1.766282e-05,3.3807307e-06,0.9999429,1.3080505e-07,3.5851404e-05,1403507.jpg
0.0023108332,0.99765897,1.5009505e-06,1.527379e-05,1.3437565e-05,2840648.jpg
2.5141907e-07,6.720185e-09,0.9999994,3.5614747e-07,7.843546e-09,670844.jpg
0.013358586,6.88459e-05,1.962236e-06,7.5964555e-05,0.98649466,2814817.jpg
0.9999932,6.739298e-06,2.3286526e-08,1.2817896e-08,2.4492062e-08,2884441.jpg
