Cargo,Carrier,Cruise,Military,Tankers,image
1.1087783e-10,1.5813914e-08,1.0,1.0776745e-09,2.645665e-09,1311396.jpg
9.517979e-09,3.5021083e-10,1.0,4.215763e-09,3.2379033e-09,1314965.jpg
7.403476e-07,2.0775e-09,0.99999917,4.479084e-09,1.5221364e-07,1324036.jpg
5.233286e-10,3.2032e-11,6.393644e-08,0.9999999,3.197386e-09,1334848.jpg
1.460719e-05,0.00023074955,4.1709645e-06,0.99975044,3.28107e-08,1334855.jpg
3.4604844e-05,0.0004678911,0.999041,6.843495e-06,0.0004496829,1342277.jpg
5.5276832e-05,0.0001675108,0.8160588,0.16828775,0.015430622,1345016.jpg
5.0271883e-06,9.051739e-07,0.99991846,7.530481e-05,1.8866227e-07,1352852.jpg
5.8018593e-08,2.6891217e-10,1.0,6.004884e-09,9.687755e-11,1359851.jpg
1.5747885e-08,4.110166e-09,0.9999987,8.0497395e-09,1.3218398e-06,1368439.jpg
4.311886e-09,5.395787e-13,1.0,2.4517501e-09,2.7183845e-12,1382476.jpg
1.8651447e-06,7.2641857e-09,1.0820334e-06,0.9999782,1.878346e-05,1386041.jpg
7.1627835e-07,9.298157e-09,0.99998915,9.115485e-06,1.0695044e-06,1396598.jpg
0.00018207658,3.926063e-08,0.9998129,4.691427e-06,4.1632592e-07,1400085.jpg
7.046648e-05,1.5290003e-07,0.9999198,8.929686e-06,6.962792e-07,1400092.jpg
1.168994e-07,6.223683e-07,0.99999917,1.1689515e-09,1.4087426e-07,1412936.jpg
1.9367194e-08,7.2627815e-09,0.99999845,1.5675138e-06,8.894422e-09,1414715.jpg
9.318053e-09,9.977214e-12,0.999998,2.01575e-06,6.5397014e-11,1414770.jpg
2.0462697e-07,6.8729533e-09,0.9999995,9.884847e-09,2.2984284e-07,1416997.jpg
1.0337002e-06,1.1057969e-05,0.9999685,6.6524044e-06,1.2786723e-05,1417878.jpg
4.5525596e-08,5.1095374e-12,1.6080596e-09,1.0,3.2513187e-10,1419049.jpg
2.0156424e-10,3.651155e-12,3.4415106e-11,1.0,5.4803115e-12,1419637.jpg
8.8126296e-07,1.553906e-08,0.99999714,1.7913106e-06,1.6827428e-07,1436973.jpg
3.6537787e-07,9.186747e-07,1.5722181e-06,0.999992,5.1434713e-06,1438737.jpg
2.4739453e-08,4.49478e-09,4.9960487e-08,0.9999993,6.41343e-07,1438739.jpg
3.5845606e-08,4.4183912e-10,1.0,2.5964352e-08,1.4737215e-11,1440259.jpg
4.4239905e-06,4.2189354e-09,0.9999932,2.3525322e-06,4.771498e-09,1440681.jpg
0.028999493,3.1326138e-07,0.9697518,8.199371e-05,0.0011664421,1444369.jpg
0.00019333677,2.0198402e-07,0.9989629,0.00012334673,0.0007202577,1445493.jpg
2.576094e-07,8.0726545e-07,0.99984765,0.00014642665,4.7434273e-06,1447326.jpg
7.1566865e-06,6.675006e-09,0.9999925,4.1929726e-09,4.0952025e-07,1458560.jpg
1.0881303e-08,5.8334226e-10,2.1929079e-08,1.0,1.7808809e-08,1467289.jpg
2.8312148e-09,1.8817627e-09,4.9628746e-09,1.0,2.4959055e-08,1488268.jpg
6.274541e-06,1.5111097e-09,0.9999937,1.8234287e-08,9.0759794e-10,1489241.jpg
3.2477754e-08,2.557263e-08,1.8777824e-07,0.99999964,1.535791e-07,1495100.jpg
1.0183415e-11,5.6641306e-12,1.1084484e-10,1.0,8.004419e-12,1498652.jpg
0.00026812952,9.3306244e-07,0.99972683,1.077386e-06,2.9208982e-06,1504422.jpg
3.257267e-08,7.6314866e-09,0.99999964,3.3810016e-07,3.2597594e-08,1514473.jpg
1.1627806e-07,4.4608865e-12,0.9999999,2.7844845e-08,4.1637653e-12,1527871.jpg
2.2572826e-07,3.9835672e-07,0.99999917,2.8575303e-07,3.110204e-08,1530484.jpg
3.1715078e-07,2.901778e-09,0.99999964,1.6019555e-08,1.7229584e-10,1539121.jpg
4.4172955e-07,1.9027763e-07,0.9999994,5.271334e-09,2.3885002e-08,1545305.jpg
1.0670128e-06,1.3901992e-07,0.9999981,5.2877414e-07,2.3398135e-07,1547779.jpg
2.5345996e-06,2.9532568e-10,0.9999974,1.2762968e-07,3.92204e-09,1548062.jpg
1.1512918e-07,1.132032e-05,0.999897,8.8926645e-05,2.6277055e-06,1548618.jpg
5.4437174e-07,1.2195459e-06,0.9999963,1.1740468e-06,6.9517665e-07,1556518.jpg
1.2660001e-06,1.027703e-08,0.999998,4.003076e-07,3.2457373e-07,1557652.jpg
3.969698e-09,3.8582315e-10,1.0,1.0775897e-10,2.9406374e-08,1557671.jpg
1.0079744e-06,7.427771e-08,0.999998,7.3244716e-10,9.478169e-07,1564564.jpg
6.986936e-07,5.3577157e-08,0.9999987,5.2452447e-07,1.05072395e-07,1566197.jpg
1.1018728e-05,6.4655383e-09,0.9999862,4.6867886e-08,2.912331e-06,1569560.jpg
1.1148991e-09,4.858729e-10,1.0,6.461408e-10,3.9065213e-09,1574789.jpg
8.929231e-09,7.572877e-10,1.0,3.7060012e-08,4.1345245e-08,1585023.jpg
4.3710276e-08,1.4428958e-10,0.9999999,1.0810507e-09,6.7838755e-08,1585259.jpg
2.185523e-10,7.897143e-12,0.99999225,7.693592e-06,6.1802057e-12,1588430.jpg
4.365582e-05,2.5121685e-06,0.99995244,1.309019e-07,1.2629363e-06,1603686.jpg
2.8734082e-06,1.8128583e-06,0.9999342,6.044328e-05,7.421438e-07,1603850.jpg
5.5266586e-11,1.2958433e-10,3.9801016e-08,1.0,6.8286177e-10,1609336.jpg
6.092925e-08,1.7827961e-09,0.99999964,1.5788133e-07,1.233251e-07,1609535.jpg
1.2130811e-08,1.1175032e-10,0.9999989,1.0423054e-06,4.126999e-14,1613150.jpg
0.00056582806,4.234717e-06,0.9994081,8.485849e-06,1.3361312e-05,1615494.jpg
2.3262047e-08,3.3157233e-10,1.0,5.4072313e-10,5.842712e-09,1617392.jpg
4.7324505e-08,9.372915e-10,1.0,9.741369e-09,2.3638488e-10,1630950.jpg
1.4045314e-09,3.7530222e-11,1.0,4.7981152e-09,1.5750736e-11,1634254.jpg
9.97779e-11,2.2293014e-09,0.9999999,8.249313e-08,6.0749655e-11,1637858.jpg
2.2217883e-09,5.672407e-10,1.0,2.6923267e-08,6.965625e-10,1641483.jpg
6.5695605e-10,1.2017966e-10,1.0,3.904698e-08,6.91598e-10,1641487.jpg
2.0875375e-05,0.00023891652,0.99964726,1.7488908e-06,9.113338e-05,1641596.jpg
0.00075568096,2.1172173e-05,0.99903274,0.00018844151,2.0167256e-06,1642121.jpg
7.6186794e-08,9.467739e-08,0.9999865,8.678922e-09,1.3346866e-05,1643117.jpg
6.603072e-06,2.2456321e-09,0.99999344,4.4394638e-10,5.5572954e-08,1645622.jpg
4.5065767e-06,5.301716e-06,0.99996185,2.7320413e-05,1.0724463e-06,1651007.jpg
5.2925076e-05,1.0952789e-07,0.94911665,0.05081624,1.4076126e-05,1651833.jpg
0.005736391,9.712372e-07,0.9858878,0.008331636,4.325243e-05,1652226.jpg
1.0894505e-08,3.5918818e-06,0.99993265,1.2102524e-07,6.368936e-05,1652674.jpg
1.9036741e-05,1.491161e-06,0.9999304,5.0969376e-08,4.912865e-05,1653343.jpg
0.0020924518,3.6099092e-07,0.8547635,0.1429501,0.00019356897,1653945.jpg
5.276849e-08,2.715447e-10,0.9999993,7.384671e-07,2.7297223e-10,1672063.jpg
1.8937937e-05,7.8682183e-07,0.9999738,6.311174e-06,2.1030245e-07,1672126.jpg
9.166262e-09,2.5917547e-08,1.0,2.9572793e-09,7.4255113e-10,1689339.jpg
0.0002578652,2.7288235e-07,0.9675232,0.03185275,0.00036595776,1689358.jpg
4.936339e-12,2.2084698e-10,4.9819354e-10,1.0,1.909242e-10,1689412.jpg
3.0632762e-07,2.253451e-09,0.00039842317,0.9996013,1.1533586e-09,1694521.jpg
9.054282e-07,6.7734217e-12,0.99999905,4.6462656e-10,2.3011873e-10,1694762.jpg
5.3466933e-09,1.371217e-07,0.99999976,6.194857e-10,1.12219205e-07,1697452.jpg
9.253613e-06,5.3079076e-11,0.9999871,3.5327232e-06,4.682486e-08,1703091.jpg
0.00046272195,0.00030776195,0.9965323,7.9938334e-05,0.0026171843,1703441.jpg
9.558395e-07,1.9522318e-07,0.9999981,5.975595e-07,1.4052348e-07,1713559.jpg
1.3607702e-07,1.1723073e-08,0.99999857,2.642245e-07,1.0243797e-06,1718156.jpg
4.0963193e-09,2.2719382e-07,0.99998677,1.2943424e-05,7.2592483e-09,1721331.jpg
3.7627618e-07,4.2752435e-10,0.99999964,1.7566291e-10,9.195397e-09,1722700.jpg
2.856949e-09,4.7752903e-05,0.9999522,5.1352426e-08,2.128039e-08,1728153.jpg
1.0212431e-06,2.6980515e-11,1.4351859e-08,0.9999989,3.908516e-08,1736132.jpg
5.0946966e-08,0.0032962516,0.9966714,3.2166543e-05,6.0917415e-08,1737175.jpg
0.018232865,0.000105512394,0.97316206,1.3995914e-06,0.008498251,1771316.jpg
7.610369e-09,7.981205e-11,1.0,5.93563e-08,7.730539e-09,1775181.jpg
0.07424015,0.00095179956,0.5924172,0.0007021735,0.33168867,1778222.jpg
0.0049468377,0.00011996605,0.99483633,3.0339734e-06,9.3752315e-05,1781636.jpg
2.5177935e-06,2.6496276e-09,9.524466e-11,0.9999975,7.2211974e-09,1783433.jpg
0.00026936323,1.0936069e-06,0.9992299,3.5220502e-05,0.0004643222,1784057.jpg
0.066024154,9.1978364e-08,0.9339757,5.8235043e-09,7.042548e-08,1796007.jpg
8.213597e-07,1.1467756e-07,0.9999863,4.6828994e-09,1.2711591e-05,1796428.jpg
3.259474e-08,1.1495032e-11,0.9999999,1.324675e-07,6.8234314e-11,1797133.jpg
0.00014673159,3.390598e-07,0.9998518,6.075072e-08,1.0122147e-06,1798175.jpg
3.093693e-06,1.34825795e-08,0.9999969,3.5296206e-09,2.5678706e-09,1798818.jpg
6.229329e-09,7.2573156e-11,1.0,1.0784461e-08,4.9878873e-10,1798868.jpg
1.2088902e-05,1.1387145e-10,0.99998796,4.2837376e-11,7.430909e-09,1801042.jpg
1.0758979e-09,1.4025303e-11,6.004228e-10,1.0,2.3751805e-09,1809831.jpg
1.2488398e-06,1.4307479e-10,1.2328287e-07,0.99999857,9.731327e-09,1810516.jpg
8.13238e-07,1.8706766e-06,2.719818e-06,0.9999814,1.3286473e-05,1817270.jpg
3.0484258e-05,1.0158328e-06,0.9999685,1.2056745e-08,3.5216814e-08,1826311.jpg
4.8212645e-05,2.6952112e-08,0.9999435,8.124184e-06,1.0996235e-07,1831434.jpg
2.7940649e-05,2.6380851e-08,0.9999703,5.7741295e-07,1.0842241e-06,1831988.jpg
4.6645173e-08,1.7025839e-08,0.99995506,4.4865395e-05,3.0539873e-08,1833263.jpg
0.098151,5.3385526e-07,0.9016059,0.00018975972,5.2803083e-05,1833418.jpg
7.0722663e-06,1.420348e-08,0.9999882,2.6485438e-06,2.143848e-06,1836188.jpg
2.2475664e-09,1.2306091e-09,1.0,3.6082948e-08,1.2445524e-09,1837446.jpg
4.4321874e-05,1.3709896e-08,0.99994886,6.2611693e-06,4.3107448e-07,1865955.jpg
2.1555713e-06,2.4440442e-07,0.046730787,0.9532453,2.155525e-05,1866270.jpg
2.3236693e-09,4.1117793e-11,0.99999726,2.7044737e-06,4.8699045e-10,1868580.jpg
2.1862695e-10,1.3196302e-11,1.0,3.5195794e-10,7.0434464e-10,1868917.jpg
1.246356e-05,2.5679825e-09,9.96801e-05,0.9998878,3.894292e-09,1872455.jpg
2.8040656e-06,1.2704116e-07,0.99999607,9.510838e-07,2.8548095e-08,1873382.jpg
3.4044617e-10,1.6129452e-11,1.0,4.796875e-11,5.729452e-13,1874363.jpg
4.2831832e-07,6.8321353e-09,0.9999995,1.5518504e-09,2.8517555e-08,1875887.jpg
3.4453316e-07,4.5799304e-08,0.9999994,3.2544346e-08,2.8793e-07,1879729.jpg
3.016454e-07,7.507423e-10,0.99999964,6.8885686e-10,6.404062e-09,1882244.jpg
0.0030118148,3.2210217e-05,0.99625397,0.00023736525,0.00046460147,1882755.jpg
1.4308987e-08,5.9243416e-08,0.9999999,1.0684744e-09,4.31558e-09,1884624.jpg
0.05151754,0.000530413,0.94525737,0.0009183232,0.0017763958,1892832.jpg
1.1962499e-05,6.027057e-07,0.99997103,1.341081e-07,1.6284024e-05,1893078.jpg
1.4275267e-06,1.34443185e-08,0.999997,1.5502707e-06,2.3483539e-08,1893465.jpg
1.3315737e-07,4.435475e-08,0.9999976,1.527784e-07,2.1204396e-06,1893492.jpg
2.0980365e-06,4.4764847e-10,0.99999714,4.485797e-08,7.3577945e-07,1895863.jpg
1.751596e-08,6.06626e-10,0.99999976,2.450039e-07,2.1798463e-08,1896150.jpg
0.004026322,3.7284062e-05,0.9949115,5.367272e-07,0.0010244083,1896283.jpg
5.3754998e-06,5.164442e-10,0.99999464,5.6510867e-08,2.8603813e-08,1899080.jpg
2.8532411e-05,9.556508e-07,0.9999571,5.1661747e-08,1.3477422e-05,1901619.jpg
4.9443228e-05,1.454909e-06,0.99992347,7.1377217e-06,1.8522e-05,1901834.jpg
1.5277712e-05,4.945788e-09,0.9999844,1.3264755e-08,3.5310882e-07,1903348.jpg
8.3318555e-06,5.203828e-08,0.9999902,1.9969315e-08,1.4833752e-06,1903824.jpg
3.321673e-08,6.51839e-10,0.9999988,4.338519e-09,1.2232963e-06,1904107.jpg
3.6005388e-06,1.0235404e-07,0.99995387,4.2371084e-05,1.4161937e-07,1905561.jpg
0.004722931,0.0022518097,2.5822046e-05,0.88672477,0.10627467,1905582.jpg
3.8125073e-08,5.176578e-11,2.524941e-12,1.0,1.19851e-09,1905583.jpg
2.1820371e-07,5.087599e-07,0.9999585,4.074907e-05,2.2373408e-09,1915448.jpg
5.4220617e-10,2.857745e-09,4.2699236e-10,1.0,3.4179055e-09,1920587.jpg
7.788201e-08,4.5208534e-08,0.99999976,1.9118051e-08,9.0628276e-08,1935958.jpg
3.1141596e-08,3.0030578e-10,1.0,1.5626457e-08,5.960464e-08,1936086.jpg
5.1387582e-05,2.0530084e-07,0.99228126,0.0076624,4.7732215e-06,1940395.jpg
1.344259e-07,2.4955925e-08,0.99974304,0.00025672058,1.0205373e-07,1942198.jpg
2.4194705e-08,5.434861e-06,0.999985,7.669559e-06,1.8862598e-06,1943575.jpg
3.7665025e-08,1.5051439e-10,1.0,3.949723e-08,1.3003916e-10,1951775.jpg
4.8431204e-05,1.1097106e-08,0.99994695,9.718694e-09,4.6000837e-06,1958103.jpg
1.9276794e-11,4.4236946e-14,3.91424e-13,1.0,3.627962e-12,1972148.jpg
0.00035133923,7.976548e-07,0.99951744,0.00011371309,1.6751965e-05,1980440.jpg
3.1979118e-06,6.856634e-07,0.9999902,3.9342922e-07,5.4410402e-06,1982219.jpg
1.2275378e-07,3.8573634e-11,0.9999987,9.457075e-07,2.9750996e-07,1991236.jpg
7.5834664e-06,2.4165612e-07,1.6187405e-06,0.9999896,1.0030333e-06,2002178.jpg
6.8438105e-08,1.6282285e-06,9.1153737e-07,0.9999974,1.5961053e-08,2004193.jpg
0.016314697,1.8911962e-07,0.10022736,0.8834572,5.035006e-07,2006104.jpg
1.784544e-05,2.3368275e-07,0.9997521,4.6083354e-05,0.00018369552,2008187.jpg
1.993909e-09,5.330281e-09,1.9636817e-09,1.0,5.0753286e-08,2010304.jpg
7.1960407e-09,6.573117e-11,6.561759e-10,1.0,1.4479329e-10,2012365.jpg
4.1540544e-09,7.3798248e-09,1.0,5.9097094e-10,1.6900563e-10,2016356.jpg
0.0074203517,1.62188e-05,0.99231577,0.000245832,1.798233e-06,2022166.jpg
2.2886418e-06,1.6349986e-07,1.6203538e-06,0.9999958,8.4288295e-08,2023086.jpg
0.00030587625,3.7426926e-07,0.99969196,1.5471063e-07,1.7047272e-06,2030588.jpg
1.0031312e-06,7.217205e-07,0.99998224,1.4326493e-05,1.7285524e-06,2031805.jpg
6.396761e-10,3.530825e-08,1.0,4.56716e-09,2.0918638e-09,2032158.jpg
0.0016598232,1.9308272e-06,0.9983193,1.6058203e-06,1.7351163e-05,2034169.jpg
4.650087e-06,1.3779321e-08,0.9999951,1.9973764e-07,5.2733554e-08,2035502.jpg
5.4959244e-08,8.323794e-12,2.1428948e-05,0.99997795,6.2073866e-07,2038316.jpg
0.00029968272,3.2079637e-07,1.0399484e-06,0.99969876,2.3264145e-07,2041039.jpg
5.0531115e-05,1.5509742e-07,0.9998313,1.4833651e-07,0.00011793188,2042418.jpg
1.2960495e-08,1.1463647e-09,1.9226368e-08,0.9999999,1.3218646e-07,2046476.jpg
2.6384523e-06,1.2094146e-08,4.73891e-07,0.9999969,5.568888e-09,2049637.jpg
3.71095e-10,1.5004782e-06,3.2320507e-08,0.99999845,4.0645412e-10,2060547.jpg
1.8908054e-07,2.7842924e-08,4.7692474e-08,0.99999774,2.001278e-06,2062572.jpg
1.5399223e-08,1.00272235e-10,2.8725187e-11,1.0,3.8072972e-08,2064877.jpg
7.871922e-09,1.1938921e-09,1.0,2.9909177e-09,9.810734e-09,2065897.jpg
1.0485878e-09,1.8213593e-10,0.99999976,2.2220696e-07,5.559202e-10,2066022.jpg
2.7246415e-05,2.3730126e-10,5.3256038e-08,0.99997234,3.4989358e-07,2074215.jpg
3.3025515e-07,1.5262108e-08,0.99999964,2.2577753e-08,1.7277764e-10,2080062.jpg
1.4685732e-10,2.5102819e-11,1.299113e-09,1.0,4.2354587e-10,2080311.jpg
6.735637e-07,2.6917726e-07,0.9999987,2.4606766e-07,7.558833e-08,2080583.jpg
8.649484e-05,1.2848771e-07,5.0053e-06,0.9999075,8.0229574e-07,2080801.jpg
4.8243396e-06,2.9240507e-08,0.9999931,5.598242e-08,1.9994318e-06,2087688.jpg
1.0696245e-09,4.513615e-09,1.2064532e-08,1.0,1.0085197e-08,2091937.jpg
1.7908057e-07,1.6265021e-08,3.5035284e-06,0.9999609,3.539917e-05,2095187.jpg
3.0044358e-08,8.68288e-09,6.240805e-09,1.0,4.2457735e-09,2095371.jpg
2.595649e-07,1.1002425e-09,4.0845396e-08,0.99999607,3.5902942e-06,2097231.jpg
2.8400208e-07,1.4480368e-10,0.9999993,7.1678987e-09,4.5226219e-07,2100131.jpg
2.7802482e-08,3.056512e-08,1.1986363e-07,0.9999994,4.2889215e-07,2102360.jpg
3.6419517e-10,3.372954e-14,1.39684e-06,0.99999857,1.200652e-13,2109959.jpg
7.298281e-07,6.854296e-07,0.9999925,1.9633018e-07,5.840449e-06,2118076.jpg
1.0616519e-05,5.26633e-06,2.2938812e-05,0.9999608,3.6603225e-07,2122069.jpg
1.5592497e-06,4.860442e-08,0.99998724,7.586294e-07,1.0519582e-05,2122560.jpg
0.0019332533,5.6122182e-08,5.228961e-05,0.9979225,9.1923444e-05,2127813.jpg
0.06069199,2.2448214e-05,0.9379829,0.00055486,0.0007478055,2128735.jpg
4.480793e-05,3.665051e-08,1.0473069e-07,0.9996958,0.00025932037,2129132.jpg
0.98848116,0.0025517852,0.005437139,0.0017047633,0.001825148,2131397.jpg
1.01862465e-08,2.7321517e-10,3.584622e-08,1.0,3.5248598e-10,2132222.jpg
3.1915242e-08,3.4524106e-10,0.9999993,6.661818e-07,5.0204334e-09,2139689.jpg
9.497906e-07,7.5953765e-05,1.4708946e-08,0.9999229,2.804081e-07,2143199.jpg
3.3191905e-09,2.3501517e-08,4.861403e-07,0.9999994,9.213993e-08,2143209.jpg
1.518598e-07,1.02946215e-05,0.9999863,2.8647582e-06,3.1318157e-07,2145067.jpg
1.715801e-09,3.660394e-12,2.9727946e-11,1.0,4.4334936e-10,2145684.jpg
1.3926448e-08,1.2541929e-10,5.9071667e-08,0.99999964,2.1380298e-07,2147837.jpg
1.878427e-06,3.0664183e-11,0.9999981,4.8199245e-10,5.56722e-08,2149646.jpg
2.7179183e-08,1.9864944e-10,3.347638e-09,1.0,2.3786997e-08,2154234.jpg
2.1094586e-06,2.7687329e-06,0.9999869,1.0753039e-06,7.2100597e-06,2156459.jpg
7.657932e-11,1.40939534e-11,9.070321e-11,1.0,1.699364e-08,2158882.jpg
0.00012507687,2.8760175e-08,2.1387734e-06,0.9972294,0.0026433738,2159094.jpg
8.427687e-09,3.8460862e-10,1.5334264e-09,1.0,1.5201486e-11,2160804.jpg
1.9127761e-05,4.7178372e-07,8.415995e-06,0.999972,3.7522426e-08,2160806.jpg
7.5175058e-06,1.4710035e-08,6.3786247e-06,0.99998546,5.61437e-07,2160809.jpg
0.0005534438,1.6717008e-08,0.99944526,1.0423175e-06,2.1873993e-07,2165627.jpg
5.1119747e-05,2.0774556e-12,0.99994886,3.142536e-10,6.586762e-11,2168636.jpg
0.0001479245,3.8254734e-06,0.99984646,5.095346e-07,1.2574822e-06,2170813.jpg
3.7996026e-06,4.1661895e-07,0.00063221145,0.99935704,6.5818376e-06,2175708.jpg
8.4545924e-08,7.511134e-10,1.4546558e-07,0.99999976,1.4733102e-08,2175711.jpg
3.1108836e-08,1.750838e-07,8.8336055e-06,0.9999565,3.442911e-05,2180725.jpg
0.9890969,0.0005420922,0.0012046918,0.0044693425,0.0046868986,2181348.jpg
1.7178876e-12,8.14872e-14,6.860076e-11,1.0,2.9767435e-11,2181985.jpg
1.1858426e-06,1.6293964e-11,2.0207732e-08,0.9999988,1.7097911e-09,2182983.jpg
1.506278e-06,5.213494e-08,2.276519e-06,0.9999958,3.6782416e-07,2183166.jpg
7.2753755e-07,6.7751573e-09,0.9999981,5.152376e-07,6.725164e-07,2188103.jpg
1.5695639e-06,3.0127316e-09,0.99981683,0.00018126075,3.2624084e-07,2190460.jpg
8.627059e-10,3.687758e-08,3.130309e-08,0.99999964,1.8114878e-07,2195851.jpg
0.000246659,0.00025976764,3.363296e-05,0.021514833,0.97794515,2202001.jpg
1.080077e-06,3.3886673e-09,0.00016527409,0.9998336,2.6048765e-08,2204759.jpg
4.167328e-10,1.4074183e-10,3.096885e-07,0.99999964,1.4841256e-09,2206376.jpg
1.635693e-07,4.3561876e-08,2.2890012e-07,0.999998,1.5967642e-06,2208112.jpg
0.0017350389,9.4037307e-07,1.8613468e-05,0.99754566,0.0006997613,2208126.jpg
2.7999135e-07,8.436622e-10,3.344452e-09,0.99999964,7.7691496e-08,2208427.jpg
1.1575412e-06,4.5549562e-08,0.999998,7.7239207e-07,1.0385611e-07,2208821.jpg
3.340956e-11,2.1677338e-10,3.4748566e-09,1.0,8.065084e-10,2210948.jpg
2.9573496e-11,6.7682826e-10,3.7814638e-10,1.0,2.2182157e-08,2214118.jpg
1.43148845e-05,3.6576063e-07,0.999966,1.5722829e-07,1.9197476e-05,2215283.jpg
4.06434e-06,2.1234769e-06,1.9029576e-07,0.99998987,3.699089e-06,2217931.jpg
1.4466416e-06,4.958207e-09,0.9999975,1.687744e-08,1.0510369e-06,2219507.jpg
6.848672e-08,1.4045159e-08,0.9999999,2.404393e-09,3.2966003e-08,2222503.jpg
3.9916044e-06,1.5739299e-05,4.6735304e-06,0.9990907,0.0008849772,2232035.jpg
1.099326e-09,5.7463773e-11,1.0,3.736213e-09,2.2722942e-10,2235313.jpg
8.396231e-07,2.1670319e-09,2.7255751e-08,0.999998,1.2512783e-06,2235705.jpg
